1KIsq,1b6/1B6/P4kp1/5p2/1P6/1r5P/5PP1/3R2K1 w - - 1 37,d1d4 b3b1 d4d1 b1d1,582,107,91,338,endgame mate mateIn2 short,https://lichess.org/KR6rhC72#73,
1KTk8,r3Q1k1/p1q2ppp/1p6/2p5/8/PP1P1Pbb/1B3P2/1R2R1K1 b - - 1 21,a8e8 e1e8,599,105,79,156,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/g5OiQ6gY/black#42,
1KUZm,r1b1k1nr/pppp2pp/3b4/4qp2/4P3/2NB4/PPPB1PPP/R2Q1RK1 w kq - 2 10,e4f5 e5h2,573,85,100,327,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/3h113GaI#19,Three_Knights_Opening Three_Knights_Opening_Other_variations
1KXKY,5r1k/p5pp/1p6/3B4/2P1R3/3r3P/P4QPK/8 b - - 0 30,f8f2 e4e8 f2f8 e8f8,594,104,77,604,backRankMate endgame mate mateIn2 short,https://lichess.org/bc5A65WK/black#60,
1KZ9y,3r3r/pk6/1p6/8/3n4/P1Q4P/5PP1/1R4K1 w - - 1 30,c3g3 d4e2 g1h2 e2g3,572,83,100,154,crushing endgame fork short,https://lichess.org/XW7SII4g#59,
1Kf77,6k1/2p2pp1/p1ppr2p/4n3/1P6/P1N3BP/5PP1/R5K1 w - - 1 27,a1e1 e5f3 g2f3 e6e1,589,99,91,858,advantage discoveredAttack endgame short,https://lichess.org/1RtZzWBA#53,
1Kg8V,8/4p3/3p1p2/2nPk3/8/8/1PQ5/2K5 w - - 2 76,c2d2 c5b3 c1d1 b3d2,590,81,100,89,crushing endgame fork short,https://lichess.org/OOvE8KHZ#151,
1KrhL,8/7p/5p1P/8/1P6/2K1k3/8/8 b - - 0 57,f6f5 b4b5 f5f4 b5b6 f4f3 b6b7,582,91,79,213,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/hxlbtvgW/black#114,
1L2NW,r1b2rk1/1p3ppp/pQnqp3/8/4B3/8/PPP2PPP/R1B2RK1 w - - 3 15,f1d1 d6d1,554,96,92,312,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/zYABFD39#29,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
1L9k4,4rb1k/pp1r3p/2p1P1p1/5p2/1PB5/N1P5/P5PP/R1B1R2K w - - 2 28,e6d7 e8e1 c4f1 e1f1,586,94,82,595,backRankMate hangingPiece mate mateIn2 middlegame short,https://lichess.org/ww7byPX0#55,
1LA7X,3k4/8/4K2p/8/2R5/8/6r1/8 b - - 0 47,d8e8 c4c8,542,100,95,254,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/PEVcocPO/black#94,
1LBAk,6k1/6pp/8/3p2q1/8/P2Q4/8/1K6 b - - 0 35,g5g6 d3g6 h7g6 a3a4,571,99,97,432,crushing defensiveMove endgame queenEndgame short,https://lichess.org/4xTlsX5A/black#70,
1LDPU,7k/2p3pp/p2p2b1/P2Pp3/2q5/1R4PP/3N1r2/6K1 b - - 1 35,c4e2 b3b8 g6e8 b8e8 f2f8 e8f8,599,102,88,896,backRankMate endgame long mate mateIn3,https://lichess.org/8umiIUzx/black#70,
1LGdD,3rkb1r/p4ppp/2p5/4p3/5n2/1P5P/PBP2P2/RN3K1R w k - 0 15,b2e5 d8d1,571,80,78,171,mate mateIn1 middlegame oneMove,https://lichess.org/0zNVkBHJ#29,Benoni_Defense Benoni_Defense_Old_Benoni
1LWtk,2r2rk1/1p1b1pp1/pq2p1np/3pP1NP/3P4/2NQ4/PP3PP1/1R3RK1 b - - 0 19,g6f4 d3h7,598,108,91,572,mate mateIn1 middlegame oneMove,https://lichess.org/r52ITkcP/black#38,French_Defense French_Defense_Knight_Variation
1LgCp,r3r1k1/pp3p1p/2pp2p1/8/2R2B2/8/P4QPP/4q2K w - - 0 30,f2e1 e8e1,597,101,95,332,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/OpFZ03yl#59,
1Lox6,r1b2rk1/pp1p2pp/n2B1p2/8/6PP/2P5/1PPK1P2/3RR3 b - - 0 18,f8f7 e1e8 f7f8 e8f8,561,101,90,213,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/FznfeLnn/black#36,Russian_Game Russian_Game_Three_Knights_Game
1LrPS,rn5k/pBq3pp/1p3p2/4r3/8/BQP5/P4PPP/R2R2K1 b - - 0 19,c7b7 d1d8 e5e8 d8e8,574,94,90,996,backRankMate mate mateIn2 middlegame short,https://lichess.org/jAdINzSY/black#38,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
1M0tg,6k1/2R2ppp/8/p4P2/4P3/5BPK/b2r3P/8 b - - 0 23,d2d3 c7c8 d3d8 c8d8,591,103,86,512,backRankMate endgame mate mateIn2 short,https://lichess.org/YPwxoYux/black#46,
1M2Ic,r1b1r1k1/2p2ppp/p1pq4/8/1p2n3/3P4/PPP1QPPP/R1BNR1K1 b - - 0 13,e4f6 e2e8 f6e8 e1e8 d6f8 e8f8,591,88,73,130,crushing kingsideAttack long middlegame,https://lichess.org/rwtbpvGt/black#26,Four_Knights_Game Four_Knights_Game_Ranken_Variation
1M78T,8/6k1/p6p/P1R5/6PK/r6P/8/8 w - - 1 43,h4h5 a3h3,507,92,94,168,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/enQethmG#85,
1M8ag,3r2k1/3q1ppp/1P1r4/8/5P2/3Q2P1/5K1P/2RR4 w - - 0 32,d3e2 d6d1 e2d1 d7d1 c1d1 d8d1,598,85,100,85,crushing endgame long,https://lichess.org/hJnxAmgc#63,
1MErv,4r1k1/pB3ppb/7p/4B2P/6P1/8/PP3K2/3R4 b - - 0 24,e8e5 d1d8 e5e8 d8e8,596,87,73,217,backRankMate endgame mate mateIn2 short,https://lichess.org/QWKZ6KDv/black#48,
1MO3r,8/8/5p1R/4pk1p/7P/r4P2/5PK1/8 b - - 4 43,f5f4 h6f6,569,94,100,199,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/rnJ0UEGM/black#86,
1MXYQ,2k5/2p5/p1b1p3/5p2/4q3/1R4P1/PPP2Q1P/6K1 w - - 5 41,f2a7 e4e1,585,79,100,309,endgame mate mateIn1 oneMove,https://lichess.org/oNF5rkps#81,
1MXid,r4rk1/pppb1ppp/5P2/3qP3/8/1P4Q1/6PP/RN3RK1 b - - 2 21,d7c6 g3g7,514,82,100,198,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ZAFrjhse/black#42,
1Megr,1rQ4k/6p1/1P2pp1p/6q1/3p4/3BP2P/5PP1/2R3K1 b - - 1 40,b8c8 c1c8,521,93,100,146,endgame mate mateIn1 oneMove,https://lichess.org/cUiRNqoC/black#80,
1Mk3f,r4rk1/pbq1bppp/2n1p3/1pp1P3/4Q1n1/2P2N2/PPBN1PPP/R1B1R1K1 b - - 6 13,g4h6 e4h7,514,85,100,106,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ovzDQutu/black#26,Sicilian_Defense Sicilian_Defense_Delayed_Alapin
1Ml7t,2r5/6R1/3kp2p/pB1p1p1p/1p1P1Pn1/1P2P1KP/2r5/6R1 b - - 15 45,g4e3 g7d7,520,91,100,217,endgame mate mateIn1 oneMove,https://lichess.org/pW7VGaOO/black#90,
1MtuD,4r3/p1k1r3/1ppb1pp1/3P3p/3P3P/4N1P1/P1P2P2/R3R1K1 b - - 0 28,c6d5 e3d5,598,108,83,140,crushing endgame oneMove,https://lichess.org/Sstn4JVT/black#56,
1MwqQ,3r2k1/2R2ppp/8/1p1Qp3/1r6/4B1P1/5PKP/8 b - - 0 32,d8d5 c7c8 d5d8 c8d8,596,100,87,404,backRankMate endgame mate mateIn2 short,https://lichess.org/hv59vAU0/black#64,
1My6j,6k1/2p3p1/2p3np/1bqpp3/8/4P2P/PQ1N1PP1/2r1K2R w K - 0 27,b2c1 c5c1,593,100,63,108,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Gxr4qZNn#53,
1NBhc,r4bk1/p4ppp/8/2pN4/1P1n4/P4P1b/3P1P1P/R2Qr1KR w - - 3 19,d1e1 d4f3,583,89,91,199,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/SLoFn1D4#37,French_Defense French_Defense_Knight_Variation
1NCy0,6k1/3r2p1/2p4p/pp2pN2/2P5/8/P4nPP/5R1K w - - 1 36,f1f2 d7d1 f2f1 d1f1,539,99,94,918,backRankMate endgame mate mateIn2 short,https://lichess.org/9vC0dXDM#71,
1NFkZ,8/8/8/2k2KP1/pp6/1P5P/8/8 w - - 0 46,b3a4 b4b3 f5f6 b3b2 g5g6 b2b1q,556,91,92,638,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/bx7NsKl7#91,
1NJUW,1k2r3/6pp/1p3p2/8/2R2P2/2p1r1P1/P1P3BP/2K4R w - - 2 32,c4b4 e3e1 h1e1 e8e1,581,83,95,455,endgame mate mateIn2 short,https://lichess.org/mCfZFPs0#63,
1NONo,r5k1/pp6/2p4R/3p2p1/3Pr3/4q1P1/PPP3PP/R2Q3K w - - 3 23,d1h5 e3e1 a1e1 e4e1,590,100,93,621,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/37WPy7x9#45,
1NQNv,r2r2k1/p3ppbp/2p3p1/8/5Bn1/1PNR4/P1P3PP/3R2K1 b - - 4 18,g4e5 d3d8 a8d8 d1d8,570,106,80,536,crushing kingsideAttack middlegame short,https://lichess.org/cJTdCucT/black#36,Sicilian_Defense Sicilian_Defense_Classical_Variation
1NTlL,2r5/R3ppkp/3b2p1/3P4/3p4/7P/1r3PP1/2R3K1 w - - 0 26,c1c8 b2b1 c8c1 b1c1,513,105,93,438,endgame mate mateIn2 short,https://lichess.org/NgL72FWa#51,
1NZKs,8/8/4pqpk/Q6p/1p1pp2P/1P2P1P1/P4P2/6K1 w - - 0 54,a5g5 f6g5 h4g5 h6g5,594,108,74,165,crushing endgame master queenEndgame short,https://lichess.org/4v3ZMR7T#107,
1NbjU,8/R7/1p3p2/2p4k/5K1P/1P6/Pr6/8 b - - 1 42,h5h4 a7h7,536,88,89,116,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Bti4Vmjs/black#84,
1NeA7,2r1r2k/2P2Q2/pB1p3p/Pp2b1p1/1P4q1/3p1R2/6P1/5RK1 b - - 5 39,e8f8 f7f8 c8f8 f3f8,532,99,92,836,crushing kingsideAttack middlegame short,https://lichess.org/8rztxXww/black#78,
1NeVI,6r1/1R3p1k/5p2/3p2r1/3P3p/4P1P1/5PP1/2R3K1 w - - 0 31,g3h4 g5g2 g1f1 g2g1 f1e2 g1c1,562,87,96,1187,advantage endgame long rookEndgame skewer,https://lichess.org/4WodknpY#61,
1Ni59,r1br1R1k/pp4pp/2p5/3p4/2B1P3/2P5/PP1N2PP/5RK1 b - - 1 16,d8f8 f1f8,580,97,95,307,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/01p6ivEU/black#32,
1NibT,8/1p6/1N3p2/5P1p/Pk2p3/4P1pP/1b4P1/3K4 b - - 3 36,b4a5 b6c4 a5a4 c4b2,539,84,100,93,crushing endgame fork short,https://lichess.org/hU4n9FlE/black#72,
1Nnkf,8/8/8/4kp2/3bpp1p/7P/3NK1P1/8 b - - 4 53,d4b6 d2c4 e5d5 c4b6,555,92,95,209,crushing endgame fork short,https://lichess.org/rWdFgtVE/black#106,
1O6DJ,6k1/2R4p/2p1R1p1/p1p5/2Pb4/5P2/P1br2PP/5K2 b - - 2 31,d4c3 e6e8,540,88,100,526,endgame mate mateIn1 oneMove,https://lichess.org/Ju3UN6dC/black#62,
1OBOS,4Q2k/qb2p2p/1N1b1npB/p7/2B5/2P5/PP4PP/5RK1 b - - 2 26,f6e8 f1f8,591,90,93,173,mate mateIn1 middlegame oneMove,https://lichess.org/bUCzv9Ne/black#52,
1ODR5,2r5/p4ppk/7p/1P2p3/8/3R1P1P/PP3P2/K1qR4 w - - 3 27,d1c1 c8c1,595,88,80,171,backRankMate endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/VgQj4Lkd#53,
1OFoA,8/8/7p/7P/3b1RP1/pkp5/1p6/1K6 w - - 14 72,f4d4 a3a2,574,99,82,654,advancedPawn endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/j0M1hWv6#143,
1OJUR,k4r2/pnQ4p/1p3rp1/3PR3/8/8/PPP3PP/R4q1K w - - 2 28,a1f1 f6f1,531,89,87,533,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/9ZcbmzRI#55,
1OcXx,1q6/5kpp/2B5/8/3N4/Q1n5/5PPP/6K1 w - - 0 29,a3c3 b8b1 c3c1 b1c1,598,101,74,799,backRankMate endgame mate mateIn2 short,https://lichess.org/VFoDRWks#57,
1Of6Q,8/6p1/7p/2p5/PK1k1PPP/8/8/8 w - - 0 40,b4b5 c5c4 a4a5 c4c3 a5a6 c3c2 a6a7 c2c1q,545,83,81,432,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/DynFd9CB#79,
1Ot5P,4r1k1/p4ppp/8/1p1q3b/3p4/1P1P1PP1/P3Q2P/2R1N1K1 b - - 2 27,e8e2 c1c8 d5d8 c8d8 e2e8 d8e8,575,100,90,746,backRankMate endgame long mate mateIn3,https://lichess.org/ObSz3eW4/black#54,
1OxmV,r3r1k1/pp3ppp/2n5/1N1p4/1P6/P7/1R1P1PPP/4R1K1 w - - 1 20,b5c7 e8e1,568,99,90,609,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/4a5rpfug#39,
1P7Br,2b3k1/5p1p/2B3p1/p2p4/4r3/8/P1P2PPP/1R4K1 w - - 0 23,b1b8 e4e1,509,96,93,670,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/y0GNTm2T#45,
1PDh6,8/6p1/1KP4p/p4r1P/P7/8/4k3/8 b - - 2 50,f5h5 c6c7 h5g5 c7c8q,580,97,92,736,advancedPawn advantage endgame promotion rookEndgame short,https://lichess.org/jol3VYr8/black#100,
1PPPk,r4rk1/pp1qbpp1/5n1p/2p1R3/8/2Q5/PPP2PPP/RNB3K1 w - - 1 14,c1e3 d7d1 c3e1 d1e1,565,108,92,469,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/f2Xjpcm2#27,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
1PXl3,8/p1p5/kp6/4Q3/P3pB2/2P5/KP2q3/3n4 w - - 1 39,e5c7 e2b2,541,90,100,212,endgame mate mateIn1 oneMove,https://lichess.org/6KeVILSI#77,
1Pj4U,5r1k/1p3Qpp/2p2p2/p7/8/7P/P4PP1/4R1K1 b - - 0 29,f8f7 e1e8 f7f8 e8f8,500,99,92,1021,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/AByFbhSM/black#58,
1Ppvd,1bkr4/1p6/p1pqp3/7p/1Pn2Rp1/P2PQ3/4B1PP/3RN2K w - - 0 29,f4c4 d6h2,564,83,100,314,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rL2Maczr#57,
1QJAK,6k1/pp4pp/8/3r4/4pn2/4B3/PP2RPPP/6K1 w - - 4 27,e3f4 d5d1 e2e1 d1e1,587,81,76,446,backRankMate endgame mate mateIn2 short,https://lichess.org/UDUkhTkv#53,
1QKKp,6k1/5p2/2p4p/p2pPR2/3P2q1/8/1rQ3PP/7K w - - 0 33,c2b2 g4d1 f5f1 d1f1,596,106,87,666,endgame mate mateIn2 short,https://lichess.org/xKj3aZDY#65,
1QQOG,5rk1/pp4pp/n1p3b1/4B3/2P5/1PQ1q3/P2rPRB1/5RK1 b - - 2 29,e3c3 f2f8,580,85,100,163,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Qf7QTrpK/black#58,
1QdAW,4r3/2kn3R/p2p2p1/8/1p4p1/1B6/P1P1rPPP/3R2K1 w - - 3 29,b3a4 e2e1 d1e1 e8e1,562,82,71,246,backRankMate endgame mate mateIn2 short,https://lichess.org/giGXdTeJ#57,
1Qonh,2k3rb/1p1b4/2p5/B1P5/4NPr1/1P1pP3/P4RB1/1R3K1q w - - 1 33,g2h1 g4g1,563,96,90,190,mate mateIn1 middlegame oneMove,https://lichess.org/bgMjQICg#65,
1R0zg,2rr2k1/pp2nppp/3p1q2/4N2b/4P3/1P5P/PB1QBPP1/3R1RK1 b - - 0 19,d6e5 d2d8 c8d8 d1d8,544,103,93,340,backRankMate mate mateIn2 middlegame short,https://lichess.org/rZtr2WPq/black#38,English_Opening English_Opening_Agincourt_Defense
1R1UV,r1bqr2k/ppp2ppp/3p2N1/8/2B3n1/4Q3/PPPP1PPP/R1B1R1K1 b - - 6 13,f7g6 e3e8 d8e8 e1e8,519,98,94,813,backRankMate mate mateIn2 middlegame short,https://lichess.org/Tz1VfsFP/black#26,Three_Knights_Opening Three_Knights_Opening_Other_variations
1R7PX,4r1k1/3R1ppp/p7/1p3pN1/8/8/PPr2PKP/4R3 b - - 0 26,e8e1 d7d8 e1e8 d8e8,585,97,88,903,endgame mate mateIn2 short,https://lichess.org/5pP1WKBE/black#52,
1RAtp,3r2k1/ppQ2ppn/4p3/8/3q4/8/P4PPP/2R2RK1 w - - 0 22,f1d1 d4d1 c1d1 d8d1,562,84,83,54,backRankMate endgame mate mateIn2 short,https://lichess.org/NKwuqrpj#43,
1RIbA,r4r1k/pp2R1pp/8/3Q4/8/8/Pb4PP/1R3q1K w - - 2 24,b1f1 f8f1,599,88,73,106,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/XlSKzsxs#47,
1RJ5w,4Q1k1/1p4p1/pp3n2/3q2N1/8/4R1P1/5P1P/6K1 b - - 0 42,f6e8 e3e8,574,95,92,180,endgame master mate mateIn1 oneMove,https://lichess.org/Dp1rZGLQ/black#84,
1RJzk,6k1/p4ppp/4p3/3p4/3Nn3/1Pr1P3/P4PPP/4R1K1 w - - 2 22,e1e2 c3c1 e2e1 c1e1,591,89,94,121,endgame mate mateIn2 short,https://lichess.org/UsBVh7XQ#43,
1RKyX,1rbR2qk/ppp3p1/4p3/6p1/1P2B2n/P7/5P1P/3R2K1 b - - 1 29,g8d8 d1d8,582,89,89,679,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/4gnzD2yO/black#58,
1RjZG,r2r2kb/p3pp1p/1pq1b1pB/8/4N3/3R4/PPPQ1PPP/5RK1 b - - 0 18,c6e4 d3d8 a8d8 d2d8,572,83,100,178,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/NsAw6Q94/black#36,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
1Rq5W,4r1k1/5ppp/4qn2/8/8/1PN2Q2/P2P1PPP/R5K1 w - - 2 21,a2a4 e6e1 a1e1 e8e1,552,99,82,485,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/Se5AXPVv#41,
1Rr7X,1r6/5pp1/p2Pk2p/P1P1P3/4n3/4P3/6PP/Rr4K1 w - - 1 33,a1b1 b8b1,546,80,100,170,endgame mate mateIn1 oneMove,https://lichess.org/umHiiI9w#65,
1RsKA,2r1kb1r/ppN2ppp/2N2n2/8/5p2/8/PPP2PPP/3RK2R b Kk - 3 14,c8c7 d1d8,572,87,100,261,mate mateIn1 middlegame oneMove,https://lichess.org/petUqLO0/black#28,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
1RsP4,4b3/7p/2p1p2k/1pPpP3/pP1P2K1/P2BP3/8/8 w - - 1 44,d3e2 e8h5 g4g3 h5e2,599,102,86,407,bishopEndgame crushing endgame short skewer,https://lichess.org/Y9MDlzCO#87,
1RtWZ,4r1k1/ppp2p1p/4r1p1/8/8/1P6/P4PPP/1Q1Rq1K1 w - - 6 21,d1e1 e6e1 b1e1 e8e1,599,92,56,141,backRankMate endgame fork mate mateIn2 queenRookEndgame short,https://lichess.org/5Wf5SlHD#41,
1SDcO,8/8/8/1p1k4/1P5p/1N1K1p2/6P1/8 w - - 0 48,g2f3 h4h3 b3d4 h3h2,582,105,93,415,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/kZ7OFEaW#95,
1SGM2,4Q2k/6pp/pp6/n7/8/qP6/4KPPP/8 b - - 2 30,a3f8 e8f8,533,96,94,381,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/yUngSi36/black#60,
1SHyF,1r4k1/R5pp/p7/1p6/1K3r2/7P/PPP3P1/R7 w - - 8 27,b4a5 f4a4,556,81,97,244,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/zYP364hf#53,
1SPVD,nkb1rq1r/p1pp1p2/P1Q4b/4P1p1/2PN4/1P4P1/1B3PB1/R3R1K1 b - - 0 24,d7c6 d4c6,599,81,91,189,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/uYrPeSRK/black#48,
1SRK1,1r4k1/5p1p/2pRb1p1/p1r1p3/N3P1P1/5P2/1b5P/K2B3R w - - 0 29,a4b2 c5c1,567,86,100,274,master mate mateIn1 middlegame oneMove,https://lichess.org/7uk8VoID#57,
1SZQx,4r3/p2k2pp/2pp4/7Q/3P4/8/PPP3PP/1K2qR2 w - - 8 28,f1e1 e8e1 h5d1 e1d1,565,99,94,851,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/sxwCOyfr#55,
1SaQf,r3r3/pp3pkp/6p1/1Pp2b2/3p4/R4N2/1Q3PPP/4q1K1 w - - 0 26,f3e1 e8e1,554,95,100,46,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/alBKRgbX#51,
1SoKO,8/5p2/p3p2k/1p2QPqp/2p1P2p/2P4P/PP4PK/8 b - - 4 34,g5g3 e5g3 h4g3 h2g3,598,106,78,273,crushing endgame master queenEndgame short,https://lichess.org/Ja6RVfWg/black#68,
1Soho,8/8/P2R4/2p1B2p/7P/1r5k/3p1P2/6K1 w - - 0 41,d6d2 b3b1 d2d1 b1d1,598,104,81,333,endgame mate mateIn2 short,https://lichess.org/S3LjatNY#81,
1SvmW,4k3/pp6/6p1/2p2pPp/2B5/2P2P2/P1r3P1/5K1R w - - 0 29,c4d5 c2c1 f1e2 c1h1,598,94,79,115,crushing endgame master short skewer,https://lichess.org/9KDw2v4E#57,
1T2J5,3r2rk/p2n1pp1/2p2n2/1p2p1BQ/3pP3/qP3P1R/2P2NPP/2R3K1 b - - 0 26,f6h5 h3h5,563,92,95,119,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/jX7OHvmy/black#52,
1T2Lw,r2r2k1/p1p4p/2p1R1p1/8/6n1/2b5/PPP3PP/R1B3K1 w - - 0 17,b2c3 d8d1 e6e1 d1e1,586,100,90,667,endgame mate mateIn2 short,https://lichess.org/9QFQwC6U#33,Scotch_Game Scotch_Game_Schmidt_Variation
1TAbz,3r2k1/5ppp/8/1p1Rp3/1P6/2R1KP2/6PP/8 b - - 0 27,d8d5 c3c8 d5d8 c8d8,588,99,86,728,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/6uuWVTQj/black#54,
1TPCW,2k5/1pp1Q3/p3p3/4P2p/6q1/8/6PP/2Rr3K w - - 6 30,c1d1 g4d1,589,83,77,455,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/6i2iNrS5#59,
1TZBl,6k1/3p1ppp/2p1pn2/2P5/p1B1P3/Pb2KNrP/8/1R6 b - - 3 28,b3c4 b1b8 f6e8 b8e8,583,101,89,914,backRankMate endgame mate mateIn2 short,https://lichess.org/azgr6VGf/black#56,
1Tdb8,R5n1/6p1/1p2p1k1/1P1pP1P1/8/2P3Q1/2q4r/3K1R2 w - - 7 40,d1e1 c2d2,579,81,100,228,endgame mate mateIn1 oneMove,https://lichess.org/OUvDUXZQ#79,
1TnAD,6k1/5ppb/p4n1p/1B3P2/6P1/P6P/1r6/2R3K1 b - - 0 35,b2b5 c1c8 f6e8 c8e8,578,101,88,122,backRankMate endgame mate mateIn2 short,https://lichess.org/s59Nrxce/black#70,
1TwlB,r5k1/ppp2p1p/6p1/1Pnp2q1/2r5/4R3/1Q3PPP/4R1K1 b - - 3 24,c4g4 e3e8 a8e8 e1e8,591,98,89,382,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/BfXmfYDL/black#48,
1Tx78,8/8/1pk3r1/6pp/2pp4/R4PPP/1P3K2/8 b - - 1 34,b6b5 a3a6 c6d5 a6g6,518,104,96,345,crushing endgame master rookEndgame short skewer,https://lichess.org/bykqtZsu/black#68,
1UGTg,4r1k1/pp3pp1/8/8/8/P1P3Qb/4rP1P/1q1R2K1 w - - 0 28,d1b1 e2e1 b1e1 e8e1,558,102,90,336,endgame mate mateIn2 short,https://lichess.org/vgRH9QpE#55,
1UGWh,rnbqkbnr/ppp2ppp/3p4/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 1 3,h7h6 h5f7,596,81,100,450,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/DMDgJ3GV/black#6,Bishops_Opening Bishops_Opening_Other_variations
1UcaE,1k4Qr/ppp5/3p1q2/2b1p3/4Pp2/P2P4/1PPB1P2/1K4R1 b - - 1 24,h8g8 g1g8 f6d8 g8d8,521,94,98,878,backRankMate endgame mate mateIn2 short,https://lichess.org/y5V0JxK7/black#48,
1UfGh,4r3/1q2r1b1/p2Rp1k1/1p3p2/2p3p1/2P1QP2/PPN3KP/4R3 w - - 0 34,d6e6 e7e6 e3e6 e8e6,551,84,100,80,crushing middlegame short,https://lichess.org/Ea2Xq4BK#67,
1UiOo,2n2r2/p5pp/8/4k3/Q3pq2/8/PPP3PP/R3R2K w - - 2 29,a4e4 f4e4 e1e4 e5e4,588,86,74,100,advantage endgame short,https://lichess.org/wpNPjyjt#57,
1UlYY,1r6/pp2kp2/3p1p1p/3B4/3nP3/7P/PP3PP1/5RK1 w - - 2 20,f1c1 d4e2 g1f1 e2c1,526,99,91,1033,crushing endgame fork short,https://lichess.org/6tKEA89k#39,
1UnLb,rr4k1/2p2pp1/p6p/b7/P1q5/2N1R2P/2Q1RPP1/6K1 b - - 4 24,b8b6 e3e8 a8e8 e2e8,599,108,80,432,mate mateIn2 middlegame short,https://lichess.org/h0Li1u0u/black#48,
1UnwB,2r4k/1b4p1/p6p/1p3p1P/1N3Pn1/P3P1P1/BP6/3R2K1 w - - 1 27,d1d7 c8c1 d7d1 c1d1,588,103,82,653,endgame mate mateIn2 short,https://lichess.org/cqNPoLLS#53,
1UwxN,8/1R6/8/8/2kb2B1/1p2r2P/1K6/8 w - - 2 50,b2b1 e3e1 g4d1 e1d1,576,80,97,551,endgame mate mateIn2 short,https://lichess.org/pDSMrFij#99,
1V1rz,rk4r1/ppp2p2/8/3q4/8/2PP1Q2/P1P1RPP1/4R1K1 b - - 0 28,d5f3 e2e8 g8e8 e1e8,555,102,80,589,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/bzKebPsT/black#56,
1V7MM,4Qr1k/1p4pp/p2p2p1/3P4/1PP3Pq/P1R4P/4Rr2/6K1 b - - 1 28,f8e8 e2e8 f2f8 e8f8,596,91,75,416,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/1oY6k5sY/black#56,
1VFAe,r3k2r/ppb2p1p/2nqpp2/3p3b/Q2N4/3B3P/PP1N1PP1/R1B2RK1 w kq - 2 15,d3b5 d6h2,519,87,100,329,mate mateIn1 middlegame oneMove,https://lichess.org/y5Zb67LB#29,Queens_Pawn_Game Queens_Pawn_Game_Stonewall_Attack
1VIiI,6rk/5P1p/pp2p1pQ/3b1p2/8/1P1q4/P5PP/2R4K b - - 0 33,g8f8 h6f8,565,81,100,213,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/D2FI3YCN/black#66,
