0B6uG,1r3rk1/4qp1p/p1p2p2/N2p4/3QbPP1/4P2P/PP6/2R2RK1 b - - 3 24,f8c8 a5c6 c8c6 c1c6,999,80,91,139,advantage fork middlegame short,https://lichess.org/O8vBGFwa/black#48,
0B9PL,2b2r2/R4p1k/4pqpp/3pN3/N2Pn1Q1/1P6/2P2PPP/6K1 w - - 5 27,a4b6 f6f2 g1h1 f2e1,926,102,76,34,backRankMate mate mateIn2 middlegame short,https://lichess.org/6ySfA6dV#53,
0BAWv,r5k1/1b2r2p/pp2N3/3pPp2/7b/P4B2/1PPR2PP/R5K1 w - - 1 25,f3d5 b7d5 d2d5 e7e6,985,80,94,2142,advantage capturingDefender middlegame short,https://lichess.org/bnvOVAGa#49,
0BBxy,4r2k/ppp3pp/8/3Qn3/2P5/PP2RpPq/5P1P/4R1K1 w - - 8 32,e3f3 e5f3 d5f3 e8e1,924,83,88,169,discoveredAttack endgame mate mateIn2 short,https://lichess.org/KVQ4PutK#63,
0BCoD,2r2k1r/2q2p2/3p2p1/4pn1P/1p2Q3/1N3P2/PPPR4/2K4R b - - 0 30,h8h5 h1h5 g6h5 e4f5,912,80,83,163,capturingDefender crushing middlegame short,https://lichess.org/nsU8V5G8/black#60,
0BDA4,r3k2r/1p3ppp/2n1p3/3pPP2/2n3PP/P1NQ1N2/1PP2q2/2KR3R b kq - 0 18,c6e5 f3e5 c4e5 d3b5,901,77,100,254,crushing middlegame short,https://lichess.org/pF8X3NBw/black#36,Bird_Opening Bird_Opening_Other_variations
0BETy,4kb1r/2pp1pp1/n3p2p/1N2P3/1p1P1q2/3B1b2/1PP2PPP/Q3K2R w Kk - 0 14,a1a6 f4c1,910,77,96,626,mate mateIn1 middlegame oneMove,https://lichess.org/vYkH2IfF#27,St_George_Defense St_George_Defense_Other_variations
0BEnG,2r3rk/2pR4/4qpp1/4p2p/8/4Q1P1/P4P1P/3R2K1 b - - 5 31,e6f5 e3h6,907,81,91,72,endgame master mate mateIn1 oneMove,https://lichess.org/DFTp2cqv/black#62,
0BHDL,4kb1r/pb3p2/3p1Bp1/2p4p/8/2P1PPK1/P1q4P/R4B1R b k - 0 22,h8g8 f1b5 b7c6 b5c6,913,113,33,33,bodenMate mate mateIn2 middlegame short,https://lichess.org/9scu1CEV/black#44,
0BJAl,8/1p1q4/k2P4/2Qp1b2/8/8/1P4P1/K4R2 w - - 1 40,c5c7 d7a4,910,76,98,1347,endgame master mate mateIn1 oneMove,https://lichess.org/Yeoh1kEg#79,
0BJPo,r2q1bnr/ppp2p1p/5kpN/1B1Pp3/4P3/8/PPP3PP/RNBb1RK1 b - - 1 11,f6g7 f1f7,978,75,98,2186,mate mateIn1 oneMove opening,https://lichess.org/55vNb6EM/black#22,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
0BKc3,8/8/p5R1/k1N1p3/P4b2/1K1P4/5P2/1r6 w - - 3 43,b3c2 b1c1 c2b3 c1c5,989,90,94,419,advantage endgame master short skewer,https://lichess.org/yaAfMzbV#85,
0BP9s,6k1/p1p2bpr/8/4P2p/1qnP2nP/2N2Q2/PPPB2P1/2KR3R w - - 6 22,b2b3 b4a3 c1b1 a3b2,994,74,95,1180,mate mateIn2 middlegame queensideAttack short,https://lichess.org/icKvt4N3#43,
0BRBz,4r1rk/ppqn1p2/2p2n2/3p1B2/3P1b1B/2P3PP/PPQ2K2/R4R2 w - - 0 21,g3f4 c7f4,970,83,96,415,mate mateIn1 middlegame oneMove,https://lichess.org/NsCONY5L#41,
0BVPw,8/1p6/p1p1k1p1/P1P1Pp1p/KP1ppP1P/4P1P1/8/8 w - - 0 44,e3d4 e4e3 a4b3 e3e2,919,84,94,1252,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/YQeRSBjF#87,
0BVjV,8/8/8/1K4p1/1P2Pk2/8/1PP5/8 w - - 1 46,b5c5 g5g4 c5c6 g4g3 b4b5 g3g2 b5b6 g2g1q,921,79,89,538,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/6mZmLZe4#91,
0BWE6,2rrR2k/1b4p1/p6p/3p2q1/8/2P5/PPB1Q1PP/4R1K1 b - - 3 33,d8e8 e2e8 c8e8 e1e8,954,151,65,23,mate mateIn2 middlegame short,https://lichess.org/I4GoLGpL/black#66,
0BWlG,2r5/6b1/p1nB1pk1/1b2pN2/3pP1P1/3P4/5K2/R4B2 b - - 1 32,c6d8 f5e7 g6f7 e7c8,910,75,100,205,crushing fork middlegame short,https://lichess.org/vXbLo9R3/black#64,
0BWtu,6r1/5p1p/4b3/p3R2k/1p1B1K2/1P6/P5P1/8 b - - 3 39,h5g6 e5g5 g6h6 g5g8,939,75,100,106,crushing endgame short skewer,https://lichess.org/cmitU04M/black#78,
0BXOg,3r2k1/Bpp2ppp/3b4/3N4/2P5/P4qPP/1P2rP2/1K1Q3R b - - 4 23,d6e5 d5e7 g8f8 d1d8,971,74,97,755,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5FjIyDU0/black#46,
0BXXB,6k1/3R1pp1/4p2p/p7/B3P3/b7/1r2nP1P/K4R2 w - - 2 29,f1b1 b2b1 a1b1 e2c3,954,121,85,25,advantage attraction endgame short,https://lichess.org/CT3owfBW#57,
0BYD1,rnb1k2r/pp1p1pb1/2p3pp/q1P5/4PN2/1N6/P2Q1PPP/1R2KB1R b Kkq - 2 14,g7c3 b3a5 c3d2 e1d2,988,80,91,57,crushing middlegame short,https://lichess.org/L5vdR1ft/black#28,Indian_Defense Indian_Defense_West_Indian_Defense
0BZp0,q6k/6p1/5p1p/1P6/8/1Rn1BN2/2P2PP1/5K2 w - - 10 37,b3c3 a8a1 f3e1 a1c3,996,77,89,250,advantage endgame fork short,https://lichess.org/zc7SNDdt#73,
0BaO8,4r3/1p3pk1/p1b1q1pp/P2pNN2/1b1PnQP1/3p3P/1P3P1B/6RK b - - 9 37,g7h7 f4h6 h7g8 h6g7,961,75,100,185,mate mateIn2 middlegame short,https://lichess.org/1uw8cFXx/black#74,
0BagY,r5k1/pp4p1/2p3rp/P2p1p2/1P3P2/3n2Q1/B1P2BK1/3N4 w - - 2 32,g3g6 d3f4 g2g3 f4g6,947,77,84,287,advantage endgame fork master short,https://lichess.org/fzq0jnxT#63,
0Bc0V,8/6k1/p4qp1/1p2p2r/1Q3b2/P1PP1P2/1P3K2/3R1R2 w - - 0 36,f2e2 h5h2 f1f2 h2f2 e2f2 f6h4,956,79,94,1184,attraction crushing endgame long,https://lichess.org/stxymcKm#71,
0BdAP,3r2r1/ppQ2p1k/8/8/8/2b1P3/PPP1NP2/1K6 w - - 0 29,e2c3 g8g1 c3d1 g1d1,975,78,95,984,backRankMate endgame mate mateIn2 short,https://lichess.org/pBS66R1S#57,
0Bdft,1Q6/P2bk3/3n2p1/2pPq3/8/7P/6P1/7K b - - 11 54,e5d5 a7a8q d5a8 b8a8,942,75,99,1220,advancedPawn advantage endgame master promotion short,https://lichess.org/CgK0ndIS/black#108,
0Bgb2,5k2/1b2qp1p/p3pN2/1p1pPp2/5P2/PPP3Q1/7P/7K b - - 3 32,e7a3 g3g8 f8e7 g8e8,934,78,94,469,endgame mate mateIn2 short,https://lichess.org/Ovem6yFl/black#64,
0Bh9h,rn2k1nr/pp3ppp/2p1p3/q7/3PP1b1/2P2N1P/P3BPP1/R1BQK2R b KQkq - 0 9,a5c3 c1d2 c3a1 d1a1,936,82,96,1901,crushing defensiveMove opening short,https://lichess.org/EJqJyIt3/black#18,English_Opening English_Opening_Anglo-Scandinavian_Defense
0BhWF,7r/ppp4r/5kp1/3P4/5P2/4R3/PPP5/R5K1 w - - 1 27,e3e2 h7h1 g1g2 h1a1,957,79,99,2870,crushing endgame rookEndgame short skewer,https://lichess.org/jEpkQVap#53,
0Bi1q,4r1k1/2R2ppp/p7/2n1N3/8/P6P/1P3PP1/6K1 b - - 1 28,e8e5 c7c8 e5e8 c8e8,945,147,85,29,backRankMate endgame mate mateIn2 short,https://lichess.org/Ggv0cOu8/black#56,
0BiGB,r3k2r/pp3pp1/2p4p/4P3/1b2N3/3PB3/PPP1KPqn/R2Q1R2 w kq - 0 17,f1g1 g2f3,944,80,96,656,mate mateIn1 middlegame oneMove,https://lichess.org/doWT315d#33,Italian_Game Italian_Game_Two_Knights_Defense
0BjyO,1r3r1k/p1p3pp/1pB1Q3/7n/3P4/2PKRP2/P1P2q1P/7R w - - 1 22,e6g4 h5f4 g4f4 f8f4,972,77,95,2765,crushing middlegame short,https://lichess.org/1wZAjwsX#43,
0BrU2,8/PP6/8/8/8/5p1k/4r1p1/1R4K1 w - - 3 52,b7b8q f3f2,947,78,86,92,advancedPawn endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/vgeCUw0L#103,
0BsBu,8/pp5k/1b1q3p/3P1ppP/7r/P2R4/3Q1PP1/3R2K1 w - - 2 34,d2e2 d6h2 g1f1 h2h1,912,78,84,202,endgame mate mateIn2 short,https://lichess.org/OdtFpbNt#67,
0BtRA,kRnr1q1r/p4ppp/Q2Np3/4P3/8/1P4P1/P4PP1/5RK1 b - - 4 23,a8b8 a6b7,906,75,100,181,mate mateIn1 middlegame oneMove,https://lichess.org/8DrKjrL7/black#46,
0BvDX,3r4/2p2pk1/1p2p3/6b1/3PRq2/2P3R1/r1Q2PPP/6K1 w - - 0 29,c2a2 f4c1 e4e1 c1e1,988,81,58,140,endgame mate mateIn2 short,https://lichess.org/TcnZpYxK#57,
0Bvk4,r3rnk1/ppq2ppp/2p5/8/3P1R2/2N2Q2/PP3PP1/3R1K2 w - - 5 20,f4f7 c7f7 f3f7 g8f7,986,85,95,1564,crushing middlegame short,https://lichess.org/whFBToLj#39,
0BwVa,2r5/pN3kb1/4p3/5p2/1P6/P1pK2P1/2R4P/8 b - - 9 43,c8c6 b7d8 f7g6 d8c6,985,87,90,41,crushing endgame fork short,https://lichess.org/bowxLwLa/black#86,
0Bx82,3r2k1/p2R1pp1/1pn1p1p1/2b5/8/2P1PN1P/PB3PP1/6K1 w - - 1 22,d7c7 d8d1 g1h2 c5d6 g2g3 d6c7,979,84,95,533,crushing endgame fork long,https://lichess.org/7GiFCB2L#43,
0BxB9,r1b2rk1/p1pp1ppn/2p4p/2b1q3/8/1PNB1Q2/P1P2PPP/R1B2RK1 b - - 1 12,e5c3 d3h7 g8h7 f3c3,925,82,94,2314,crushing discoveredAttack opening short,https://lichess.org/rTrxxCeT/black#24,Four_Knights_Game Four_Knights_Game_Italian_Variation
0ByiV,6k1/6b1/Q5Rp/2p1p3/P5N1/6PP/6PK/4qr2 w - - 3 35,g4h6 g8h7 g6g7 h7g7,904,85,89,426,advantage defensiveMove endgame short,https://lichess.org/7YWtrHnn#69,
0BznS,r4rk1/5ppp/8/p4P2/2pP3q/4NbbP/P7/R2QBR1K w - - 0 26,d1f3 h4h3 h1g1 h3h2,978,75,94,1252,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/AK1Ux9c0#51,
0C0IT,2r2q1k/p1NQ2bp/6p1/8/8/8/P1r2PPP/3RR1K1 w - - 0 22,c7e6 f8f2 g1h1 f2g2,996,76,91,601,mate mateIn2 middlegame short,https://lichess.org/2VzeXoJb#43,
0C0fn,3r1bk1/p2r1pp1/1qn1pP2/1p2P1N1/1PpP3Q/P1N5/6PP/2BR2K1 b - - 4 30,d7d4 h4h7,973,75,100,203,mate mateIn1 middlegame oneMove,https://lichess.org/71LsXldC/black#60,
0C0hL,8/8/5Pkp/p7/6PK/1pB5/r1p4P/2R5 w - - 3 39,h2h3 b3b2 c3b2 a2b2,997,82,91,1628,advancedPawn crushing endgame short,https://lichess.org/mFAZlM0C#77,
0C2PE,2r5/k1p2p2/pp3N2/4Pb2/4Q3/8/PPP2q2/2KR4 w - - 5 47,e4d4 f2c2,936,76,79,151,endgame mate mateIn1 oneMove,https://lichess.org/Hv57rz9a#93,
0C2ax,r7/ppqnk3/2p1ppnb/3p1b1B/5P2/3PB2P/PPP3P1/RN1Q1RK1 w - - 0 16,e3c5 d7c5 h5g6 f5g6,924,78,91,547,advantage hangingPiece middlegame short,https://lichess.org/PdEFS4XP#31,Bird_Opening Bird_Opening_Other_variations
0C3GW,8/3Kp3/8/4P1P1/1k6/8/b7/8 b - - 5 54,e7e6 g5g6 a2b1 g6g7 b1h7 d7e6,957,83,94,1003,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/yzCeJfnj/black#108,
0C4Rm,1R6/3n1pk1/2pr3r/1p1p3p/3N1P2/1PPKP1P1/R7/8 w - - 3 46,b8d8 d7c5 d3e2 d6d8,964,76,100,422,crushing discoveredAttack endgame short,https://lichess.org/Qrvjm2rv#91,
0C4So,8/p5p1/2N1pk1p/3p4/2p5/6PP/5P2/6K1 w - - 0 34,c6a7 c4c3 a7b5 c3c2,934,93,63,129,advancedPawn crushing endgame knightEndgame short,https://lichess.org/wqQ3mocC#67,
0C4z3,2knr1r1/pppq4/3b3P/PP1p3b/3P1p1p/2P2Q1P/3NBP2/R5RK w - - 2 24,f3h5 d7h3,932,88,96,394,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sOExB4o7#47,
0C5Ec,r2q1r2/pp2p1kp/3pb1pQ/2p1n3/3nP3/2NP1PP1/PPP3B1/R3K1NR b KQ - 1 14,g7g8 h6h7,971,83,93,350,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/iGzzhzLg/black#28,Sicilian_Defense Sicilian_Defense_Closed
0C6mT,8/5pk1/6r1/1P4Q1/P7/8/7p/1K6 w - - 12 59,g5h5 g6g1 b1c2 h2h1q h5h1 g1h1,950,81,94,584,advancedPawn crushing endgame long promotion queenRookEndgame,https://lichess.org/1bKL4XxS#117,
0C6oG,r5k1/1bp2pp1/1p3qnp/pP6/Q3P3/P1PP3P/4BPP1/R3K2R w KQ - 0 20,e2f3 f6c3 e1f1 c3a1,948,88,92,620,crushing fork middlegame short,https://lichess.org/Yox4Rw9p#39,
0C8HD,2r3k1/R6R/1p4p1/8/1Pr1p3/7P/1P1p1PP1/6K1 w - - 0 38,h7d7 c4c1 g1h2 d2d1q d7d1 c1d1,907,81,94,2378,advancedPawn advantage endgame long promotion rookEndgame,https://lichess.org/You3JtHb#75,
0CAWb,r3kb1r/pp2nppp/4p3/1Q1pq3/8/4B3/PP3PPP/RN3RK1 b kq - 1 14,e7c6 b5b7 a8d8 b7c6,998,101,90,21,advantage fork middlegame short,https://lichess.org/zBEg3fAw/black#28,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0CBeo,3r2k1/ppR2pp1/3q1p1p/8/2Q2P2/7P/P3r1PK/6R1 b - - 2 26,e2d2 c4f7 g8h8 f7g7,910,80,89,231,endgame mate mateIn2 short,https://lichess.org/0voHAejb/black#52,
0CFYj,1kr5/1p3Qpp/p7/3p3P/3Nb3/1P2P1P1/P4P2/6K1 w - - 3 29,f7g7 c8c1 g1h2 c1h1,942,148,82,12,endgame mate mateIn2 short,https://lichess.org/wWsJfSyE#57,
0CGxL,r3kb1r/pp3ppp/2n3n1/1qp1pN2/3pP3/3P4/PPPBQPPP/R3K2R b KQkq - 0 12,c6e7 f5d6 e8d7 d6b5,954,81,96,458,crushing fork middlegame short,https://lichess.org/qBqLPdCt/black#24,French_Defense French_Defense_Two_Knights_Variation
0CGzA,4rrk1/5pp1/1n3p1p/p1pP4/PpP5/1P1B1PqP/1BQ5/1R2R1K1 w - - 1 24,c2g2 e8e1 b1e1 g3e1,955,83,95,387,crushing kingsideAttack middlegame short,https://lichess.org/4DyZheyR#47,
0CHQ1,8/8/8/6pp/3Nk3/r3PPPP/6K1/8 b - - 0 44,e4e3 d4c2 e3d3 c2a3,933,89,92,424,crushing endgame fork short,https://lichess.org/LCvYyxmv/black#88,
0CHX6,r4k2/p3Rpp1/bp2p2p/1q2P3/3NP3/1P1r4/P4QPP/2R4K b - - 0 28,b5e5 f2f7,942,101,86,81,mate mateIn1 middlegame oneMove,https://lichess.org/9mPkriyu/black#56,
0CHyU,r2b2k1/5p1p/6p1/8/p7/1B6/P5PP/3R2K1 w - - 0 25,b3a4 d8b6 g1h1 a8a4,962,89,94,384,crushing endgame intermezzo short,https://lichess.org/yU6oymit#49,
0CJjQ,3r2k1/R5p1/7p/8/5n2/B2b4/PP3PPP/3R3K w - - 5 31,g2g3 d3e4 h1g1 d8d1,985,77,94,566,discoveredAttack endgame mate mateIn2 short,https://lichess.org/W6grszKZ#61,
0CKHL,7q/8/5n2/2R3Q1/3p2p1/1P1B2k1/P5P1/4R1K1 w - - 2 43,d3e2 h8h2 g1f1 h2g2,919,78,99,3171,endgame mate mateIn2 short,https://lichess.org/xa00jNTk#85,
0CL3z,5Rk1/5p1p/q3pBp1/1pP5/1Pp5/6Q1/r4PPP/6K1 b - - 0 26,g8f8 g3b8 a6c8 b8c8,985,81,68,78,endgame mate mateIn2 short,https://lichess.org/lHUEyE8Q/black#52,
0CL6z,1r4k1/3Rnpp1/7p/3pPp2/2bP1N2/5N2/5PPP/6K1 w - - 0 29,g2g3 b8b1 g1g2 c4f1,987,81,91,356,crushing endgame short,https://lichess.org/MDmO0OGg#57,
0CLAz,1k6/1pr5/p6q/8/8/6Q1/PP3P1P/3R2K1 w - - 0 30,d1d7 h6c1 d7d1 c1d1,910,95,94,100,crushing endgame short,https://lichess.org/vheUQsb7#59,
0CNAd,2r2rk1/q2b1ppp/p3p3/1p1pPnb1/1P1P4/PN1QPR2/1B2B1PP/R5K1 b - - 9 22,g5e3 f3e3 f5e3 d3e3,962,82,33,235,crushing middlegame short,https://lichess.org/OHUBZRjk/black#44,
0CPLm,3rR1k1/p4p1p/2p3p1/8/5b2/1B5q/PPP4P/4Q1K1 b - - 7 31,d8e8 e1e8 g8g7 e8f7 g7h6 f7f4,964,75,99,1245,crushing endgame fork long,https://lichess.org/VKJrFszH/black#62,
0CR9K,2r2rk1/4bp1Q/pp4p1/3qB3/P2Pp3/6R1/1PP3PP/R6K b - - 0 29,g8h7 g3h3 e7h4 h3h4 h7g8 h4h8,912,87,79,148,long mate mateIn3 middlegame,https://lichess.org/OZmK57NH/black#58,
0CR9q,1r6/6R1/7p/8/3k1PP1/p2p3P/5P2/4K3 w - - 0 45,g7a7 b8b1 e1d2 b1b2,947,77,97,498,crushing endgame rookEndgame short,https://lichess.org/IixTbyGq#89,
0CRNG,N1bk1bnr/pp1p1ppp/8/8/8/4PQ2/PPq2PPP/R3KB1R w KQ - 0 11,f3f7 f8b4,973,75,99,1154,mate mateIn1 middlegame oneMove,https://lichess.org/Y1oF712i#21,Englund_Gambit Englund_Gambit_Other_variations
0CRa4,1k6/2r1q2p/1Q5p/p2pN3/8/2P5/PP4bP/2K5 b - - 16 38,c7b7 e5c6 b8c8 c6e7,942,75,95,2488,crushing endgame fork master short,https://lichess.org/6kOMrRIn/black#76,
0CUtN,2r3k1/p3b1pp/1p2pr2/2p5/4BPQP/1P2P1P1/P2q4/2R2RK1 w - - 0 22,c1c2 d2e3 g1h2 e3e4,973,79,91,966,crushing fork middlegame short,https://lichess.org/GsaQRJQv#43,
0CUw4,1r2k1nr/p3p3/3p1p2/2p5/2P1P1qp/1PQ2RP1/P4P1P/R1B3K1 w k - 0 20,f3f4 g4d1 c3e1 d1e1,969,80,94,111,crushing kingsideAttack middlegame short,https://lichess.org/1vj6Rjbg#39,
0CX8a,8/3rk3/7p/KP4p1/4B1P1/5P2/8/8 b - - 0 48,e7e6 e4f5 e6e7 f5d7,999,76,98,2873,crushing endgame short skewer,https://lichess.org/b2LG12rp/black#96,
0CXo6,8/p1kP4/1p2PN1b/2p5/2B1K3/3Pr3/PPP2R2/6r1 w - - 7 36,e4d5 g1g5 f2f5 g5f5,946,96,94,467,endgame mate mateIn2 short,https://lichess.org/gbXqw1x0#71,
0CYLA,8/5p2/2p1q3/5pkp/3P4/2P3P1/3Q3K/8 b - - 1 41,g5g4 d2f4,958,84,91,191,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/NkvknjgO/black#82,
0CYVR,5rk1/pq3ppp/1p1p3b/3N1R2/4P3/3P2Q1/PP4PP/7K b - - 0 29,b7c6 d5e7 g8h8 e7c6,911,78,95,435,crushing endgame fork short,https://lichess.org/NCrqsoVM/black#58,
0CauR,r1b2rk1/pp2qpp1/2n1p3/2pn2NQ/3P3P/4P3/PP3PP1/RN2K2R b KQ - 3 12,f8d8 h5h7 g8f8 h7h8,982,79,93,643,kingsideAttack mate mateIn2 opening short,https://lichess.org/cycc8w2B/black#24,Queens_Gambit_Declined Queens_Gambit_Declined_Traditional_Variation
0CceV,8/2kb4/R7/2pB2K1/3p2p1/6Pp/P3r3/3R4 w - - 2 49,d1c1 e2e5 g5f4 e5d5,945,80,89,168,advantage endgame fork short,https://lichess.org/v0XcQ8vQ#97,
0Cd8i,5r1k/ppQ3pp/6b1/4P3/8/P4PRK/1q6/7R w - - 2 37,h1h2 g6f5 g3g4 f5g4,994,77,90,153,crushing endgame short,https://lichess.org/g4ixXkw6#73,
0CeSr,4BR2/6pk/7p/2P2P2/1p2K3/r4P1P/p7/8 b - - 0 45,a2a1q e8g6,966,115,90,318,endgame mate mateIn1 oneMove,https://lichess.org/yxGZs9S9/black#90,
0Cl6c,r7/3bk3/3p2pp/1p1Np3/1p2P3/1P3PP1/2PR1K2/8 b - - 1 33,e7e6 d5c7 e6e7 c7a8,945,89,87,83,crushing endgame fork short,https://lichess.org/nD0T4clD/black#66,
0Cn1l,3r4/1b3nkp/p5p1/1ppp4/2P5/3P1BN1/PP4P1/4R2K b - - 2 34,f7g5 e1e7 g7f8 e7b7,954,78,77,259,advantage endgame fork master short,https://lichess.org/lniC1iiZ/black#68,
0CnHz,6r1/pp3kr1/2p5/2PpR3/3P2p1/7P/PP3P2/R5K1 w - - 0 32,h3g4 g7g4 g1f1 g4g1 f1e2 g1a1,926,80,90,89,crushing endgame long rookEndgame skewer,https://lichess.org/Nt88sZOl#63,
0CpdM,8/5p2/1k5p/1P2N1p1/K3P3/4P3/4r3/8 b - - 0 39,e2e3 e5c4 b6b7 c4e3,997,89,93,325,crushing endgame fork short,https://lichess.org/pD0JDcFu/black#78,
0Cri4,r2qr1k1/p1p1b1p1/1p3p1p/4N2P/3PQ1P1/4P3/PP3P2/R3K1R1 w Q - 0 19,e5c6 e7b4 e1e2 e8e4 c6d8 a8d8,971,74,100,140,crushing discoveredAttack long middlegame,https://lichess.org/lyNxyDRJ#37,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
0CsPB,2R4k/5rpp/p2p4/1p4P1/4PQ2/P7/1q4P1/7K b - - 1 28,f7f8 c8f8,932,91,93,198,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/xDmGQT3h/black#56,
0Csll,r3r1k1/pp4p1/3p1n1p/2p5/2N1P2P/1Pq1BP2/b1P1Q1P1/2KR3R w - - 3 21,d1d3 c3a1 c1d2 a1h1,958,79,94,1562,advantage middlegame short skewer,https://lichess.org/iTpU6cyo#41,
0CuNM,4r1k1/1p3Qpp/1p1p4/2p5/3Pr3/q1P1P3/P5PP/4RRK1 b - - 0 21,g8h8 f7f8 e8f8 f1f8,981,74,97,1890,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/CCvhZAX6/black#42,
0Cv3g,8/1p5k/8/p2p3P/4r3/6Q1/P5K1/5r2 b - - 8 41,f1f7 g3g6 h7h8 g6f7,908,100,90,443,crushing endgame fork queenRookEndgame short,https://lichess.org/JBpGszns/black#82,
0Cv7E,3k4/R2b1p2/3Np2p/1p2r1p1/5n2/1P3PK1/6PP/8 b - - 7 32,h6h5 d6f7 d8e7 f7e5,962,86,74,42,crushing endgame fork short,https://lichess.org/J4A7gTYU/black#64,
0Cwuk,2r3k1/1p3pp1/p3Nn1p/8/4b3/1B6/PP3PPP/3R2K1 b - - 0 21,f7e6 b3e6 g8f8 e6c8,971,114,89,22,advantage endgame fork short,https://lichess.org/EYi17GTB/black#42,
0CyEo,6k1/4nppp/3q1n2/2ppp3/2P5/1B3Q1P/1BP2PP1/6K1 b - - 0 22,d5d4 f3a8 e7c8 a8c8,943,104,76,50,crushing endgame short,https://lichess.org/TCuG0NZA/black#44,
0CyNC,5r2/pp1Q1ppk/1q2p3/2r5/8/8/PPP2PPP/1R3RK1 b - - 0 20,c5c2 d7d3 h7g8 d3c2,962,77,84,345,crushing endgame fork short,https://lichess.org/mILt6Z5N/black#40,
0CzD4,1r5k/4b2p/5p2/p2B1Q2/2P4P/1P2q3/KP2P3/6R1 w - - 4 44,d5e4 e3b3 a2a1 b3b2,999,80,93,286,endgame mate mateIn2 short,https://lichess.org/GdiGzi26#87,
0Czym,3r4/p3kp1N/2b1p1r1/2p5/2P1Pn2/P1Q1R3/5PPP/R5K1 w - - 3 26,e3g3 f4e2 g1f1 e2c3,957,78,38,66,advantage fork middlegame short,https://lichess.org/ilP0sOUO#51,
0D0ig,Qn3rk1/p1p1b1pp/1p2R3/8/2P5/N7/PP1q1PPP/R5K1 w - - 1 17,e6e7 d2f2 g1h1 f2f1 a1f1 f8f1,929,86,94,85,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/EwSoalTE#33,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0D2r1,8/p1p4p/1p1b1kp1/5p2/8/2P1Q1PR/q6P/4R2K w - - 3 40,e3e6 a2e6 e1e6 f6e6,927,76,86,397,advantage endgame short,https://lichess.org/dBzZGvIY#79,
0D31A,6r1/ppqk1p2/5pr1/2pP1p1Q/2P4P/PP6/5PP1/R3R1K1 w - - 1 26,g2g3 g6g3 g1f1 g3g1,947,88,95,572,crushing endgame kingsideAttack short,https://lichess.org/i6dqThMe#51,
0D52V,5r2/pkp4R/3p2p1/1p6/3bP1P1/P4P2/1P6/2K2R2 w - - 0 35,h7h6 d4e3 c1c2 e3h6,908,101,94,186,crushing endgame fork short,https://lichess.org/wCjamYga#69,
0D6Tj,3r1rk1/1pb2p1p/p5p1/2p5/4p3/2P4P/PP3PP1/R1B1R1K1 w - - 0 22,e1e4 d8d1 e4e1 d1e1,900,140,67,15,endgame kingsideAttack mate mateIn2 short,https://lichess.org/fpZPuC0E#43,
0D7z1,r1bq1rk1/pppp4/1bn1nP1Q/6p1/3pB3/8/PPP2PPP/R1B2RK1 b - - 0 15,d8f6 h6h7,916,102,58,41,mate mateIn1 oneMove opening,https://lichess.org/ucZ93GDu/black#30,Scotch_Game Scotch_Game_Scotch_Gambit
0DB0b,r1b2rk1/pp1p1p1p/4pP2/4qRp1/1PB1P1Q1/P7/6PP/R6K b - - 1 20,e6f5 g4g5 g8h8 g5g7,997,75,99,2993,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/mHToC93l/black#40,
0DCpr,6k1/6P1/4PPK1/2r5/8/8/8/8 b - - 2 61,c5c7 f6f7 c7f7 e6f7,938,97,92,774,advancedPawn endgame master masterVsMaster mate mateIn2 rookEndgame short,https://lichess.org/IhZqLv9L/black#122,
0DIfp,6k1/pp3p1p/3p1Qp1/3P4/6rP/1P1b4/P1q1rP1K/2R2R2 b - - 1 29,c2d2 c1c8 e2e8 c8e8,958,76,99,1538,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Y4hRXg9H/black#58,
0DIlf,8/5pp1/P1p1p1k1/4P2p/1p3P2/1P4K1/4B3/r7 b - - 5 37,g6f5 e2d3,993,76,89,165,endgame mate mateIn1 oneMove,https://lichess.org/PeTJ2sod/black#74,
0DKpp,rnbk3r/pppp1Qpp/3b4/8/2B2P2/7n/PPPP2PP/RNB2RqK w - - 7 12,f1g1 h3f2,924,82,88,226,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/KjgnNHAp#23,Russian_Game Russian_Game_Italian_Variation
