0HMj5,6k1/p3bpp1/Pp2p1np/1Pp5/2P5/1N1KPN1P/5PP1/8 b - - 2 24,f7f6 b3a5 b6a5 b5b6,2083,77,91,2730,crushing endgame quietMove sacrifice short,https://lichess.org/EGabAm1y/black#48,
0HNwO,1r1r1k2/1p4R1/p2p1p1P/3B4/4P3/8/PPb3P1/6K1 b - - 0 25,d8e8 g7g8 f8e7 h6h7,2094,79,84,88,advancedPawn crushing endgame short,https://lichess.org/VnA0lJ66/black#50,
0HRG8,q1r3k1/4B1bp/2Np2p1/1p6/1P6/3P3P/6Q1/5RK1 w - - 1 32,c6a5 a8a7 d3d4 a7e7,2015,76,87,269,advantage fork middlegame short,https://lichess.org/PkoABjGv#63,
0HUDB,7r/r1q2pk1/p1b2RpN/2p1n3/1p2P2Q/2P4P/PPN3B1/5RK1 w - - 6 28,f6f7 e5f7 h4f6 g7h6 f1f4 h6h7,2064,76,94,7430,advantage defensiveMove long middlegame,https://lichess.org/CuOIWWP6#55,
0HWS5,8/5p2/6k1/3pP3/3P4/8/7K/8 w - - 1 56,h2g3 g6g5 g3f3 g5f5,2009,74,85,393,crushing endgame pawnEndgame short zugzwang,https://lichess.org/94dQq31K#111,
0HWhQ,6rk/1p2p3/1p2b2p/2p1n3/8/8/PPP2P2/R1BR3K w - - 0 28,d1e1 e6d5 f2f3 e5f3,2013,77,86,225,crushing endgame short,https://lichess.org/aO6O2jxW#55,
0HXFS,r5k1/pp4pp/1q6/2bpP3/5rb1/P2B1P2/1P2N1P1/R2Q1R1K w - - 0 21,e2f4 b6h6 f4h3 g4h3 d1c1 c5e3,2076,75,99,195,advantage fork long middlegame,https://lichess.org/JF80DuxV#41,
0HXT3,2r3k1/pb3ppp/5q2/1p2N3/5n2/P3Q3/BP4PP/1K1R4 b - - 0 22,f4e6 e5f7 f6f5 b1a1,2080,79,91,52,crushing defensiveMove middlegame short,https://lichess.org/C5gMovhb/black#44,
0HYLZ,3r2qk/pp4p1/2p2pQp/3PbB2/2P1R3/1P5P/P5P1/7K b - - 1 42,c6d5 e4h4 d8d7 f5d7,2041,74,74,350,crushing endgame short,https://lichess.org/InsazMFH/black#84,
0Ha9M,2q3k1/1pn3b1/1Q2p1p1/5p1p/3P1P1P/P3P3/BPrNKBP1/7R w - - 1 29,d4d5 c2b2 b6c5 b7b6 c5c6 b2a2,2014,213,100,4,equality fork long middlegame,https://lichess.org/hk487Rxj#57,
0HcuL,2kr2nr/ppp3pp/2n5/2q1pp2/P3P1b1/2BP1NP1/1PQ2PBP/3R1RK1 w - - 1 15,f1e1 g4f3 g2f3 c6d4 c3d4 c5c2,2046,77,86,75,advantage fork long middlegame,https://lichess.org/PJ1PuGxm#29,Zukertort_Opening Zukertort_Opening_Black_Mustang_Defense
0HjbR,8/8/4k3/2K1P3/5rp1/7P/4R3/8 w - - 0 48,h3h4 g4g3 e2g2 f4g4 h4h5 e6e5,2059,76,93,6092,clearance crushing endgame long rookEndgame,https://lichess.org/gNBc4gpY#95,
0Hjbt,r2k2Q1/ppp3bp/2n5/8/3P1pq1/8/PPP3P1/4R1K1 b - - 1 22,d8d7 g8d5 d7c8 e1e8 c6d8 d5d8,2081,82,90,1600,endgame long mate mateIn3,https://lichess.org/1mwBpaqg/black#44,
0Hkv6,r2n1k2/p2R1Nbp/2P3p1/3B4/7P/P3P3/1q6/3K1R2 b - - 3 29,d8c6 f7d6 g7f6 d7f7,2067,77,86,140,clearance crushing discoveredAttack middlegame short,https://lichess.org/zbjDKoys/black#58,
0HlnM,r7/pp1b1q2/2k5/8/4B3/P1P1P1Q1/3K2P1/8 b - - 10 37,c6c5 g3c7 d7c6 c7f7,2063,78,93,6383,crushing endgame short,https://lichess.org/bfY4uzyn/black#74,
0Hnzz,r2qr1k1/pbp3bp/1p4p1/6P1/3p1P2/2N1P3/PPPQB3/2KR3R w - - 0 20,h1h2 d4c3 e2c4 g8f8,2085,143,-67,15,advantage defensiveMove middlegame short,https://lichess.org/SHY4yVii#39,
0HsTb,2kr4/1p6/4qp1p/p7/8/P1N1B2P/1P3Pb1/2R1K1R1 b - - 1 30,e6h3 c3d5 c8b8 d5f4,2035,102,84,29,advantage discoveredAttack middlegame short,https://lichess.org/tVG8auIR/black#60,
0HsvW,2k1b1n1/pp4p1/2p5/2Np4/Q2N1B2/2P5/PP3n2/2K2Bq1 w - - 1 27,a4a7 g1f1 c1d2 f1d1 d2e3 f2g4,2012,79,87,653,hangingPiece long mate mateIn3 middlegame,https://lichess.org/e1EO3ibf#53,
0HuR9,1b4k1/5pp1/1P4rp/2Pp1q2/3Pbn2/1Q3N1P/P4PP1/R4BRK w - - 1 28,a1e1 f4h3 g2h3 e4f3 b3f3 f5f3,2091,80,94,1099,advantage deflection kingsideAttack long master middlegame,https://lichess.org/RxdaK0t1#55,
0HuoD,5r1k/p5rp/4p2N/4P1P1/5PQ1/3q2n1/PP6/3R1R1K w - - 11 39,h1g1 d3e3 g1g2 g3f1,2098,75,80,64,advantage middlegame short,https://lichess.org/anyXv75f#77,
0HvAk,r4rk1/ppp2p1p/1bnp2q1/3NPR2/2BP4/3QP2P/PP4P1/6K1 b - - 2 19,a8e8 d5f6 g8h8 f5h5 g6h5 f6h5,2049,111,85,27,advantage fork long middlegame,https://lichess.org/ZyHVWHoC/black#38,Italian_Game Italian_Game_Classical_Variation
0Hwa4,4k1r1/p4p2/4pB1p/3pPn2/2pq1Pp1/Pb6/6PP/N1R1Q2K b - - 1 29,d4f4 a1b3 c4b3 c1c8 e8d7 c8g8 b3b2 g8d8,2086,82,95,2907,crushing middlegame skewer veryLong,https://lichess.org/CtnVc1HL/black#58,
0Hy37,r3r1k1/1pp2ppn/3q3p/p6b/PnBPQ3/2N2N1P/1P3PP1/R4RK1 w - - 5 18,e4b7 a8b8 a1e1 b8b7 e1e8 h7f8,2051,77,81,53,advantage long middlegame,https://lichess.org/T1WJwDVb#35,Italian_Game Italian_Game_Giuoco_Pianissimo
0HyM7,2r2r1k/pR4pp/8/2Q5/3P1p2/2P5/P2q2PP/R5K1 w - - 1 24,b7c7 f4f3 g2f3 d2e3 g1h1 e3f3,2040,85,85,35,crushing endgame long,https://lichess.org/dsIyrHus#47,
0I0k1,8/ppp3rk/8/4p2p/2Q2KP1/P4P2/1P2R3/6q1 w - - 0 38,e2e5 g7g4 f3g4 g1g4 f4e3 g4c4,2098,75,95,6685,crushing endgame long sacrifice skewer,https://lichess.org/oFuca1rT#75,
0I2oq,r1bqr1k1/pp3ppp/2n5/3pB3/3P4/P2B4/1PP3PP/R2Q1RK1 w - - 1 16,e5g7 g8g7 d1h5 f7f5,2092,219,88,12,defensiveMove equality hangingPiece middlegame short,https://lichess.org/L6w0LWV7#31,
0I2wk,1n3rk1/1b3p2/p3pPpb/2P1q1N1/1p1rN1B1/4Q3/PP4PP/4RR1K w - - 5 24,g5f3 h6e3 f3e5 d4e4 g4f3 e4e5,2066,76,94,4904,capturingDefender crushing long master masterVsMaster middlegame,https://lichess.org/VKhVOiIw#47,
0I3M7,1r3rk1/3pqp1p/pp1Np1pb/3R4/8/1PP1Q2P/P3NPP1/5RK1 w - - 1 23,e3h6 e6d5 d6f5 g6f5 e2f4 f7f6,2091,187,8,18,defensiveMove equality hangingPiece long middlegame trappedPiece,https://lichess.org/st4pnYD2#45,
0I3kM,5r1k/2p5/3p3p/QPp1b3/2P1Bp2/1P4qP/6P1/1R4K1 w - - 0 41,a5c7 g3e3 g1f1 e3e4,2055,76,98,784,crushing endgame fork short,https://lichess.org/nYMBZ40I#81,
0I45y,r3k1nr/1b2bpp1/BPp2qnp/p2pp3/P3P3/3QBN2/2P1NPPP/1R3RK1 b kq - 1 18,b7a6 b6b7 a6b7 b1b7,2093,236,52,13,advancedPawn equality middlegame short,https://lichess.org/EA2xvh3I/black#36,
0I4mM,1r1qkb1r/1bpn1pp1/p3pn1p/1p4N1/3P4/3B3Q/PPPBNPPP/R3K2R b KQk - 1 11,f8e7 g5e6 f7e6 d3g6,2017,77,75,345,advantage middlegame sacrifice short,https://lichess.org/5H42oKFl/black#22,French_Defense French_Defense_Rubinstein_Variation
0I5m1,r1q1kb1r/p1Q1nppp/2pp4/2p1p3/4P3/2NP3P/PPP2PP1/R1B2RK1 w kq - 4 13,c7d6 e7g6 c3b5 c6b5,2025,75,86,427,advantage middlegame quietMove short,https://lichess.org/tW05Yv7h#25,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
0I6PI,r1bq1rk1/pppp2pp/2n5/4Np2/1bBPn3/2N1Q3/PPP2PPP/R1B1K2R b KQ - 2 8,g8h8 e5g6 h7g6 e3h3 d8h4 h3h4,2013,78,81,192,kingsideAttack long mate mateIn3 opening sacrifice,https://lichess.org/Qd1sMBeI/black#16,Four_Knights_Game Four_Knights_Game_Scotch_Variation
0I8in,8/8/p5pp/1p1k4/1P4PP/P2K4/8/8 w - - 0 45,h4h5 g6g5 d3e3 d5e5,2077,76,80,93,crushing defensiveMove endgame pawnEndgame quietMove short zugzwang,https://lichess.org/cIaN7sQJ#89,
0I93h,8/8/5p2/1pk1p1p1/4P2p/P1K1PP1P/8/8 w - - 1 40,c3b3 f6f5 e4f5 e5e4,2056,75,91,2955,crushing endgame pawnEndgame short,https://lichess.org/9IFpTmCR#79,
0IDdG,4r2k/6p1/p2b2rp/1pNp1p1q/3P4/2P1BPPb/PP2RQ1P/4R1K1 w - - 2 26,e3d2 e8e2 e1e2 f5f4 d2f4 d6f4,2010,75,85,321,advantage long middlegame pin,https://lichess.org/bRw2GFrq#51,
0IEoj,r4rk1/pR3pp1/1n2b2p/3pP3/2p5/2Q3P1/q2NPPBP/1R4K1 b - - 1 22,a8d8 b1a1 d5d4 c3c1 a2a1 c1a1,2053,75,92,554,advantage long middlegame trappedPiece,https://lichess.org/nzVJWjJZ/black#44,
0IGtq,2kr4/1p4p1/p2ppq1p/Q7/P2pP1n1/5N2/5rPP/R1R3K1 b - - 1 24,c8d7 c1c7 d7e8 a5h5 g7g6 h5g4,2036,185,76,6,advantage fork long middlegame,https://lichess.org/PKV5fGpS/black#48,
0IHaM,r1b3k1/1pp1rppp/p1n4q/3n2N1/5Q1P/2BB4/PPP2PP1/R4K1R w - - 0 18,d3h7 h6h7 f4d2 h7f5,2046,75,94,1450,crushing middlegame short,https://lichess.org/gR22YdsZ#35,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_Alekhine
0IItD,r1bq1rk1/pp3ppp/3p4/3Np3/2R1P1n1/3B4/2PBNbPP/3Q1R1K w - - 6 17,e2c3 d8h4 h2h3 h4g3 d5e7 g8h8 d1g4 c8g4 e7f5 g4f5,2042,76,87,164,advantage middlegame veryLong,https://lichess.org/2uSyJRXP#33,Benoni_Defense Benoni_Defense_Benoni_Gambit_Accepted
0IJpM,6k1/1r4p1/p3pr1p/2bp4/3Nn3/1P6/P4PPP/2RRB1K1 w - - 2 26,f2f3 e6e5 c1c5 e4c5,2037,77,92,820,advantage master middlegame short,https://lichess.org/q7DwcASj#51,
0IKqv,4r1k1/1b3p2/p1q3p1/5PQp/P1pp4/2P1r2P/1PB3P1/R4RK1 b - - 3 30,e3h3 f5g6 f7f6 f1f6 h3g3 g5g3,2082,77,87,359,advantage long middlegame,https://lichess.org/fAtkNI43/black#60,
0INzU,4r3/pk3p1p/1pq3p1/1B6/8/1Q6/PPPr2PP/6RK b - - 5 27,c6e6 b3f3 e6e4 b5e8 e4f3 g2f3,2070,75,91,2390,advantage endgame long pin,https://lichess.org/dU8mOXni/black#54,
0IPQZ,r1b5/1pp2p1k/p3pB2/4P3/6R1/8/1q3P1P/5R1K b - - 1 26,c8d7 g4h4 h7g6 f1g1 g6f5 g1g5,2074,80,85,649,endgame exposedKing long mate mateIn3,https://lichess.org/W9hD6Ujl/black#52,
0IZXZ,r1bq1rk1/p3nppp/1bpp4/8/2P1N3/3B2Q1/PP3PPP/R1B1K2R b KQ - 1 13,d6d5 e4f6 g8h8 g3h4 h7h6 c1h6,2099,79,92,4691,crushing kingsideAttack long opening pin,https://lichess.org/YAwyida7/black#26,Scotch_Game Scotch_Game_Schmidt_Variation
0IbXn,2q3k1/7p/p5p1/1p1r4/5Q1P/2B4r/PP4R1/5R1K w - - 5 33,g2h2 d5f5 f4f5 h3h2 h1h2 g6f5,2009,82,78,41,advantage deflection exposedKing intermezzo long middlegame,https://lichess.org/TqP1AmES#65,
0IdJR,3r1k1r/p1q2p2/4bR1p/2p3p1/Q1p5/2P4P/P1PB2P1/5RK1 w - - 2 27,d2g5 h6g5 f6e6 h8h3,2076,75,76,127,crushing discoveredAttack middlegame short,https://lichess.org/c8RMPUW6#53,
0IeST,q5k1/3r1p2/5Qp1/p6p/R3P3/6PP/5P1K/8 b - - 0 40,d7b7 a4d4 a8e8 d4d8 b7b8 d8e8,2062,74,95,208,crushing endgame long master pin quietMove,https://lichess.org/oTvmA2ae/black#80,
0IgLj,6k1/p3ppbp/1p4p1/1q6/8/2P1B2P/PP3PP1/3Q2K1 b - - 0 22,b5b2 d1d8 g7f8 e3h6 b2c1 h6c1,2036,76,96,2242,crushing endgame long pin,https://lichess.org/PfqVvFDA/black#44,
0Ikn8,1brr4/5p2/4p1k1/1pN5/pP1P1PR1/P4K2/8/3R4 b - - 0 30,g6f5 c5e4 d8g8 d1g1 g8g4 g1g4 b8f4 g4f4,2062,121,26,18,crushing endgame quietMove veryLong,https://lichess.org/c4SHlMlH/black#60,
0ImFD,r3r3/ppp3k1/1b5p/5np1/1PB5/P3pqB1/4N2P/2RQ2KR w - - 2 26,d1d7 e8e7 d7d5 f3f2 g3f2 e3f2 g1g2 f5e3,2099,81,79,36,advancedPawn crushing defensiveMove kingsideAttack middlegame sacrifice veryLong,https://lichess.org/xe7tsh9c#51,
0ImUe,r2q2k1/pp2b1r1/2pp1n1Q/5R1B/8/2N5/PPP3PP/R5K1 b - - 4 21,f6h5 h6e6 g8h8 f5h5,2081,91,78,42,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/WOCSLO9I/black#42,
0Imne,r3rk2/n1pnqppB/8/1p1p4/3P4/pPP2N1P/P1Q2P2/2KR2R1 w - - 2 21,g1g7 f8g7 d1g1 g7h8,2004,75,92,2232,advantage hangingPiece middlegame short,https://lichess.org/mvd8hDAK#41,
0IoSr,8/5pk1/5q2/1K4p1/P7/6Q1/8/8 b - - 1 43,f6f4 g3f4 g5f4 b5c4 f4f3 c4d3 f3f2 d3e2,2068,74,95,3928,crushing endgame queenEndgame veryLong,https://lichess.org/AfXaQ8IH/black#86,
0Ivll,2r1nrk1/p5pp/2q1pP2/3b4/2p1N2P/6P1/P1Q1PPB1/2RR2K1 b - - 0 20,e8f6 e4f6 f8f6 e2e4,2061,76,96,1280,crushing kingsideAttack master middlegame short,https://lichess.org/ycqN15X6/black#40,
0J07X,1q3bk1/2r2p2/1p2p1p1/1Qp1P2p/2P2P1P/3R4/1PB3PK/8 w - - 6 37,d3b3 b8d8 h2h3 d8d2 c2g6 f7g6,2052,76,87,241,advantage endgame long,https://lichess.org/1GlLL4Vz#73,
0J0Fy,5rk1/1p1bq1p1/p1p2r1p/PnPpN3/1P1P3P/3BP3/1KQ3P1/3R3R w - - 5 25,e5g6 e7e3 g6f8 f6f2,2046,75,85,154,advantage middlegame pin sacrifice short,https://lichess.org/3uruaiy9#49,
0J2jV,r4r2/1bRp3k/p2Qp1n1/1p2np2/7q/1B4RP/PP2NPP1/6K1 b - - 8 26,f5f4 g3g6 h7g6 d6e5,2052,76,90,1316,advantage capturingDefender middlegame short,https://lichess.org/y3ON4UfH/black#52,
0J2nD,8/8/1k6/pppp4/P2P1K2/1PP5/8/8 w - - 0 66,f4e5 c5c4 b3c4 b5a4,2066,76,92,3048,crushing deflection endgame pawnEndgame short,https://lichess.org/41PEW46M#131,
0J3qX,r3k2r/bppbqpp1/p2p4/P2P3p/4P1n1/3B1N2/P4PPP/RNBQ1RK1 w kq - 5 15,f1e1 g4f2,2097,100,22,22,crushing middlegame oneMove,https://lichess.org/yVd1DF5S#29,Ponziani_Opening Ponziani_Opening_Jaenisch_Counterattack
0J3qt,r4rk1/p1q2pp1/2pb1n1p/3pN3/5B2/2N2Q1P/PPb2PP1/2R1R1K1 b - - 1 16,c2h7 c3b5 c6b5 c1c7,2007,77,83,46,advantage discoveredAttack middlegame short,https://lichess.org/MQX4JUDG/black#32,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0J6AC,4n3/5B2/3p2p1/4k3/b3P3/3R1PPp/6rP/7K b - - 2 41,e8f6 f3f4 e5e4 f7g6,2055,79,95,9025,endgame mate mateIn2 short,https://lichess.org/0x6vE4C6/black#82,
0J6Gj,3r2k1/pp3p1p/5P2/5Rp1/6P1/2P4P/PP2p2K/8 w - - 0 30,f5g5 g8f8 g5e5 d8e8 e5e2 e8e2,2024,74,94,7856,crushing endgame long rookEndgame,https://lichess.org/t5n6ZGyi#59,
0J9BY,6k1/p3R1pp/1bN5/1Pp5/2Pp4/2r3P1/5P1P/6K1 w - - 3 34,c6a7 d4d3 a7c8 d3d2,2018,76,82,70,advancedPawn advantage endgame master short,https://lichess.org/b4CibaI1#67,
0JBEa,4r3/1p1q1p1k/p2p2p1/3NbnPp/2P4P/1P6/PB1Q1P1R/5K2 w - - 3 29,f2f4 e5b2 d2b2 f5e3 d5e3 e8e3,2078,85,79,40,advantage exposedKing long middlegame,https://lichess.org/oBncRh3P#57,
0JCxq,4k2r/pp3ppp/3bp3/7q/3r1Pn1/2N3Q1/PPP3PP/R1B2R1K w k - 2 15,c3e2 g4h2 e2d4 h2f1,2088,75,89,101,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/83jWh0Li#29,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
0JHJK,8/8/p7/1p1k1p1p/2p2K2/6PP/PP3P2/8 w - - 0 45,f4f5 b5b4 f5f4 d5d4 f4f3 d4d3,2064,78,84,81,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/6yjdz34p#89,
0JHnc,3r2k1/5pb1/p2pp1pp/1p6/4b3/1P3NQ1/P1q2PPP/4RRK1 b - - 1 33,c2c6 g3h4 d8c8 h4e4 c6e4 e1e4,2016,117,75,13,advantage long middlegame,https://lichess.org/DGKTmbNO/black#66,
0JIMb,8/8/8/1p1R1p1p/1P3k1K/8/4b3/8 w - - 0 52,d5d4 f4e3 d4d8 f5f4,2038,75,90,905,crushing defensiveMove endgame short,https://lichess.org/7zrj9hl8#103,
0JIih,r3k2r/ppp1bpp1/2n1pn1p/qN2Nb2/8/1P6/PBPPBPPP/R2Q1RK1 b kq - 3 10,a5b6 e5c4 b6b5 c4d6 c7d6 e2b5,2017,76,85,69,advantage discoveredAttack long middlegame sacrifice,https://lichess.org/eYf2f08v/black#20,Scandinavian_Defense Scandinavian_Defense_Main_Line
0JMQN,1r2r1k1/4n1p1/2p1p2p/3pPp2/pq1P3N/1P4R1/P4PPP/R1Q3K1 b - - 1 24,b4d4 h4f3 d4a1 c1a1,2059,76,91,792,advantage middlegame short,https://lichess.org/xkT5NGMH/black#48,
0JMfl,8/2P1p1k1/8/p4pp1/5p1q/P1R5/8/6KR b - - 4 45,h4g4 g1f2 f4f3 c7c8q g4g2 f2e3,2029,78,87,251,advancedPawn advantage defensiveMove endgame long master promotion queenRookEndgame,https://lichess.org/6mHzpAQN/black#90,
0JN6A,8/7R/8/8/8/1r1PK1k1/7p/8 w - - 0 60,e3e4 b3b1 h7h2 g3h2,2034,182,88,7,crushing endgame quietMove rookEndgame short,https://lichess.org/zURl4yqW#119,
0JQXA,r4rk1/ppp1bppp/3p2q1/5N2/2B1P1n1/2N2Q2/PPP2P1K/R4R2 w - - 6 16,h2h3 g6h5 h3g3 h5h2 g3g4 h7h5,2011,78,81,688,exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/VTNZKWD7#31,Philidor_Defense Philidor_Defense_Other_variations
0JR56,8/7R/8/3r4/5p1P/4K1k1/8/8 w - - 0 63,e3e2 f4f3 e2e3 d5e5,2084,77,91,1150,crushing endgame rookEndgame short,https://lichess.org/VkZQoUJp#125,
0JRX7,r4rk1/1p1n1pp1/p1n5/3N3p/1P1q4/P2B3P/5PP1/R2QR1K1 b - - 0 20,a8e8 d5e7 e8e7 e1e7,2018,75,92,494,crushing kingsideAttack middlegame short,https://lichess.org/TCVwEmYX/black#40,
0JRct,r2qr1k1/1p3ppp/3npn2/p2p4/P2P4/B2QPP2/3N2PP/R4RK1 b - - 0 19,e6e5 d4e5 e8e5 a3d6 d8d6 d2c4 d6e7 c4e5,2099,79,79,52,advantage middlegame veryLong,https://lichess.org/daDmXpWa/black#38,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
0JUPr,4r1k1/pQ3pp1/3b4/3p3q/8/2P3P1/PP2rBKP/R4R2 w - - 3 30,a1e1 e2f2 f1f2 e8e1,2005,92,69,26,advantage deflection discoveredAttack middlegame short,https://lichess.org/tUR8yYbv#59,
0JaYE,2r2k2/p1r1p2Q/3p1bp1/q2P4/1p4P1/5P2/PPP5/1K1R1B1R w - - 1 21,h7g6 c7c2 g6h6 f6g7,2040,76,85,84,advantage middlegame short,https://lichess.org/E2c5PS73#41,
0JehM,1r6/5Bbk/6p1/1pB1P2p/5P1P/1KP5/5P2/8 b - - 2 30,g7f8 c5f8 b8f8 e5e6 h7g7 e6e7 f8f7 e7e8q,2093,79,87,184,advancedPawn crushing endgame promotion veryLong,https://lichess.org/3Obw1Smo/black#60,
0Jejt,r4rk1/pp3p2/1bp2Q2/4p2P/4b1P1/2P2N2/PPq1BP2/R3K2R b KQ - 0 22,c2b2 h5h6 b2a1 e2d1,2027,77,87,109,crushing middlegame sacrifice short,https://lichess.org/S9FQ51Bh/black#44,
0JfNB,r1rq4/3nkpR1/p3p2Q/3p4/2b5/2P5/P4PPP/4R1K1 b - - 5 27,d8f8 h6e6 e7d8 g7f7 f8f7 e6f7,2073,76,91,484,advantage deflection long middlegame pin,https://lichess.org/TZPfdv0X/black#54,
0JiC9,8/5kp1/p7/1p2p1B1/1P1pP3/P4P1P/5Kn1/8 b - - 3 34,f7g6 h3h4 g2e3 g5e3 d4e3 f2e3 g6h5 f3f4 h5h4 f4e5,2000,76,92,65,crushing endgame quietMove veryLong,https://lichess.org/BS6XovzD/black#68,
0JiUM,7k/1p4pP/4R3/p2Q1p2/8/3PK1r1/1P5q/R7 w - - 4 33,e3d4 h2b2 d4c5 b2b4,2003,74,92,1077,endgame fork mate mateIn2 short,https://lichess.org/s12ZjDyG#65,
0Jk7R,4k3/1Q3pp1/2p1r3/3r3p/2q2B1P/2P3P1/PP6/5RK1 b - - 2 29,e8f8 f4d6 f8g8 b7f7 g8h7 f7e6,2002,75,92,298,crushing endgame fork long master,https://lichess.org/xYK9ZbmJ/black#58,
0JkaR,3k4/1R6/3p1p1p/1K1P2p1/1P4P1/P2npP1P/3N4/8 w - - 0 48,b5c6 e3d2 c6d6 d8c8,2090,77,92,3223,advancedPawn crushing endgame short,https://lichess.org/Higc0zTT#95,
0JlrI,2kr3r/p2bb2p/5p2/qpp1p1p1/P1B1P1P1/1PPP2QP/5P2/RNR3K1 w - - 0 20,c4b5 d7b5 b3b4 a5a6,2004,74,95,10561,advantage middlegame short,https://lichess.org/BplgQs49#39,
0JpaZ,3r3k/1pq3p1/2p4p/p1R5/2QP4/P1N1rPnP/1P4P1/3R2K1 w - - 3 27,c3d5 c6d5 c5c7 d5c4,2080,75,82,95,advantage middlegame short,https://lichess.org/ixZEzzX3#53,
0Js44,8/8/8/7p/4N3/5Kpk/4n3/8 w - - 6 62,f3e2 g3g2 e4g5 h3g3 g5f3 h5h4,2099,79,90,538,advancedPawn crushing defensiveMove endgame knightEndgame long,https://lichess.org/AT2HsxPw#123,
0JxK3,r1br2k1/pp2pp1p/6P1/4P3/2nNp3/2q1B3/P1P1Q1PP/4RRK1 b - - 0 18,c3e3 e2e3 c4e3 g6f7 g8g7 e1e3,2043,75,88,737,advancedPawn crushing long master middlegame,https://lichess.org/6A5x8fFn/black#36,Modern_Defense Modern_Defense_Modern_Pterodactyl
0JxiV,1rb2rk1/2p1q1bp/p1n3p1/2N1p1P1/2BP4/2P2N2/P2Q1P2/2KR3R b - - 1 19,g8h8 h1h7 h8h7 d1h1 g7h6 h1h6 h7g7 f3h4,2075,77,79,76,attraction crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/15CSjlI1/black#38,French_Defense French_Defense_Burn_Variation
0JxjD,r3kr2/pp2qbQp/2np4/2p3N1/2npP3/6BP/P5P1/R4RK1 b q - 0 22,f7g6 f1f8 e7f8 g7b7,2039,73,94,8649,advantage middlegame short skewer,https://lichess.org/tso1WeNz/black#44,
0JzYg,2r2rk1/pp2b1pp/1q2pp1n/3pP3/1P1P4/PR1BnN2/3Q1PPP/2R3K1 w - - 0 18,d2e3 h6g4 c1c8 g4e3,2099,77,84,389,advantage middlegame short,https://lichess.org/k0M58JiB#35,French_Defense French_Defense_Advance_Variation
0JzlX,3r2k1/ppp2Rb1/3qp1pB/3n4/8/P1P5/1PQ3P1/1B5K b - - 0 23,g8f7 c2g6 f7f8 g6g7 f8e8 b1g6,2001,291,48,8,long mate mateIn3 middlegame,https://lichess.org/WVyzhdYL/black#46,
0K2fr,8/6k1/2p3p1/p3p1q1/3P1p2/P6K/1P1QPP2/2R5 w - - 0 35,d4e5 g5h6 h3g2 f4f3 e2f3 h6d2,2015,80,82,50,advantage discoveredAttack endgame exposedKing long,https://lichess.org/H36DuLSb#69,
0K3Zz,5rk1/4bpp1/b3p3/2pqB1PQ/p7/P1rPpPP1/6K1/3R3R b - - 0 28,c3c2 g2g1 c2g2 g1g2 d5a2 g2h3,2013,104,71,16,crushing defensiveMove long master middlegame,https://lichess.org/sFRt6q5t/black#56,
0K6gY,r4rk1/7p/1R2pp2/3p4/3Pn3/2q3P1/3NQ1PP/5RK1 w - - 0 27,e2g4 g8h8 d2e4 c3d4 e4f2 d4b6,2070,74,94,3116,crushing defensiveMove fork long middlegame sacrifice,https://lichess.org/pDHtTWM5#53,
0KDdJ,2r3k1/1p3pp1/p3pn2/P2pR3/1P1P4/2P1R1Pp/q4P1K/3Q4 w - - 2 27,e3f3 f6g4 h2h3 g4f2 f3f2 a2f2,2059,77,98,268,crushing endgame fork long,https://lichess.org/fxQg6oL6#53,
0KDlV,r4r2/pp3pk1/6p1/3Bbbq1/4PNp1/1Q4P1/PP3P2/2RR2K1 b - - 0 22,f5d7 d5f7 f8f7 d1d7,2087,144,87,20,crushing discoveredAttack middlegame short,https://lichess.org/2wCfQY8G/black#44,
0KEG5,r4rk1/ppb2ppp/3qp3/3p3Q/5P2/6RP/PPP2P2/R1B4K b - - 2 20,d6b6 g3g7 g8g7 h5g5 g7h8 g5f6,2086,82,88,417,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/mPIXfhwq/black#40,
0KFAs,r1bq1rk1/pp3pp1/2np3p/5nNQ/3P4/P2BB2P/1P3PP1/R4RK1 w - - 2 17,g5h7 g7g6 h5f3 g8h7,2014,76,92,443,crushing middlegame short,https://lichess.org/hMvlU0Vl#33,Nimzo-Indian_Defense Nimzo-Indian_Defense_Ragozin_Defense
0KI07,r5k1/4b2p/2q1ppBB/3p4/1p1P4/2P3Q1/5PPP/rR4K1 b - - 0 31,g8h8 g6h7 a1b1 h7b1,2043,76,83,49,crushing middlegame short,https://lichess.org/Eb74hVLt/black#62,
