Gcc0v,2r3k1/p4p1p/4p1pP/2pr4/4KP2/8/P7/1R6 b - - 4 31,c8c7 b1b8 c7c8 b8c8 d5d8 c8d8,428,104,100,315,endgame long mate mateIn3 rookEndgame,https://lichess.org/wWu4Lalj/black#62,
GddqJ,3r4/3rp1bp/4pkp1/2p5/P1B2P2/7P/1P4P1/3RR2K w - - 0 29,c4e6 d7d1 e1d1 d8d1,445,91,100,126,crushing endgame short,https://lichess.org/hHd56ol0#57,
GeXqz,8/8/7K/p5PP/1p6/1k6/8/8 b - - 0 46,b3a2 g5g6 a2a3 g6g7 b4b3 g7g8q,417,107,93,218,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/Y3XDu9Sz/black#92,
Gf50V,3r1rk1/1p2n2p/p3p1p1/4p3/8/2R5/PP3PPP/2B1R1K1 w - - 0 20,e1e5 d8d1 e5e1 d1e1,472,85,100,186,endgame mate mateIn2 short,https://lichess.org/p93WKkIf#39,
Gfnad,4r1k1/ppp2ppp/8/8/5P2/6P1/PP2P2P/3R2K1 b - - 2 21,e8e7 d1d8 e7e8 d8e8,435,89,82,408,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/0a1XR1ps/black#42,
GgmOM,6k1/7p/1R3Kp1/p4p2/r4P2/2p3P1/7P/8 b - - 1 39,a4e4 b6b8 e4e8 b8e8,463,92,100,196,endgame mate mateIn2 rookEndgame short,https://lichess.org/ApNn9vvW/black#78,
GhbXP,5rk1/6p1/3p3p/pp1N1P2/8/3P2P1/P1PK4/8 b - - 0 30,f8f5 d5e7 g8f8 e7f5,474,87,100,144,crushing endgame fork short,https://lichess.org/w3MvfC2h/black#60,
GhhQW,r5k1/2p2p1p/3n1P2/3p3P/3P4/1pP1QPq1/4R3/rBKR4 b - - 0 30,d6c4 e3e8 a8e8 e2e8,451,88,100,171,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JHPGej70/black#60,
Gj9pg,6k1/1b4p1/ppq4p/2p1P3/2Pp4/6P1/P1P1Q2P/4R1K1 w - - 3 28,e2e4 c6e4 e1e4 b7e4,497,86,100,89,crushing endgame short,https://lichess.org/uIuIRif7#55,
GjnCs,8/1bQr1ppk/p3p2p/1pPr4/8/P3P3/1P3PPP/1R4K1 w - - 1 28,c7b6 d5d1 b1d1 d7d1,498,86,100,103,endgame kingsideAttack mate mateIn2 short,https://lichess.org/tmJoiRbe#55,
GrnVX,8/6pp/5pk1/p1R1p3/B3b3/1P1rB1P1/5P1P/6K1 w - - 4 33,h2h4 d3d1 g1h2 d1h1,474,89,100,117,endgame mate mateIn2 short,https://lichess.org/KNC5h7Sr#65,
GsAnI,r3nrk1/pp3p1Q/2b1pBp1/2p1P3/q1P1R3/P2B3P/2P2PP1/R5K1 b - - 0 22,g8h7 e4h4 h7g8 h4h8,488,87,100,361,mate mateIn2 middlegame short,https://lichess.org/mUQ0Xvh1/black#44,
GugPo,2kr3r/ppp1qpp1/5n1p/8/5B2/8/PPP2PPP/RN2R1K1 w - - 0 15,e1e7 d8d1 e7e1 d1e1,448,92,100,122,backRankMate mate mateIn2 middlegame short,https://lichess.org/UcNrVI5H#29,Scotch_Game Scotch_Game_Scotch_Gambit
GvEGz,8/5kpp/5np1/6N1/8/3R1PPK/1r5P/8 b - - 2 39,f7g8 d3d8 f6e8 d8e8,470,93,100,140,endgame mate mateIn2 short,https://lichess.org/CffSjEDL/black#78,
GvHYg,4r2k/7p/5ppP/8/4Q1P1/8/8/2R4K b - - 0 54,e8e4 c1c8 e4e8 c8e8,440,91,100,371,endgame mate mateIn2 rookEndgame short,https://lichess.org/rSX3DcRg/black#108,
GvTGO,4r1k1/2Q4p/6pP/pp1p4/8/8/PP6/K3qR2 w - - 7 38,f1e1 e8e1 c7c1 e1c1,496,101,88,309,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/o9WGcMsD#75,
Gw1Lt,8/8/5P2/6PK/5k2/8/2R5/5r2 w - - 3 63,g5g6 f1h1 c2h2 h1h2,488,86,100,181,endgame mate mateIn2 rookEndgame short,https://lichess.org/gKxSX1B8#125,
GwyqF,1b1r2k1/p2q1pp1/N6p/8/2Q2P2/1B4P1/PPP4P/2K1R3 w - - 5 31,c1b1 d7d1 e1d1 d8d1,474,89,100,212,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/23o9Q4Fk#61,
GxJHv,5rk1/5Rpp/4p3/1p1q4/1Pr4P/6P1/5Q1K/5R2 b - - 0 35,f8c8 f7f8 c8f8 f2f8,471,84,100,688,endgame mate mateIn2 short,https://lichess.org/kmIGVrZH/black#70,
H0bnr,5rk1/5ppp/2N1pn2/1p6/5Pb1/4b3/PPP3PP/R4R1K b - - 1 18,f8c8 c6e7 g8f8 e7c8,488,84,100,242,advantage fork middlegame short,https://lichess.org/uzJzb0aI/black#36,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
H0xrz,r1b3k1/pp2rpp1/1q6/2p3P1/2P5/PQP1n1P1/4B1P1/3RK2R b K - 1 22,b6b3 d1d8 e7e8 d8e8,492,102,100,153,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/PShR2C2Q/black#44,
H1DLs,4r3/p3qkpp/2p1r3/8/8/2Qb4/PP3PPP/R4K1R w - - 0 22,c3d3 e6e1 a1e1 e7e1,470,86,82,135,endgame mate mateIn2 short,https://lichess.org/7Hk8bxR1#43,
H2DjJ,3r2k1/5ppp/8/4p2q/2R3n1/6BN/PP4P1/3R1N1K b - - 3 26,d8d1 c4c8 d1d8 c8d8,485,89,100,237,backRankMate mate mateIn2 middlegame short,https://lichess.org/iRfPMTPT/black#52,
H48Hb,8/1R5p/r1p1p1p1/2P5/1pN5/5PkP/6P1/6K1 w - - 3 30,b7b4 a6a1 b4b1 a1b1,439,95,100,162,endgame mate mateIn2 short,https://lichess.org/xKpKORuV#59,
H4OB4,1b1r4/pp2Rp2/5kpp/8/8/5N1P/PP3PP1/6K1 w - - 0 33,e7b7 d8d1 f3e1 d1e1,448,90,100,145,endgame mate mateIn2 short,https://lichess.org/iewDHbTN#65,
H6qDT,8/R4pkp/p1r3p1/8/3B4/1b5P/1P3PPK/8 b - - 7 29,g7g8 a7a8 c6c8 a8c8,474,97,100,127,endgame mate mateIn2 short,https://lichess.org/CE4GVjaT/black#58,
H71ol,1kr5/1p6/pP2R3/1r4p1/6K1/4R1P1/8/8 b - - 1 38,c8g8 e6e8 g8e8 e3e8,440,95,100,142,endgame mate mateIn2 rookEndgame short,https://lichess.org/Whz0dGCd/black#76,
H86QL,6k1/p1p2pp1/1p2r2p/8/4n3/6P1/2B3K1/3R4 b - - 7 39,e4c3 d1d8 e6e8 d8e8,499,87,100,481,endgame mate mateIn2 short,https://lichess.org/Kya0Hd7y/black#78,
H975U,2r5/5R2/p2p4/1p4k1/8/8/PP4PP/7K w - - 1 33,f7f2 c8c1 f2f1 c1f1,483,87,100,106,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/kqLB2aqE#65,
HATO6,3r4/Qpk2ppp/1p1r2q1/1R2p3/4P3/2P2B2/5PPP/R5K1 w - - 1 24,a1d1 d6d1 f3d1 d8d1,495,102,91,183,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/dfbUJbSF#47,
HC7uz,2r5/5pnp/4pkp1/8/1R1R4/4P3/PP3PPP/6K1 w - - 5 34,a2a4 c8c1 d4d1 c1d1,480,105,90,431,backRankMate endgame mate mateIn2 short,https://lichess.org/6KCL1XrV#67,
HD6BX,8/5p2/R1Bp1k1r/3P2pK/1p2PP2/8/P1R5/6r1 w - - 1 53,h5h6 g1h1 c2h2 h1h2,471,88,100,173,endgame mate mateIn2 short,https://lichess.org/nKEmFJ0d#105,
HGAmZ,3K4/6kp/8/8/2P5/8/8/8 b - - 0 56,h7h6 c4c5 h6h5 c5c6 h5h4 c6c7,457,96,91,126,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/nku5zip7/black#112,
HGdZi,r3r1k1/pp2q1pp/2p2p2/3p1b2/3P1B2/2PB4/PPQ2PPP/R5K1 w - - 0 21,d3f5 e7e1 a1e1 e8e1,458,105,91,661,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/mNjmUT4c#41,
HGkYQ,r1bq1rk1/pp3ppp/1np5/3p4/1b6/1BNP4/PPPBQPPP/R3R1K1 b - - 3 14,f8e8 e2e8 d8e8 e1e8,453,87,100,163,crushing kingsideAttack middlegame short,https://lichess.org/uo6zgWfl/black#28,Ruy_Lopez Ruy_Lopez_Berlin_Defense
HGtkA,8/8/P7/5p2/8/5kBp/5b2/7K b - - 0 47,f2g3 a6a7 f5f4 a7a8q,459,111,89,391,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/hFf7AYaf/black#94,
HJ4AN,r1bqrR1k/pp4p1/2p4p/3pP3/4BQ2/2N5/PP1K2PP/5R2 b - - 1 20,e8f8 f4f8 d8f8 f1f8,492,80,100,652,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/U6nnOG9y/black#40,
HJA44,r6k/p3R1p1/1p6/2p3N1/2P3n1/8/PPQ2rq1/3KR3 b - - 1 25,f2c2 e7e8 a8e8 e1e8,473,91,100,136,mate mateIn2 middlegame short,https://lichess.org/lZOY7FDg/black#50,
HJR0i,r5k1/1bq2ppp/p1n5/1p6/1P1r4/P7/2B1QPPP/2R1R1K1 b - - 1 23,h7h6 e2e8 a8e8 e1e8,442,95,69,148,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/vmL5jJ6s/black#46,
HMNwt,8/p4B1p/4R1p1/1kB5/3P4/P7/1r3PPP/6K1 w - - 4 32,e6e7 b2b1 e7e1 b1e1,493,106,94,578,backRankMate endgame mate mateIn2 short,https://lichess.org/bu7cY4Va#63,
HNKPS,1B4k1/6pp/pp2p3/2p5/3bB3/6P1/P5QP/2qr1RK1 w - - 10 38,g1h1 d1f1 g2f1 c1f1,421,105,95,378,mate mateIn2 middlegame short,https://lichess.org/FNkS3cWL#75,
HNLQT,2Nk4/3P4/4P3/p1p3pp/P7/2PKP2r/1P6/8 w - - 2 40,e6e7 d8d7 e7e8q d7e8,470,91,100,116,crushing endgame short,https://lichess.org/Z7e8QhUF#79,
HPfCJ,3r4/1b2b1kp/p1nq2p1/4p3/Pp6/1B2BN1Q/1P3PPP/2R3K1 w - - 5 26,c1d1 d6d1 b3d1 d8d1 f3e1 d1e1,464,94,100,167,backRankMate long mate mateIn3 middlegame,https://lichess.org/SkS5Zvd5#51,
HQYJh,7k/p5pp/1pN5/2q4P/P7/1K1Q4/8/8 b - - 0 41,c5c6 d3d8 c6e8 d8e8,490,83,100,420,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/71E4dhg0/black#82,
HQaze,r3kbnr/pp1bpppp/2n5/1B6/3p4/2N2P2/PPP1N1PP/R1B1K2R w KQkq - 0 9,e2d4 c6d4 b5d7 e8d7,483,95,100,424,crushing hangingPiece opening short,https://lichess.org/Dq5nOvjN#17,Sicilian_Defense Sicilian_Defense_Other_variations
HQm94,8/p7/6p1/2P4p/1K4k1/1P6/P7/8 b - - 0 39,h5h4 c5c6 h4h3 c6c7 h3h2 c7c8q,434,92,100,277,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/fJ2AOJ0x/black#78,
HQrKY,8/5k2/1p1pR2p/1P3n2/2P5/8/8/7K w - - 0 45,e6e2 f5g3 h1g1 g3e2,426,92,100,170,crushing endgame fork master short,https://lichess.org/0dIVigxY#89,
HUtxO,5r1k/3R2p1/2pn2Pp/8/p5KP/P7/8/8 b - - 2 37,f8f6 d7d8 d6e8 d8e8 f6f8 e8f8,464,90,100,207,endgame long mate mateIn3,https://lichess.org/32qg708N/black#74,
HXJGS,1r2r1k1/1p3ppB/p2p3p/2p5/2Pb1PPq/P2Q3P/4R2K/4R3 b - - 7 26,g8h8 e2e8 b8e8 e1e8,474,88,100,172,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/UTIBwwAa/black#52,
HXemp,3k3r/n1r1b1p1/p1BB1p1p/P2P4/8/2P2P1P/4RP2/4R1K1 b - - 0 25,e7d6 e2e8 h8e8 e1e8,492,83,92,89,mate mateIn2 middlegame short,https://lichess.org/Iv6jBd6r/black#50,
HXup0,5rk1/5q1p/3pp1p1/2p5/3b3B/Q7/P5PP/3RRr1K w - - 6 27,e1f1 f7f1 d1f1 f8f1,497,88,100,203,backRankMate mate mateIn2 middlegame short,https://lichess.org/kqDgaxYQ#53,
HZFJA,6k1/2R2p1p/4p1p1/rNn5/4P3/5P2/6PP/7K w - - 0 39,c7c5 a5a1 c5c1 a1c1,471,97,90,263,backRankMate endgame mate mateIn2 short,https://lichess.org/0cjhBp7u#77,
Hak3D,1r4k1/3q1ppp/4p3/4P3/rp2P3/2Q4P/5PPK/1R6 b - - 1 27,b4c3 b1b8 d7c8 b8c8,481,100,93,663,backRankMate endgame hangingPiece mate mateIn2 queenRookEndgame short,https://lichess.org/Pc9cR5I8/black#54,
Hd3S2,4r2k/R6b/7p/p7/8/1BN2p1P/PPP2P2/1K4R1 w - - 4 35,g1g7 e8e1 c3d1 e1d1,463,90,100,124,endgame mate mateIn2 short,https://lichess.org/mXA0C3rM#69,
Hewtj,1r6/pp1R3R/6B1/4p3/7P/2r3k1/P5P1/6K1 w - - 1 31,g6e4 c3c1 d7d1 c1d1,411,93,100,102,endgame mate mateIn2 short,https://lichess.org/hwyvOGAy#61,
Hi1du,7k/p6p/1p1R2nP/5p2/5P2/2r2R2/P3r3/1K6 b - - 0 37,c3f3 d6d8 e2e8 d8e8 g6f8 e8f8,484,90,94,127,endgame long mate mateIn3,https://lichess.org/1bXTg25m/black#74,
Hj4Vh,6k1/4bppp/p1rN4/3Rp1P1/1r2P2P/5P2/1PP5/1K1R4 b - - 0 31,e7d6 d5d6 c6d6 d1d6,464,92,100,141,advantage endgame short,https://lichess.org/naCBhwp0/black#62,
Hjv3V,7k/p5pp/2p2rp1/1p6/1P1rn3/P3R2P/B1P3P1/4R1K1 b - - 3 28,e4d6 e3e8 d6e8 e1e8 f6f8 e8f8,482,87,100,272,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/81RHezuy/black#56,
HkRI8,6k1/4bp2/p3p1pp/1p2P3/q1pB4/P1Q1P3/1P3PPP/3R2K1 w - - 6 24,d4b6 a4d1 c3e1 d1e1,473,93,95,246,endgame hangingPiece kingsideAttack mate mateIn2 short,https://lichess.org/FfeerL8L#47,
HlRvk,r7/1b4pk/4p1P1/3n3P/p1pP4/PpPqp3/1P3Q1R/5R1K b - - 0 35,h7h8 f2f8 a8f8 f1f8,470,91,90,176,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/ewIL9kz4/black#70,
Hlm9P,r4r1k/1b2b2p/p3B3/1p1pn3/2pN1P2/P1P3R1/1P2KP2/6R1 b - - 0 33,f8f4 g3g8 a8g8 g1g8,484,88,100,189,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/T7F2HaqN/black#66,
Hnfsn,5q1k/6pp/5p2/3p4/3P4/5P2/1pQ2KPP/8 b - - 0 49,f8b4 c2c8 b4f8 c8f8,473,97,100,151,endgame mate mateIn2 queenEndgame short,https://lichess.org/sYpzktLI/black#98,
HoCE6,2r4k/pbN3p1/1p1p1r1p/8/8/5P2/P1B3PP/2n1R1K1 b - - 0 35,c8c7 e1e8 f6f8 e8f8,485,86,100,106,endgame mate mateIn2 short,https://lichess.org/hXKSH0hY/black#70,
HpjKH,8/6rk/5p2/8/4p2P/8/PPPR3P/1K2R3 w - - 0 33,e1e4 g7g1 e4e1 g1e1 d2d1 e1d1,433,87,81,488,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/GNegmqGO#65,
HqHeJ,6k1/1r3p1p/4p1p1/7n/1p1B4/3n4/2r2PPP/R4RK1 b - - 7 28,b4b3 a1a8 b7b8 a8b8 c2c8 b8c8,439,95,100,122,long mate mateIn3 middlegame,https://lichess.org/oarsFL1B/black#56,
HrCSR,r4rk1/pbp2pp1/2p2q1p/3p4/8/2PB4/P1P1QPPP/R3R1K1 b - - 3 15,f8e8 e2e8 a8e8 e1e8,432,87,83,199,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/b3jGRB6r/black#30,Three_Knights_Opening Three_Knights_Opening_Other_variations
HsszH,4r1k1/5ppp/p7/1p6/1Pn1NP2/3R4/6PP/2N3K1 b - - 0 28,e8e4 d3d8 e4e8 d8e8,480,87,100,70,backRankMate endgame mate mateIn2 short,https://lichess.org/2FFEAmnD/black#56,
HtajR,r7/2P2kpp/8/2p2p2/4p3/8/5PPP/2R3K1 w - - 1 32,c1c5 a8a1 c5c1 a1c1,489,90,100,489,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/omRi7Hw8#63,
Hv3Dv,8/k1r5/8/1p6/1PNR4/5pP1/5P1P/6K1 w - - 1 46,c4d6 c7c1 d4d1 c1d1,491,100,100,104,endgame mate mateIn2 short,https://lichess.org/a090ZRzj#91,
HvOeR,2rR3k/pp4pp/2p5/8/8/P3r3/1PP3PP/3R2K1 b - - 1 28,c8d8 d1d8 e3e8 d8e8,453,107,95,417,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/gJ7iHHxK/black#56,
Hxzv9,6k1/p2r1pp1/7p/8/1P4P1/7r/8/1BR3K1 b - - 1 38,h3b3 c1c8 d7d8 c8d8,427,83,100,109,endgame mate mateIn2 short,https://lichess.org/1NpPhPl2/black#76,
HyOcp,3k4/3P4/p2K3p/4P1p1/1p6/8/8/8 b - - 2 44,b4b3 e5e6 b3b2 e6e7,443,92,93,165,advancedPawn endgame mate mateIn2 pawnEndgame short,https://lichess.org/FG5qs7FA/black#88,
Hz2u8,3r4/2k2p2/2pq2p1/p7/P5P1/2P5/6PQ/1R4K1 w - - 3 35,b1b7 c7b7 h2d6 d8d6,489,84,55,198,crushing endgame hangingPiece short,https://lichess.org/rjF7w2wP#69,
HzfxV,4k1r1/p2rP3/1p6/1P6/8/R4N2/4QPPB/3q2K1 w - - 5 32,e2d1 d7d1 f3e1 d1e1,410,91,100,471,endgame mate mateIn2 short,https://lichess.org/f9SLlzmU#63,
Hzh7u,2R5/4qpk1/5npp/5Qn1/8/6P1/PP4BP/7K w - - 2 33,f5c2 e7e1 g2f1 e1f1,473,89,100,117,endgame mate mateIn2 short,https://lichess.org/Nv8M1HsU#65,
I0rz6,4r1k1/5ppp/rp2q3/p2pBp2/P2Q4/1P6/5PPP/R3R1K1 w - - 2 24,e5g7 e6e1 a1e1 e8e1,461,108,92,662,backRankMate mate mateIn2 middlegame short,https://lichess.org/DsH99gmt#47,
I12xl,8/1p1b1k2/7P/6K1/2P5/1P3N2/6n1/8 b - - 2 49,g2e3 f3e5 f7g8 e5d7,450,91,74,183,crushing endgame fork master short,https://lichess.org/dFAWYWFi/black#98,
I2pml,8/8/5p1p/6p1/R7/3kN2P/Pr3PP1/5K2 w - - 6 53,a4a6 b2b1 e3d1 b1d1,497,83,100,81,endgame mate mateIn2 short,https://lichess.org/66KfsdAn#105,
I33Tc,3rQ2k/6pp/P1p5/2P3qb/4Rp2/2B5/6PP/4R1K1 b - - 6 37,h5e8 e4e8 d8e8 e1e8,497,81,100,961,endgame mate mateIn2 short,https://lichess.org/cwcfv3SI/black#74,
I3hUh,n1k1Q2r/1p4K1/2p5/p3RPnq/8/4R1P1/PP5P/8 b - - 0 40,h5e8 e5e8 h8e8 e3e8,438,89,33,68,crushing endgame short,https://lichess.org/QawX0Guw/black#80,
IADWa,8/4PR2/8/2p4p/2P5/P2r3k/8/7K w - - 0 49,e7e8q d3d1 e8e1 d1e1 f7f1 e1f1,460,89,100,291,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/SRqtIzCH#97,
IAadW,3r1rk1/pQ3pp1/3q3p/8/8/1P4R1/P1P2PPP/R5K1 w - - 3 25,b7a7 d6d1 a1d1 d8d1,478,102,94,706,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/1BOonpUz#49,
IAxYT,8/8/8/6p1/PK4k1/8/8/8 b - - 0 54,g4f3 a4a5 g5g4 a5a6,477,93,92,417,crushing endgame pawnEndgame quietMove short,https://lichess.org/5VXQ0N03/black#108,
IBBJB,6k1/5ppp/8/4q2P/6P1/p4P1K/Pr6/3R1R2 b - - 5 40,e5e3 d1d8 e3e8 d8e8,489,106,95,650,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/uxYOimWQ/black#80,
IBTlV,r1bqk1nr/pp2bpp1/7p/2p1p3/2B2B2/3Q4/PPP2PPP/RN2K2R w KQkq - 0 10,c4f7 e8f7 d3d8 e7d8,488,87,100,372,crushing hangingPiece opening short,https://lichess.org/mEllgKii#19,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
IBbgx,2r1r1k1/1p2bppp/p7/4QP2/3p4/1P5P/PBqP2P1/1R2R2K b - - 0 21,e7f6 e5e8 c8e8 e1e8,456,107,94,366,backRankMate mate mateIn2 middlegame short,https://lichess.org/fNJwQIR5/black#42,
IBo5u,2r3k1/pp3ppp/4N3/4p1b1/2B1P3/8/PP3PPP/4K2R b K - 2 17,f7e6 c4e6 g8h8 e6c8,441,92,100,113,crushing endgame fork short,https://lichess.org/9ZylvhgR/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
ICraw,4Rr1k/5Qbp/p5p1/1p6/7P/1PP5/KP6/6q1 b - - 4 38,f8e8 f7e8 g7f8 e8f8,442,87,100,165,endgame mate mateIn2 short,https://lichess.org/xdHftIjN/black#76,
IFo1j,2b1q2k/p4pbp/4r1p1/3N4/2Bp4/P2P4/1PP2PPP/1R1Q2K1 w - - 2 22,d1f3 e6e1 b1e1 e8e1,473,85,100,80,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XqW2mkwP#43,
IJlm8,3r1rk1/1b1q3p/p4pp1/4p3/P1N3R1/1PP3Q1/5PPP/R5K1 w - - 3 33,g4h4 d7d1 a1d1 d8d1,414,92,100,203,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JQKIXudK#65,
IL2Yx,6k1/1bq2pp1/p3pn1p/1pn1B3/1P6/P1N1PP2/6PP/1B1Q2K1 b - - 0 24,c7e5 d1d8 f6e8 d8e8,447,86,100,120,kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/Rhbwy5De/black#48,
ILY26,2k2r2/ppp5/4pq1p/1P2p3/2P1P3/1Nbp3P/P7/2RK1rQR w - - 4 31,g1f1 f6f1 h1f1 f8f1,460,87,100,112,mate mateIn2 middlegame short,https://lichess.org/cJdmCmhd#61,
ILj09,rR5k/p5pp/6n1/8/3Pp3/4P3/P2q1PPP/1R4K1 b - - 1 29,a8b8 b1b8 g6f8 b8f8,480,104,94,637,backRankMate endgame mate mateIn2 short,https://lichess.org/OtzOzb99/black#58,
IOTbj,1k2Q2r/pp6/8/8/5q2/3r3P/PP3PP1/2R1R1K1 b - - 2 25,h8e8 e1e8 d3d8 e8d8,415,96,100,157,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/uYuoiF0B/black#50,
IOq2p,r2Q2k1/p4r1p/1p2p1pB/2p1q3/4b3/2P5/PP3PP1/2KR3R b - - 3 25,a8d8 d1d8 f7f8 d8f8,466,90,100,158,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/O4KqBjzy/black#50,
IRoVG,r1b1r1k1/pp2Bppp/4p3/2p5/4P3/6P1/PPP2PBP/R2R2K1 b - - 0 15,e8e7 d1d8 e7e8 d8e8,443,96,100,32,backRankMate endgame mate mateIn2 short,https://lichess.org/2JE8VAqr/black#30,French_Defense French_Defense_Kings_Indian_Attack
ITiJK,3r2k1/5pbp/pp2p1p1/2p5/2P1PB2/1P6/P3qPPP/4R1K1 w - - 0 23,e1e2 d8d1 e2e1 d1e1,498,106,91,427,backRankMate endgame mate mateIn2 short,https://lichess.org/M3qUuDjz#45,
ITpXB,3r4/p1p5/1p1rpkp1/5p1p/2P1bP1P/8/P1PRBP2/2KR4 b - - 6 22,c7c5 d2d6 d8d6 d1d6,489,105,92,335,crushing endgame short,https://lichess.org/25vEOOjj/black#44,
IUaHX,8/1N6/2p2pk1/6p1/PB1r3p/1Pn5/5PPP/6K1 w - - 0 32,b4c3 d4d1 c3e1 d1e1,419,91,100,54,backRankMate endgame mate mateIn2 short,https://lichess.org/ULjyaujM#63,
IVber,6k1/ppp3pp/5n2/5pN1/8/6PP/Pr3b2/3R1K2 b - - 1 29,f2g3 d1d8 f6e8 d8e8,485,108,93,307,endgame mate mateIn2 short,https://lichess.org/hSg78Nur/black#58,
IWM7A,6k1/2Rn1ppp/4p3/r7/3P4/8/1r4PP/5RK1 b - - 1 27,d7f6 c7c8 f6e8 c8e8,499,82,78,151,endgame mate mateIn2 short,https://lichess.org/EPFNUUSY/black#54,
IWzvD,8/8/8/6p1/3K3k/8/2P5/8 w - - 0 82,c2c4 g5g4 d4d3 g4g3,447,101,95,288,crushing endgame pawnEndgame quietMove short,https://lichess.org/p91MZTT9#163,
IXNGw,6k1/6p1/4p2p/8/1q6/1P6/6PP/5Q1K w - - 0 34,f1d3 b4e1 d3f1 e1f1,481,101,95,906,endgame mate mateIn2 queenEndgame short,https://lichess.org/Tw8g2BrE#67,
IYR6R,rrR3k1/p4ppp/8/2Q5/8/4N3/q4PPP/2R3K1 b - - 2 30,b8c8 c5c8 a8c8 c1c8,437,86,100,126,backRankMate endgame mate mateIn2 short,https://lichess.org/owOWDcvy/black#60,
IaBhS,6k1/p1r2pp1/1p6/3n3p/3R2b1/2PB2P1/P2P2KP/8 b - - 5 28,d5f6 d4d8 f6e8 d8e8,476,90,100,81,endgame mate mateIn2 short,https://lichess.org/pK6QTNjl/black#56,
IafrJ,1r5k/7p/5p2/p1p1bP2/b1BpP2P/1P1P1R2/6P1/7K w - - 0 39,b3a4 b8b1 f3f1 b1f1,446,101,100,218,endgame mate mateIn2 short,https://lichess.org/YJoPZDvo#77,
IaxYO,2r3k1/2q4p/p7/3npNP1/1pr5/8/PP5Q/1K1R3R w - - 0 32,d1d5 c4c1 h1c1 c7c1,454,91,100,105,mate mateIn2 middlegame short,https://lichess.org/iSpiIu4b#63,
Ic1dA,7k/6pp/p2P2n1/4p1b1/3q1P2/6PK/3pQ3/3R4 b - - 0 43,e5f4 e2e8 g6f8 e8f8,482,95,57,59,endgame mate mateIn2 short,https://lichess.org/PntwNLmm/black#86,
Ic8DH,4rk1r/pp1b1ppp/2p5/3p4/8/PBP5/1P3qPP/RN3R1K w - - 0 18,f1f2 e8e1 f2f1 e1f1,463,90,100,136,backRankMate mate mateIn2 middlegame short,https://lichess.org/NdCiBFAJ#35,Bishops_Opening Bishops_Opening_Berlin_Defense
IcN90,8/5k2/P6p/1R1P2p1/1B4n1/3r1p2/5P2/6K1 w - - 1 43,a6a7 d3d1 b4e1 d1e1,470,88,100,674,endgame mate mateIn2 short,https://lichess.org/Y4dbMOJU#85,
IcSg9,7k/3R2p1/pb3p2/3P4/1P6/2PB2P1/Pr3PKP/4r3 b - - 1 38,b6f2 d7d8 e1e8 d8e8,478,95,100,132,endgame mate mateIn2 short,https://lichess.org/FALGt3yz/black#76,
Id7L2,r1R3k1/5pp1/4pn1p/3p4/1r1P4/2R1P3/1P3PPP/1B4K1 b - - 1 29,a8c8 c3c8 f6e8 c8e8,445,87,100,117,endgame mate mateIn2 short,https://lichess.org/uUnrTnfC/black#58,
IdBSh,r4qrk/p1b2p2/2p1pPp1/1p5Q/2N5/1P2P2R/P5PP/2R3K1 b - - 0 23,g6h5 h3h5 f8h6 h5h6,453,94,93,132,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/EeJb7pjb/black#46,
