I6a7z,4R2k/1ppq2p1/p6p/1bPP1p2/3Q1Pn1/6P1/PB4BP/6K1 b - - 0 27,d7e8 d4g7,429,90,100,191,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/H2YRz5ZI/black#54,
I7i5G,8/R5pp/8/3k1p1n/8/6BP/P3rPP1/6K1 w - - 1 35,g3h2 e2e1,499,95,90,1178,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/F27WGL4i#69,
IAJJo,r6r/1kb2p1p/R1P5/8/1p1P1p2/1N2n3/6PP/R6K b - - 0 37,b7b8 a6a8,455,103,100,247,mate mateIn1 middlegame oneMove,https://lichess.org/7DQraAxs/black#74,
IAynQ,r1b2k1r/pppp2p1/3N1qnp/3Q4/1n6/4R3/PPP2PPP/RNB3K1 b - - 0 14,b4d5 e3e8,451,98,100,322,mate mateIn1 oneMove opening,https://lichess.org/bJDewOcr/black#28,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
IBOM2,8/6p1/1p5p/krn5/3R2PK/4r2P/8/R7 b - - 1 40,c5a4 a1a4,415,91,100,192,endgame mate mateIn1 oneMove,https://lichess.org/ShAhjVkd/black#80,
IE5Z1,4R2k/pp4pp/2p5/5rb1/7P/6P1/PPP2P2/6K1 b - - 1 25,f5f8 e8f8,427,98,100,95,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/JKlV5V5x/black#50,
IEeKi,1k4r1/1pp2pB1/1b5p/1N6/1n2R3/5P2/6PP/2K5 b - - 2 24,g8g7 e4e8,435,104,100,164,endgame mate mateIn1 oneMove,https://lichess.org/Vk0vb7JI/black#48,
IEzfy,r3kb1r/pp2pppp/2b1qn2/8/3Q4/2N1BN2/PPP2PPP/2KR3R b kq - 1 10,a8d8 d4d8,477,94,94,166,mate mateIn1 middlegame oneMove,https://lichess.org/cutCbTMp/black#20,Sicilian_Defense Sicilian_Defense_Morphy_Gambit
IFQKA,6k1/6p1/3p1pP1/1pp1rP1p/p2p3P/P1PP4/1P1K4/4R3 b - - 0 33,e5f5 e1e8,426,86,95,317,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/w5WI0Uya/black#66,
IGOB7,5k2/1p3p1p/8/1Bpp1N1r/8/r1BK2P1/7P/4R3 b - - 0 29,h5f5 e1e8,447,88,90,134,endgame mate mateIn1 oneMove,https://lichess.org/YpGdAWjU/black#58,
IH6Pw,2rq1rk1/1b3ppp/p1n1pn2/1p1pP3/3P4/3Q1N2/PPBN1PPP/R3K2R b KQ - 0 14,f6d7 d3h7,483,88,100,186,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dVvJq1Uq/black#28,
IKQns,r3k2r/pp1n1pp1/3qp1p1/1B1p4/3P4/8/PPP2PPP/R2Q1RK1 w kq - 2 15,c2c3 d6h2,492,85,100,223,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dyAEHpmb#29,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
ILZ7x,r2qnQ1k/ppp1b1pp/2b5/4P3/8/2N5/PPP3PP/R1B2RK1 b - - 2 15,e7f8 f1f8,482,96,98,1006,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/m5wkOs1D/black#30,Italian_Game Italian_Game_Hungarian_Defense
ILexq,rnbqkb1r/pppnp2p/5pQ1/2PpP3/3P4/3B4/PP3PPP/RNB1K1NR b KQkq - 0 8,h7g6 d3g6,485,95,99,1102,bodenMate mate mateIn1 oneMove opening,https://lichess.org/79R1bGi5/black#16,
IM3M8,3rr1k1/2R4p/p5p1/1p2p3/5n1R/1P3P2/P4P1P/1Q1q3K w - - 0 42,b1d1 d8d1,417,89,100,204,endgame mate mateIn1 oneMove,https://lichess.org/XuglRVSX#83,
IOuRt,R7/4Qrk1/p4npp/1p6/8/6P1/PbP2P1P/4R1K1 b - - 0 25,f7e7 e1e7,499,99,76,213,endgame mate mateIn1 oneMove,https://lichess.org/L8AfFGIj/black#50,
IPbya,2k4r/1p6/p2Q2p1/2P2qP1/1P6/2P2p1p/1K1R4/8 b - - 1 45,h8d8 d6d8,449,93,100,155,endgame mate mateIn1 oneMove,https://lichess.org/dUrz51EZ/black#90,
IQQgs,3k4/p1r5/4R3/1B1p1p1p/P4P1P/8/1P1q1P2/1K6 b - - 0 38,d2f4 e6e8,446,86,100,143,endgame mate mateIn1 oneMove,https://lichess.org/tEcEJjRJ/black#76,
IQRsq,4k1r1/p1rb1p1p/1p2qB2/4Ppp1/Q7/P7/1P1R1PPP/3R2K1 b - - 1 29,d7a4 d2d8,412,98,100,148,mate mateIn1 middlegame oneMove,https://lichess.org/hTZV8A65/black#58,
IQrrW,r4Q1k/pp1b2pp/4p3/2pPB3/n1P3Pq/3B4/P1P4P/5RK1 b - - 7 23,a8f8 f1f8,492,88,100,352,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/whUdFVzS/black#46,
ISZmR,r5k1/1b2R1p1/p1q2pNp/1p6/1nnP4/1QP4P/PP3PP1/4R1K1 w - - 11 33,c3b4 c6g2,492,99,100,291,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KebeX3W1#65,
IUYiZ,4qrk1/p1pnbppp/4p3/4P3/2nPQ1P1/2N1B2P/PrB2P2/K2R3R b - - 1 18,e7b4 e4h7,482,97,100,125,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/h77mkEfX/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
IUjED,6Qk/1qp2p1p/p4P2/8/8/8/bPP3PP/2KR3R b - - 0 27,h8g8 d1d8,416,94,100,75,endgame mate mateIn1 oneMove,https://lichess.org/JCP7oAM1/black#54,
IVMwq,2kr4/pp3pR1/1rp1p2p/5q1P/2PP4/7R/P1P1QPP1/K7 w - - 1 24,c2c3 b6b1,492,103,100,286,endgame mate mateIn1 oneMove,https://lichess.org/CkfsSr14#47,
IWvXE,r4Rk1/pp4p1/2q4p/2ppP1r1/5Q2/P1PB4/2P3PP/5R1K b - - 2 25,a8f8 f4f8,418,100,95,224,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/BtsLt23y/black#50,
IXlnu,r3nrk1/3q1ppp/p3pN1B/8/6Q1/8/PP3PPP/R4RK1 b - - 0 18,e8f6 g4g7,486,88,100,223,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/5Qnnp0Au/black#36,Sicilian_Defense Sicilian_Defense_French_Variation
IZ9TD,8/8/5K2/2Q3pk/6q1/8/8/8 b - - 13 75,g4d7 c5g5,427,85,100,141,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/NKm2vDqs/black#150,
Idh1C,8/8/8/6p1/6Q1/3P1r1p/1PP1k2P/6K1 w - - 1 46,g4g5 f3f1,455,90,100,150,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/tcbTDyDd#91,
IeyAc,8/6pk/2qB2r1/2P4p/8/3Q3P/6P1/6RK w - - 0 41,g1c1 c6g2,477,89,69,127,endgame mate mateIn1 oneMove,https://lichess.org/jz7z4OUq#81,
IfQSh,5r2/ppp1RPkp/8/3N4/4n3/3r4/P1b2RPP/6K1 w - - 9 28,f2c2 d3d1,420,90,100,225,endgame mate mateIn1 oneMove,https://lichess.org/fvnTHkdb#55,
IiCeY,r2qrn1k/1bp1b2n/pp4p1/4P2Q/4P2P/1PNB4/PBP2PR1/2K3R1 b - - 0 20,g6h5 g2g8,459,93,100,312,mate mateIn1 middlegame oneMove,https://lichess.org/qPy8hxvB/black#40,
Ij6aN,6k1/p5bp/4N1p1/2p5/8/2P5/Pr4PP/5RK1 b - - 1 32,g7c3 f1f8,447,87,100,280,endgame master mate mateIn1 oneMove,https://lichess.org/rBgjWGd4/black#64,
Ik7VZ,r1b2Qk1/pp3p1p/2p1pPp1/5q2/2P5/5N2/PP3PPP/R2R2K1 b - - 0 18,g8f8 d1d8,488,84,85,390,endgame mate mateIn1 oneMove,https://lichess.org/5TtevgZo/black#36,
IkMLz,8/pp2Rpb1/5Bk1/8/2nQ2p1/1Nr5/P7/K1q5 w - - 4 33,b3c1 c3c1,476,93,100,339,master mate mateIn1 middlegame oneMove,https://lichess.org/Fmgvp2AQ#65,
ImJj4,r2qkbnr/ppp1pppp/2n5/5b2/2BP4/4PQ2/PP3PPP/RNB1K1NR b KQkq - 2 5,f5d7 c4f7,470,94,100,128,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/9sfVwAgS/black#10,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
ImVlx,6k1/1p1r1ppR/p3p1n1/2r1q3/6R1/2NP3Q/PPP2PPP/6K1 w - - 9 28,f2f4 e5e1,444,107,95,233,mate mateIn1 middlegame oneMove,https://lichess.org/Q8vH9WcE#55,
InsNr,rn3rk1/5ppp/3b1q2/p1pP4/bp6/3Q1N2/1P2NPPP/RB3RK1 b - - 1 19,a4d7 d3h7,479,89,100,327,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/9wYFeU02/black#38,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
Io9tq,4r1Rk/8/2P2p1b/4q3/8/8/6QP/6RK b - - 2 50,e8g8 g2g8,422,101,100,272,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/99fQ08U4/black#100,
IoNa9,r4rk1/p1q2npp/1p1p4/3Pp3/1P2QP2/P2B1R2/2P3PP/6K1 b - - 4 24,a7a5 e4h7,436,85,91,245,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Hy4eiNfm/black#48,
IorVh,rn1r1k2/pbppqBb1/1p4PB/4P2Q/8/2N5/PP4P1/R3K3 b Q - 2 19,g7h6 h5h6,445,89,100,187,mate mateIn1 middlegame oneMove,https://lichess.org/bSL5or4k/black#38,Modern_Defense Modern_Defense_Other_variations
Ip7Oq,2r2rk1/pb2bppp/1pq1pn2/2p5/3P4/P1PBPNBP/4QPP1/R2R2K1 w - - 2 18,f3e5 c6g2,438,92,100,108,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7HFcQpIZ#35,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
Ip7kD,2r5/pp3pk1/4bN1p/7P/3p1PPB/P7/1P6/K1r3R1 w - - 1 32,g1c1 c8c1,497,92,100,285,endgame mate mateIn1 oneMove,https://lichess.org/DNdiCKMj#63,
Iqpha,8/3R3p/p5pk/1p4P1/2r4P/6K1/8/8 b - - 0 41,h6h5 d7h7,466,89,67,149,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/jfwujFuz/black#82,
IrYcM,r3r1k1/1bp2ppp/p1pp1b2/8/NP1B2Q1/P7/2P2PPP/3Rq1K1 w - - 0 18,d1e1 e8e1,473,85,100,104,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/OFgSG5f9#35,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
IsZMq,3r2k1/1pp2pp1/p6p/8/8/P4PK1/1q6/1B2R3 b - - 1 36,d8d2 e1e8,427,87,100,249,endgame mate mateIn1 oneMove,https://lichess.org/StiM4ZrB/black#72,
Isqm4,r2qkbn1/pp1np1p1/2p4r/7Q/7P/3B4/PPPP1PP1/R1B1K2R b KQq - 0 11,h6h5 d3g6,495,103,95,1000,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/K3VMeqFM/black#22,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
IuBDd,6Q1/1kp5/1p1q4/p7/2P5/P7/KP6/8 b - - 3 41,b7a6 g8a8,453,92,100,293,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/uOaJdTSt/black#82,
IvcEj,r6k/p2b3p/1qpp1Qp1/4p3/2B1PrpB/2P5/PP3PP1/1R2R1K1 b - - 3 22,f4f6 h4f6,469,91,100,375,doubleBishopMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/95LNjprY/black#44,
IxwPN,4r1k1/5pb1/p1p3pp/8/2nR2b1/B1N5/PP3PPP/6K1 w - - 0 21,d4c4 e8e1,483,83,-4,252,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/9Qihfv8y#41,
Iy0im,r3k2r/pp1nnp1q/2pp1p2/8/3PP1p1/6Q1/PP1BBPP1/R3NRK1 w kq - 2 19,g3h2 h7h2,436,91,100,229,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Un6zW4W3#37,English_Opening English_Opening_Kings_English_Variation
J06I8,2r2rk1/2q1bppp/3p4/pp4Pn/3QPP2/P1N1B2P/1PP5/2K3RR w - - 0 23,c3b5 c7c2,416,93,100,221,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/n573gcLz#45,
J0JC1,rnb1k2r/ppB1pp1p/6p1/2P5/8/2b1P3/P3KPPP/3R1BNR b kq - 3 11,c8e6 d1d8,477,91,100,191,mate mateIn1 middlegame oneMove,https://lichess.org/LyRQvlHI/black#22,Grunfeld_Defense Grunfeld_Defense_Brinckmann_Attack
J0RkX,5R2/8/p3pPpk/P3r2p/7P/6P1/8/5K2 b - - 2 42,e5a5 f8h8,439,89,100,192,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/IBFUV01Z/black#84,
J0asc,r2q1rk1/pp1b1ppp/2nbp3/8/2pPQ3/2P2N2/PPB2PPP/R1B2RK1 b - - 0 12,d8c7 e4h7,435,95,78,176,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/QAbYbFgu/black#24,Horwitz_Defense Horwitz_Defense_Other_variations
J2qSh,7k/3r3p/p7/1pp3P1/2P2Q2/1P1P4/q4NK1/8 b - - 1 33,a2b2 f4f8,476,86,100,169,endgame mate mateIn1 oneMove,https://lichess.org/zONOlTgb/black#66,
J2vhH,rn2kbnr/pp3ppp/2p1p3/Q5Bb/2P5/5P1B/P2NKP1P/q6R b kq - 1 13,a1h1 a5d8,484,99,95,306,mate mateIn1 middlegame oneMove,https://lichess.org/YPqbZzGe/black#26,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
J3tIW,2k4r/pbpr4/1pq1pp1p/8/3P2p1/P1B2N2/1PP2PPP/R2QR1K1 w - - 0 18,f3d2 c6g2,474,89,100,214,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/EZhVOmqt#35,French_Defense French_Defense_Knight_Variation
J3uWa,7k/ppp3pp/4B1n1/8/4b3/6q1/P1P3P1/2B2QK1 b - - 0 28,g6h4 f1f8,416,93,100,261,endgame master mate mateIn1 oneMove,https://lichess.org/jo6vFE7v/black#56,
J3yGF,r1nk1r2/2R3p1/p3p2p/1q1pP3/Q2P1PB1/P7/1P4PP/5R1K w - - 6 28,a4c2 b5f1,451,91,100,722,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/lSUiu3cZ#55,
J4AIW,5brk/4R3/4p2p/5pP1/3P1P2/3qP2Q/6P1/6K1 b - - 6 41,f8e7 h3h6,495,88,100,125,endgame mate mateIn1 oneMove,https://lichess.org/SwzLnxLi/black#82,
J4qU6,6k1/6p1/4p1Kp/1p3p2/5P1P/3b2P1/4r3/3RB3 b - - 5 42,d3c4 d1d8,412,92,100,150,endgame mate mateIn1 oneMove,https://lichess.org/ATdPrzhj/black#84,
J8NTJ,r3Q1k1/3p1ppp/p7/6q1/8/8/PP3P1P/R3R2K b - - 0 24,a8e8 e1e8,421,94,100,320,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/IYTGpmQ1/black#48,
JCC0p,8/2b2R2/1p1p4/p4Ppk/r1p5/6K1/8/8 b - - 1 61,c7d8 f7h7,468,85,100,185,endgame mate mateIn1 oneMove,https://lichess.org/BA5ZD0cH/black#122,
JCIZy,r3rbk1/1q3pBp/4p1pP/3bP1N1/P1p2Q2/5P2/6P1/2RR2K1 b - - 3 33,f8e7 f4f7,495,91,100,145,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1EJZ8giU/black#66,
JCW6b,8/p5pk/1p2R3/4B2p/5P2/P4RnP/2rr4/6K1 w - - 1 34,f3g3 c2c1,442,94,100,223,endgame mate mateIn1 oneMove,https://lichess.org/gvaqT7cE#67,
JE1AJ,3rk1nr/ppp1pp1p/6p1/4b3/2P3b1/5N2/PP3PPP/RN2KB1R w KQk - 0 10,f3e5 d8d1,454,90,100,175,mate mateIn1 middlegame oneMove,https://lichess.org/7U91FHd3#19,Modern_Defense Modern_Defense_Other_variations
JFL9q,2rnr1k1/p5pp/7q/2p2p2/Q1P1pPb1/P1B1P1P1/6BP/R3R1K1 b - - 3 30,a7a6 a4e8,496,87,100,236,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zDGFTzcn/black#60,
JFtph,rn1q1rk1/pb2bppp/1pp1p3/8/3PQ3/3B1N2/PPP2PPP/R1B2RK1 b - - 0 11,b8d7 e4h7,490,86,100,273,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/w5hHWQNN/black#22,Owen_Defense Owen_Defense_Other_variations
JFw4S,r3nrk1/pb1pqppp/1pn1p3/8/3PQ3/2PB1N2/PP1N1PPP/R4RK1 b - - 1 12,a8b8 e4h7,470,100,100,172,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/lvI50nBm/black#24,Indian_Defense Indian_Defense_Spielmann-Indian
JGYw5,8/P7/8/8/2k5/8/2p2PPP/6K1 w - - 0 38,a7a8q c2c1q,489,100,93,521,advancedPawn backRankMate endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/mRh0WuOz#75,
JHuzq,5rk1/pp4pp/2b1B3/2Qp4/6P1/5P1P/Pq1r4/R4R1K b - - 1 27,g8h8 c5f8,473,93,96,309,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/hu2G3EPQ/black#54,
JIbRu,5k2/7p/4p2P/P4pp1/6B1/1P2Q3/5PP1/q1r1NK1R w - - 0 38,g4e2 c1e1,416,92,100,202,endgame mate mateIn1 oneMove,https://lichess.org/8C4k2tYQ#75,
JJWrt,1k2Qb1r/ppr2ppp/8/3q4/3p2n1/3N4/PP3PPP/2R2RK1 b - - 1 21,c7c8 e8c8,484,96,100,214,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/yq80td34/black#42,
JJvao,rn2r1k1/pp3ppp/8/3P1Q2/8/1N6/P4PPP/2q3KR w - - 0 19,b3c1 e8e1,490,98,100,59,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/TV67jVjD#37,
JKJ9Z,3r3r/7p/p1k2p1b/1p1Np3/2p1P1b1/2R3P1/PPP4P/1K3B1R w - - 0 22,d5f6 d8d1,462,101,100,169,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/hHODtyCA#43,
JLlTj,3r4/pp3k2/2p1b2p/6p1/2P1P3/b4PB1/P1P3PP/RK1r2R1 w - - 3 23,g1d1 d8d1,435,89,72,176,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/KVUmX3YH#45,
JLvUp,8/8/8/6Bp/7P/p2k3r/2R2P2/2K5 w - - 3 55,c2a2 h3h1,471,91,100,154,endgame mate mateIn1 oneMove,https://lichess.org/rX3LOSAR#109,
JM4ut,2rqnQ1k/3bb1pp/p1n1p3/1p1pP3/3P4/P1NBB3/1P1N2PP/5R1K b - - 7 22,e7f8 f1f8,487,88,100,236,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zEjg03u1/black#44,
JMZXo,4k3/2q2p1p/2Q1pP2/2b1p3/r7/2p5/1P1R2PP/rNKR4 b - - 2 27,c7c6 d2d8,465,93,100,146,mate mateIn1 middlegame oneMove,https://lichess.org/ywfawdbb/black#54,
JPvJF,r1k1Q2r/pb1p1ppp/8/8/3q1B2/1Pn5/6PP/RN2R2K b - - 3 20,h8e8 e1e8,452,93,100,202,mate mateIn1 middlegame oneMove,https://lichess.org/JIIdAOzw/black#40,
JQTAz,5rkr/1pp2P2/p1np2pp/n7/4q3/8/1B3QPP/1R3RK1 b - - 0 28,f8f7 f2f7,478,88,100,97,mate mateIn1 middlegame oneMove,https://lichess.org/tJfsY5c0/black#56,
JTHV5,3r1Q1k/6p1/1p2p2p/p7/4B3/P5P1/1q4PP/R4R1K b - - 4 27,d8f8 f1f8,487,85,94,213,endgame mate mateIn1 oneMove,https://lichess.org/Aic0uMY0/black#54,
JTkC7,2r2Q2/pp4kp/4q1p1/8/5Q2/2Nr4/PP5P/1K3R2 b - - 0 32,c8f8 f4f8,452,100,100,212,endgame mate mateIn1 oneMove,https://lichess.org/Hn8cpY34/black#64,
JTxZ4,6k1/2q2pp1/1p4bp/p1p4P/P2p4/1P1P2N1/2P2PP1/4Q1K1 b - - 0 29,g6h7 e1e8,455,85,100,186,endgame mate mateIn1 oneMove,https://lichess.org/GR13WV5o/black#58,
JVy1F,8/8/8/8/8/6Q1/5Kp1/7k b - - 8 72,g2g1q g3g1,472,91,98,433,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/YtMY39f6/black#144,
JWWfQ,3rr1k1/5ppp/p1p5/8/8/2Bb3P/PP1N2P1/R1K1q2R w - - 2 28,h1e1 e8e1,438,129,100,19,mate mateIn1 middlegame oneMove,https://lichess.org/ZaJy7uVD#55,
JWzPa,2r3k1/p4ppp/1pR5/5b2/NK3P2/1P6/P5PP/4R3 b - - 0 26,c8c6 e1e8,435,91,100,256,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/roH51hd1/black#52,
JXLGw,2kr1b2/p3pp2/6p1/7p/2n5/2P3Q1/P4PPP/1R1q2K1 w - - 4 29,b1d1 d8d1,494,103,95,275,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/5jbg9l0U#57,
JbYgc,2r1k1nr/p2nbppp/b3p3/4P3/1P2Q3/P4N2/3N1PPP/R1q1K2R w KQk - 0 15,a1c1 c8c1,495,87,100,125,mate mateIn1 middlegame oneMove,https://lichess.org/CRtms8kD#29,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
Je7jl,1r3rk1/2q1bpp1/4p2p/p2bP3/2pP2P1/2P3B1/P1Q4P/RB3RK1 b - - 6 24,e7a3 c2h7,474,82,96,267,mate mateIn1 middlegame oneMove,https://lichess.org/GPKVkkU5/black#48,
JeFFW,r4rk1/ppp3pp/2p5/8/4P1b1/2N5/PPP3PP/R1B1Qq1K w - - 5 17,e1f1 f8f1,435,87,90,225,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/fsubXm00#33,Ruy_Lopez Ruy_Lopez_Classical_Variation
Jeq0K,r2q2rk/pb2bp2/1pn1p2p/2p1PP2/8/3PQN1P/PPP1N1B1/R4RK1 b - - 0 18,e6f5 e3h6,459,88,100,197,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VV24a7Tt/black#36,Sicilian_Defense Sicilian_Defense_Closed
JgywH,r1b2rk1/ppp2q1p/3p2p1/8/3Q4/3N4/PB3PPP/R5K1 b - - 8 21,f7g7 d4g7,412,92,100,211,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VN9Pst1H/black#42,
JhRrs,6k1/p4ppp/1p3b2/8/1q6/2N1BQ2/PP3PPP/3r2K1 w - - 0 24,c3d1 b4e1,473,98,95,344,endgame mate mateIn1 oneMove,https://lichess.org/sQfyMYJv#47,
JhjGR,2r1r3/1p3kpQ/p4p1p/3p4/3P4/3B4/PPP3PP/1K2q2R w - - 10 26,h1e1 e8e1,475,90,88,162,endgame mate mateIn1 oneMove,https://lichess.org/psNEwZou#51,
JiIZ9,r1b2r1k/7p/pn4pP/1p1N2q1/1Q1P2P1/3B4/PP6/1K4RR b - - 0 25,b6d5 b4f8,496,106,100,271,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/gY2tJPRQ/black#50,
JifK0,2r1kQ2/pp1b1p2/4p3/5N2/6P1/1B6/P1Pq4/1K5R b - - 0 28,e8f8 h1h8,472,84,100,228,endgame mate mateIn1 oneMove,https://lichess.org/ufOdU9i6/black#56,
Jil53,N3r1k1/p6p/2p2npP/4Pp2/2RP4/8/P2b1PP1/5K1R w - - 0 26,e5f6 e8e1,472,102,100,194,endgame mate mateIn1 oneMove,https://lichess.org/OisDTTTx#51,
JkebI,2R5/5p1k/1p1p2pp/p2b4/3B4/2P2PP1/PPB1q1PK/8 b - - 3 31,e2c2 c8h8,491,86,100,172,endgame mate mateIn1 oneMove,https://lichess.org/TrAh43dc/black#62,
Jkl9q,6k1/1b3p1p/4pPp1/3q4/p1pN2Q1/P3P3/1P4PP/6K1 w - - 0 32,g4f4 d5g2,491,105,91,849,endgame mate mateIn1 oneMove,https://lichess.org/vv45iXvQ#63,
JlVyC,8/5p1k/1p4pp/4p3/P7/5P1q/2rr2P1/4Q1RK w - - 0 43,g2h3 d2h2,459,85,86,249,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/FmoussYV#85,
JlZ9S,3r2k1/5ppp/P3p3/2p1N3/1R1Pb3/8/5PPP/6K1 w - - 0 31,d4c5 d8d1,498,86,88,74,endgame mate mateIn1 oneMove,https://lichess.org/dp9OelRy#61,
Jmdjn,6k1/2p3pp/1p1pN1r1/3P4/p7/P3K3/BPq5/5R2 b - - 1 35,g6g2 f1f8,411,91,100,220,endgame mate mateIn1 oneMove,https://lichess.org/UCK9j43d/black#70,
Jmimz,rn2kb1r/pb3ppp/4p3/qPp5/8/2N5/PP1Q1PPP/2KR1BNR b kq - 1 10,b8d7 d2d7,438,92,81,249,mate mateIn1 oneMove opening,https://lichess.org/XMoaVIW8/black#20,
Jou6m,3r4/4Q3/p1p1p1pk/1p6/4N3/8/PPPR2P1/2K1q3 w - - 5 29,d2d1 d8d1,411,87,80,174,endgame mate mateIn1 oneMove,https://lichess.org/tiDOlZpa#57,
Jr7Zs,8/8/3n2kN/3p2P1/3P3K/7P/8/8 w - - 1 56,h6g4 d6f5,497,85,100,193,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/cG7P9Cqw#111,
JrRHB,1r3R1k/p6p/1qPQ2p1/4P1b1/4P3/6NP/6PK/8 b - - 10 47,b8f8 d6f8,450,101,100,247,endgame mate mateIn1 oneMove,https://lichess.org/4cpHuRnc/black#94,
JrSu0,1R6/5K2/8/5ppk/8/7P/5r2/8 b - - 1 70,f2h2 b8h8,464,91,100,244,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/GgQ7yThD/black#140,
JsS3j,3b3k/p2P2pp/5pp1/2Q5/P3P3/8/7P/3q1BK1 b - - 2 39,d1d7 c5f8,411,94,100,137,endgame mate mateIn1 oneMove,https://lichess.org/zj9X8GkD/black#78,
JshmT,8/6pk/p1R5/4p1Np/r1n4K/1p3PP1/7P/8 b - - 3 48,h7g8 c6c8,424,90,100,178,endgame mate mateIn1 oneMove,https://lichess.org/shAXIPL7/black#96,
JuoNF,1r1r4/5k1p/5p2/4bN2/8/1P5P/P2Q2P1/7K w - - 3 33,d2h6 d8d1,473,86,100,149,endgame mate mateIn1 oneMove,https://lichess.org/ihah7yG1#65,
Jw7h8,2k5/ppp2pp1/r1pr1np1/4R3/P3P2P/1P1P1N2/1KP5/7R b - - 0 32,f6d7 e5e8,489,95,95,425,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/8QRhmUPk/black#64,
JwHtd,1r3Q1k/bp4pp/p7/2P5/1P6/P5q1/1B3R2/5K2 b - - 2 32,b8f8 f2f8,433,88,100,214,endgame mate mateIn1 oneMove,https://lichess.org/KrKef2Q0/black#64,
Jwsww,6k1/6pr/6P1/5p2/8/6K1/8/R7 b - - 0 71,h7h6 a1a8,459,92,100,177,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/sNTJdVl4/black#142,
K039W,3qkr1Q/pp2b3/2b5/2p5/4P3/2P5/PP3PPP/RN4K1 w - - 0 28,h8e5 d8d1,475,89,100,845,mate mateIn1 middlegame oneMove,https://lichess.org/WZq2b1ir#55,
