09RB6,6rk/1pp2p2/5P2/pb1p3P/5pn1/2P2N2/PPB1K3/RN6 w - - 4 27,c2d3 g8e8 e2d2 b5d3 d2d3 e8e3 d3c2 e3f3,1697,75,98,121,advantage attraction exposedKing fork middlegame veryLong,https://lichess.org/uILAlbZi#53,
09RKm,r5k1/3q1pp1/pn2p2p/1p1p4/1P1P4/P3P2P/2QN1PP1/2R3K1 w - - 3 27,c2c6 a8c8 c6c8 b6c8,1650,74,75,69,advantage endgame short,https://lichess.org/v7GnEhLU#53,
09Rg0,4rrk1/1bp2ppp/p1qbn3/8/3PN3/3Q4/PPPB1PPP/R3R1K1 b - - 2 18,e6g5 d4d5 c6d5 d3d5,1674,354,0,5,equality middlegame short,https://lichess.org/a7eFxViP/black#36,
09Rqh,Nn5r/pp1k1p1p/6p1/3q4/8/BP2QP1P/P1P1K3/b4B2 b - - 2 19,h8e8 e3e8 d7e8 a8c7 e8d7 c7d5,1635,199,-10,7,attraction crushing exposedKing fork long middlegame sacrifice,https://lichess.org/9qdHRE6R/black#38,Queens_Pawn_Game Queens_Pawn_Game_Veresov
09Sr1,1rbq2k1/p2pp1bp/2p1n1p1/4Nr2/2P5/BPN5/P4PPP/R2QR1K1 w - - 1 16,e5c6 d7c6 d1d8 e6d8,1696,74,92,129,advantage hangingPiece opening short,https://lichess.org/5zZDqvWg#31,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
09U8T,2k5/2p1qp1r/p1p5/1p2p3/1P2PP2/P2Pb3/2P3Q1/1K1R4 b - - 0 27,e3f4 g2g8 c8b7 g8h7,1609,500,100,0,endgame equality fork short,https://lichess.org/jt4ULDQV/black#54,
09UnS,r2q2r1/1pp1bp2/p2p3k/6pn/P1P1P1PQ/2N1B2P/1PP5/R5K1 b - - 0 19,g8h8 h4h5 h6g7 e3d4 f7f6 h5g5,1669,75,88,196,advantage long middlegame pin,https://lichess.org/Q73hBaow/black#38,Philidor_Defense Philidor_Defense_Other_variations
09UuM,6k1/1p2bp1p/1N2p1p1/p7/6P1/P2Q1R2/1P4KP/2q5 w - - 3 37,f3f1 c1b2 f1f2 b2b6,1634,500,100,2,endgame equality fork master short,https://lichess.org/dERSM4z5#73,
09W4H,4rk2/p3qp2/1pp3p1/6Rp/P4P2/2Q4P/2P3PK/8 b - - 3 31,e7d6 c3h8 f8e7 g5e5 d6e5 h8e5,1639,76,88,216,crushing endgame long,https://lichess.org/sO679P6T/black#62,
09WH9,2r3k1/p1q3pp/2r5/3p4/5Nn1/1P1PP1P1/PB3R2/1K1Q4 w - - 2 30,f4d5 g4f2 d5c7 f2d1,1624,77,85,248,crushing hangingPiece middlegame short,https://lichess.org/FLT3OEsb#59,
09WTe,3q3r/2r2pk1/3pp1p1/p1p2b1p/2P2P2/1PP1QBP1/P5K1/4R2R b - - 1 26,h5h4 g3g4 f5g4 f3g4,1646,74,83,1750,advantage middlegame short,https://lichess.org/PH3WXvaW/black#52,
09Wfm,r7/2qk1p1p/5Qb1/p2p2RP/P3r3/8/1PP3P1/5R1K w - - 5 28,h5g6 e4h4 h1g1 c7h2 g1f2 h4f4,1666,77,95,3175,crushing endgame long,https://lichess.org/VTlXE0WR#55,
09XB5,r1b2rk1/ppp3pp/2n5/2bn4/4p2q/P1P1B2P/1P2BPPN/RN1Q1RK1 b - - 3 12,c5e3 d1d5 g8h8 f2e3,1641,75,94,1332,advantage hangingPiece intermezzo opening short,https://lichess.org/PPsOU10j/black#24,Ponziani_Opening Ponziani_Opening_Jaenisch_Counterattack
09XDD,8/ppp5/4R1kp/6p1/6r1/2qPQ3/P5P1/7K b - - 1 36,g6h5 e3h3 g4h4 g2g4,1631,76,97,5137,endgame mate mateIn2 short,https://lichess.org/lyTiFVPp/black#72,
09ZLw,r3k2r/1pp1q3/pb2pp2/3p1b1p/3Pn1p1/PN2P1BP/1PP1BPP1/R2Q1RK1 w kq - 0 18,h3g4 h5g4,1644,91,80,39,crushing middlegame oneMove,https://lichess.org/ihEkHlJv#35,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
09a93,8/2R2pkp/5rp1/1q1P4/5P2/2Q3P1/2P3KP/8 w - - 1 37,c7c6 b5d5 g2g1 d5c6,1693,74,92,1499,crushing endgame master short,https://lichess.org/s7IDD2W0#73,
09aaY,3r1r2/pp3pk1/2p3b1/2b1P3/7P/1B4R1/PPP3P1/5R1K b - - 0 27,f8h8 f1f7 g7h6 f7f6,1625,74,90,1232,advantage middlegame pin short,https://lichess.org/kVDXlWjb/black#54,
09c6n,6k1/1p2bqpp/p7/6B1/P3p1n1/1PQP4/2P1N1PP/6K1 w - - 0 25,g5e7 f7f2 g1h1 f2f1 e2g1 g4f2,1685,85,88,2999,endgame fork long mate mateIn3 smotheredMate,https://lichess.org/wAybCNFA#49,
09ebx,r4rk1/1p4pp/2p3p1/2NpP1q1/p2P1nb1/8/PP1Q1PPP/2R1NRK1 w - - 4 19,f2f3 f4h3 g2h3 g5d2,1635,91,33,30,crushing discoveredAttack middlegame short,https://lichess.org/C0XypgkF#37,Ponziani_Opening Ponziani_Opening_Jaenisch_Counterattack
09fE6,r3kb1r/pp3ppp/2n1pn2/3pN3/3P1qb1/2P5/PP1NB1PP/R1BQ1RK1 b kq - 1 10,g4e2 d1e2 c6d4 c3d4,1682,76,86,746,advantage opening short,https://lichess.org/Vd6HkPQ7/black#20,Bird_Opening Bird_Opening_Lasker_Variation
09fO9,r2q1k1r/pQ3pbp/6p1/3np3/4P3/4B3/PP3PPP/2KR3R b - - 1 16,a8c8 c1b1 d5e3 d1d8,1605,76,67,115,advantage defensiveMove middlegame short,https://lichess.org/wdCHQdc1/black#32,Sicilian_Defense Sicilian_Defense_Alapin_Variation
09fRH,r2qkbnr/ppp2ppp/3p4/4p3/2BnP1b1/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 2 6,f3e5 d6e5 d1g4 d4c2,1692,183,-29,6,advantage opening short,https://lichess.org/TFOUSmvS#11,Nimzowitsch_Defense Nimzowitsch_Defense_Williams_Variation
09fyL,4r1r1/pp3pk1/1b4b1/2p2P2/2pP2P1/q1P4P/P1PQ4/1K2R1R1 b - - 0 25,g6h7 d2g5 g7h8 g5f6 g8g7 e1e8,1689,76,94,736,crushing deflection long middlegame,https://lichess.org/aAEpm9Su/black#50,
09g4x,r1b4r/ppk3qp/2p2p1p/2p1p2Q/2BnP3/2PP3N/PP3PPP/R2K3R w - - 1 15,c3d4 c8g4 h5g4 g7g4,1650,75,88,1069,crushing fork middlegame short,https://lichess.org/WWpm9KMB#29,Italian_Game Italian_Game_Giuoco_Pianissimo
09gBq,3rr1k1/p4pp1/3q2bp/2p5/2P2n2/4P3/P1B1Q1PP/R2RN1K1 w - - 8 26,e3f4 e8e2 d1d6 d8d6,1615,77,97,3812,crushing master middlegame short,https://lichess.org/utX7x4EY#51,
09gV7,r4rk1/1pp1b1pp/2n3q1/p2np3/5p2/PP2PNNP/1B1PQPP1/R4RK1 w - - 0 17,f3e5 c6e5 b2e5 f4g3,1636,74,73,91,advantage middlegame short,https://lichess.org/JGoLHcQp#33,English_Opening English_Opening_Kings_English_Variation
09lMz,4r1k1/pQ3p1p/8/2pNr3/4n1p1/4P3/PP3qPP/3RR2K w - - 1 23,e1f1 e4g3 h2g3 e5h5,1611,74,73,89,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/YXw6f3s8#45,
09pOa,5r2/pp2nr1k/6pp/8/3pBP2/P2Pq3/2Q1N2P/5R1K b - - 1 29,e7f5 f1f3 e3f3 e4f3,1655,72,95,13999,advantage master middlegame short trappedPiece,https://lichess.org/O4ItsrkB/black#58,
09r7o,r5k1/5rp1/p1p1P2p/1p2P3/7B/P5QP/2q1n1PK/3R1R2 b - - 2 27,e2g3 e6f7 g8f8 h4g3,1682,74,87,578,advancedPawn advantage intermezzo middlegame short,https://lichess.org/RELo1jXC/black#54,
09rWo,4r1k1/2r2ppp/5n2/p1b3R1/1pR2N2/3P2P1/PB3P1P/6K1 b - - 0 26,h7h6 g5c5 c7c5 c4c5,1621,75,86,479,crushing middlegame short,https://lichess.org/zlG3LfL6/black#52,
09rvn,r4rk1/p4pbp/bq2pnp1/3pB3/8/2N3P1/PP2PPBP/1R1Q1RK1 w - - 4 15,f1e1 f6g4 e5g7 b6f2,1652,79,88,56,crushing kingsideAttack master middlegame sacrifice short,https://lichess.org/mw2wzkFp#29,Indian_Defense Indian_Defense_Spielmann-Indian
09tz9,4rr1k/pp4pp/2pRP3/2P5/1PBQ2P1/5q1P/5P2/6K1 b - - 2 34,f3h3 d6d7 h3h6 e6e7 e8e7 d7e7,1681,86,83,37,advancedPawn crushing endgame long,https://lichess.org/mt8TJiPc/black#68,
09v50,3r3k/6R1/p4P1p/2q1p2P/1pp5/5Q2/PPP5/2K5 w - - 1 33,f3f5 c5e3 c1b1 e3e1,1619,91,80,420,backRankMate endgame mate mateIn2 short,https://lichess.org/yXEc20Yv#65,
09vgc,r4rk1/1p2bpp1/p1N1pn1p/3p4/P2q3B/2NQ4/1PP2PPP/2R2RK1 b - - 0 15,d4d3 c6e7 g8h7 c2d3,1679,90,33,24,crushing hangingPiece intermezzo middlegame short,https://lichess.org/IWOjQFQP/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
09vhf,r5k1/1R4bp/2p3p1/8/pP6/r4N1P/5PP1/2R3K1 b - - 0 29,a3a1 b7g7 g8g7 c1a1,1606,75,94,206,crushing endgame short,https://lichess.org/T66YjVow/black#58,
09vkI,rnb1kb1r/pp3ppp/4pn2/q3P3/3p4/P1N5/1PPB2PP/R2QKBNR b KQkq - 2 8,d4c3 d2c3 a5c7 e5f6,1603,325,100,4,equality opening short,https://lichess.org/AIp1IPkz/black#16,
09vvQ,1kn2rr1/1b1R4/p7/1pQ5/4Pq2/5P2/PPP3PP/3R2K1 b - - 2 28,f4f3 c5c7 b8a7 c7b7,1601,118,88,39,mate mateIn2 middlegame queensideAttack short,https://lichess.org/iK2cyf0V/black#56,
09wKt,2k3r1/ppp2p2/2b1p2p/2P5/5P2/Pq3N1P/3Q2BK/R5R1 w - - 0 29,f3e5 b3g3 h2h1 g3h3,1684,199,50,17,deflection mate mateIn2 middlegame pin short,https://lichess.org/kdsoj1EZ#57,
09zAC,3rr1k1/p1q1b1pp/1p3p2/2p1p3/1PP1Pn2/P1Q2N1P/3R1PP1/1B1R2K1 w - - 1 23,d2d8 f4e2 g1h2 e2c3 d8e8 g8f7,1629,75,96,5975,crushing fork long middlegame,https://lichess.org/G40o3Zdi#45,
0A1jD,5r2/1pp1qpk1/p2p3p/4rP2/1P3Q2/P1PB1R1P/7K/8 b - - 0 30,e7g5 f3g3 g7f6 g3g5,1690,75,86,124,advantage endgame pin short,https://lichess.org/8luCOzfx/black#60,
0A6oD,7r/pp1b1k1p/4pp2/2Q5/8/1q1P1BP1/5P1P/3R1K2 b - - 7 30,d7c6 f3h5 f7g7 c5e7,1635,75,94,3908,advantage endgame short,https://lichess.org/OC4nnvyC/black#60,
0A9ur,5qk1/pb4pp/1p6/3p2Q1/2nP4/2P2P2/P4KPP/4R3 w - - 2 27,e1e7 h7h6 e7g7 f8g7,1699,74,91,251,crushing endgame short,https://lichess.org/uzWMFNT6#53,
0AAEn,r2q1rk1/5ppp/p2b1n2/1p2pQ2/2p1P3/2P5/PPB2PPP/R1B1R1K1 b - - 0 16,d8d7 f5d7 f6d7 e1d1,1602,74,100,1221,crushing middlegame short,https://lichess.org/ZgIokCME/black#32,French_Defense French_Defense_Kings_Indian_Attack
0ABgy,4r1k1/p2b1ppp/8/2PPp1q1/2P2n2/2R5/P2Q2PN/5BK1 w - - 7 35,c3f3 f4h3 f3h3 g5d2,1638,76,96,7185,crushing discoveredAttack master middlegame pin short,https://lichess.org/vTiWuBwc#69,
0ACGC,2r1r1k1/1b1q1ppp/p2b4/5P2/2PPp1n1/1PN1B1N1/P5PP/R1Q2RK1 w - - 1 20,d4d5 g4e3 c1e3 d6c5 e3c5 c8c5,1621,75,93,2524,advantage long middlegame pin,https://lichess.org/3iagVlf0#39,
0ADGv,r1b2rk1/pp4qp/2p1p3/2P2n2/P2PN3/1P3pPP/1R3P2/3QRBK1 w - - 1 27,d1f3 f5d4 f3d1 d4f3,1677,87,87,22,advantage middlegame short,https://lichess.org/kZ5xGmwq#53,
0AGua,r1r3k1/p1p3pp/2R1R3/3p4/3P1n2/2P1Q3/2q2PPP/2B3K1 w - - 3 29,e3f4 c2d1 e6e1 d1e1,1600,114,82,12,mate mateIn2 middlegame short,https://lichess.org/HYwuhPhP#57,
0AHtW,r1b2rk1/p2p1ppp/2p3q1/1p2Pn2/2Bb1P2/2NP4/PP2Q1PP/R1B2R1K w - - 0 14,c4b3 f5g3 h2g3 g6h6 e2h5 h6h5,1649,85,60,29,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/BoM91113#27,Italian_Game Italian_Game_Blackburne-Kostic_Gambit
0AI4O,rnb2rk1/ppp1bppp/5n2/1N5q/4P3/3BBN2/PPP1Q1PP/R3K2R w KQ - 9 13,b5c7 h5a5 c2c3 a5c7,1631,74,96,4309,advantage fork middlegame short,https://lichess.org/0SsKXQcp#25,Philidor_Defense Philidor_Defense_Exchange_Variation
0ALrx,r1bqkbnr/pp4pp/2n1p3/1B6/3p4/4P3/PP3PPP/RNBQK1NR w KQkq - 2 7,g1f3 d8a5 b1c3 d4c3 b5c6 b7c6,1653,73,95,10106,advantage fork long opening,https://lichess.org/t0GA5Zbv#13,Queens_Gambit_Declined Queens_Gambit_Declined_Austrian_Defense
0ANxe,1r4k1/6p1/3bN2p/1qppn2Q/8/rPB1P3/5PPP/1R3RK1 b - - 0 22,a3b3 b1b3 b5b3 c3e5,1633,76,94,1244,crushing middlegame short,https://lichess.org/6amnVZLV/black#44,
0AQ4f,8/8/5kp1/5p1p/5K1P/5PP1/8/8 b - - 4 58,f6e6 f4g5 e6f7 g5h6,1689,75,83,72,crushing endgame pawnEndgame short zugzwang,https://lichess.org/8D51wFfU/black#116,
0AQBr,6k1/5p2/6p1/3p2Rp/8/3K4/P1P2r2/8 b - - 1 31,f2f5 g5f5 g6f5 a2a4,1646,76,95,9412,crushing defensiveMove endgame rookEndgame short,https://lichess.org/qhwax0lo/black#62,
0AQRf,r5k1/5pp1/2p2P2/pp1p2q1/5R1p/2PP3b/PP2r1PP/2Q2RKN w - - 4 30,f4f2 g5g2 f2g2 e2g2,1629,77,79,421,kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/l9qzcHxW#59,
0AQqE,1r3r2/p1p1q1k1/1p1p2pp/4n3/3Q4/8/PPP2PBP/3RR1K1 b - - 5 22,b8d8 f2f4 e7f6 f4e5,1663,75,80,86,advantage middlegame short,https://lichess.org/QWMd7HuH/black#44,
0AQvY,r3k2r/ppq2ppp/2p5/4b2b/2BBn3/2P5/PP4PP/RN2QR1K b kq - 1 14,h5g6 c4f7 g6f7 e1e4,1643,76,88,1855,advantage attackingF2F7 deflection master middlegame short,https://lichess.org/uoQe84lU/black#28,Caro-Kann_Defense Caro-Kann_Defense_Maroczy_Variation
0AT1z,3r4/pp2kp2/6p1/1NP1P1p1/1P6/1b5P/1P3PP1/2K4R w - - 0 22,b5a7 d8a8 c1d2 a8a7,1688,76,83,124,advantage endgame short,https://lichess.org/rAU5D4Ox#43,
0AWp3,r1b1k3/ppp2p1p/8/3P2r1/2q3n1/2B5/P1P2PPP/RN1QK2R w KQq - 3 15,d1d4 g5e5 d4e5 g4e5,1670,101,45,20,crushing middlegame short,https://lichess.org/6AcQjMS1#29,Italian_Game Italian_Game_Two_Knights_Defense
0AYA4,5r2/3R2k1/p4p2/4nP2/2p5/8/qr2QPP1/3R2K1 b - - 1 33,e5d7 d1d7 f8f7 d7f7 g7f7 e2e6 f7g7 e6e7,1628,390,100,2,attraction endgame equality veryLong,https://lichess.org/pPfEv1Sv/black#66,
0AZKQ,7k/1p2r1b1/1p1R1rpp/2p1p3/4R3/2P3BP/PP3PP1/6K1 w - - 2 27,g3e5 f6d6 e5g7 e7g7,1640,76,90,874,crushing endgame short,https://lichess.org/E1Wpb4k5#53,
0AaTJ,8/p2r4/1pR1k2p/6p1/4K1P1/1P6/P7/8 b - - 2 47,d7d6 c6d6 e6d6 e4f5 d6d5 f5g6 d5e4 g6h6 e4f4 h6h5 a7a5 a2a4,1650,127,70,23,crushing defensiveMove endgame rookEndgame veryLong zugzwang,https://lichess.org/isDON3Xi/black#94,
0Aaoh,8/p1p1kr2/3p1p2/4pQ2/3P1b2/qP6/2P3P1/1K5R b - - 0 43,f4d2 d4d5 a3c5 f5e6,1652,74,93,1115,advantage endgame quietMove short,https://lichess.org/Fcs6bmYe/black#86,
0Aarr,2k4r/pRp3pp/8/3r1pB1/8/5nPP/PQP1qPK1/5R2 b - - 2 22,f3g5 b7b8 c8d7 b2g7,1655,75,95,7093,crushing middlegame short,https://lichess.org/1JJbDHzd/black#44,
0AcLi,r4r2/p1k5/2P1p1pp/3p2q1/P2P1n2/4Q3/3N1PP1/R1R3K1 w - - 3 28,g2g3 f4h3 g1g2 f8f2 e3f2 h3f2,1647,74,97,1946,crushing discoveredAttack kingsideAttack long middlegame,https://lichess.org/Qq62HJRf#55,
0Adnx,3r4/pr1nkp2/2B1p1p1/2P3Pp/2P2P2/B1K5/5P2/3R4 b - - 0 30,b7c7 c6d7 d8d7 c5c6,1617,112,56,27,crushing discoveredAttack endgame short,https://lichess.org/noXPlgA6/black#60,
0Ahko,8/5N2/p1R1P2p/kp4bP/3pK3/r7/8/8 b - - 2 53,d4d3 f7g5 d3d2 c6d6,1663,75,95,6696,crushing endgame master short,https://lichess.org/K8gI5rIB/black#106,
0AjWE,r1bqkb1r/p1p2ppp/1p3n2/4p3/2B1P3/5Q2/PPPP2PP/RNB1K2R w KQkq - 0 8,e1g1 d8d4 g1h1 d4c4,1605,76,96,6299,crushing fork opening short,https://lichess.org/Aq3J97zf#15,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
0AlFM,8/4k1p1/2p1pp1p/pp1rPP1P/3PK1P1/2R5/PP6/8 b - - 1 35,e6f5 g4f5 f6e5 d4e5,1650,75,86,91,crushing endgame rookEndgame short,https://lichess.org/aaJ2vrCJ/black#70,
0AlSg,5r2/2p1k2R/pp3b2/4p3/8/2P1P3/1nBBKP2/8 b - - 1 35,f8f7 h7f7 e7f7 c2b3 f7f8 d2c1 b2a4 b3a4,1649,74,94,1247,attraction crushing endgame exposedKing trappedPiece veryLong,https://lichess.org/n1XdrwmA/black#70,
0AmHt,r1b2rk1/5pp1/2ppq3/1pb1P1p1/6N1/1P1B1Q1P/5PP1/3RR1K1 b - - 0 23,d6d5 g4f6 g7f6 e5f6,1684,75,83,57,crushing kingsideAttack middlegame sacrifice short,https://lichess.org/EOKybo1V/black#46,
0AmUI,r4rk1/ppp2ppp/2np1q2/3P3b/8/P1P2N1P/3QBPP1/R3R1K1 b - - 0 16,c6e5 f3e5 h5e2 e5d7 f6f5 d7f8,1670,74,82,224,advantage fork long middlegame,https://lichess.org/6LRiRZ43/black#32,Italian_Game Italian_Game_Classical_Variation
0AnmP,1rb3k1/p4ppp/2p1p3/2NpPn2/1r1P4/PP3N2/5PPP/2R1R1K1 b - - 0 20,f5d4 a3b4 d4f3 g2f3,1691,74,87,756,crushing middlegame short,https://lichess.org/MqTGJudW/black#40,
0AoIE,3r2k1/1R4p1/1ppN2p1/8/1nP5/1P3P2/5KPP/8 w - - 3 30,b7b6 b4d3 f2g3 d8d6,1637,418,100,2,endgame equality short,https://lichess.org/1ea12Y1D#59,
0AoZa,q2rr1b1/b5kp/2p2pp1/3np3/2B1Q3/PNP5/1P3PPP/R1B2RK1 w - - 3 22,e4e2 d5f4 c1f4 e5f4,1607,81,62,42,crushing opening short,https://lichess.org/railACIc#43,
0AogE,3rr1k1/Qpq2ppp/8/4N2n/3p1P2/P6P/1PP3P1/2RR2K1 w - - 2 25,d1d4 d8a8 a7a8 e8a8,1654,84,85,26,advantage middlegame short trappedPiece,https://lichess.org/2GVnfYKB#49,
0Aozg,r7/1Q2kn1p/4p3/q2pPp2/2bP2p1/b7/R4PPP/R5K1 b - - 3 29,e7f8 a2a3 a5a3 a1a3 a8a3 b7b4 f8e8 b4a3,1682,85,86,39,attraction crushing exposedKing fork master middlegame veryLong,https://lichess.org/LKsf8G4U/black#58,
0ApbV,5rk1/ppQ3pp/2p5/8/4N1b1/8/PP4qP/4n1RK w - - 0 23,g1g2 f8f1 g2g1 g4f3,1642,75,87,349,endgame mate mateIn2 short,https://lichess.org/WZcaqIZs#45,
0Apel,7r/6p1/2p4p/2kn1N2/2nNpP2/8/6PP/1R4K1 b - - 3 34,g7g6 d4e6,1636,87,78,746,endgame mate mateIn1 oneMove,https://lichess.org/JWuVdVKG/black#68,
0Aprj,8/3R2pk/1pP2bp1/1P6/8/3p2Q1/4q2K/8 w - - 6 54,g3g2 f6e5 h2g1 e2e1,1640,74,91,636,crushing endgame short,https://lichess.org/OH2IdbAe#107,
0ArZ9,4rk2/1b3p1Q/pq2p1p1/1p1pP1P1/1Pr2P2/2P5/P3K1B1/2R2R2 b - - 0 29,e8c8 h7h8 f8e7 h8f6 e7e8 f1h1,1655,74,91,871,crushing defensiveMove long middlegame,https://lichess.org/qkdO5djZ/black#58,
0AsQ1,r4nrk/1bp2pq1/p2p1npp/1p1Pp3/4P2N/1PP1Q1NP/P1B2PP1/R3R2K w - - 4 24,f2f4 e5f4 e3f4 g6g5 f4f2 g5h4,1618,76,96,4772,advantage fork long middlegame,https://lichess.org/upctOshb#47,
0Askz,rn3rk1/pp3ppp/2pb1B2/3p4/3P2P1/2Nn1N1P/PPP2P2/R3R1K1 w - - 0 15,f6g7 d3e1 a1e1 g8g7,1622,79,77,41,crushing intermezzo middlegame short,https://lichess.org/ZFXXDhWK#29,French_Defense French_Defense_Exchange_Variation
0AvC1,3Q4/4Npbk/q2p2p1/r1p1p2p/1pP1P3/1P1P2P1/r4PKP/1R3R2 b - - 5 29,a6b7 d8g8 h7h6 g8f7 b7e7 f7e7,1650,77,85,66,crushing long middlegame,https://lichess.org/NJjScMTG/black#58,
0AwGs,6r1/1ppk4/p7/3p3p/3nr2N/2RQP1PK/PP1N1q2/8 w - - 0 28,e3d4 e4h4 g3h4 f2g2,1650,75,99,564,mate mateIn2 middlegame sacrifice short,https://lichess.org/JMgTMmxP#55,
0AxUL,8/1r4p1/p2k1p1p/Prp5/2KpPP1P/Rp1P2P1/1R6/8 w - - 6 44,b2b3 b5b4 b3b4 b7b4,1619,75,87,908,endgame mate mateIn2 rookEndgame short,https://lichess.org/uQ5lrovm#87,
0AzIt,4r1k1/5pb1/1pN3p1/pP4qp/P1Q1p1n1/B3P3/5PPP/3R2K1 w - - 1 26,h2h3 g4e3 f2e3 g5e3 g1h1 e3a3,1611,75,93,540,crushing fork long middlegame,https://lichess.org/BILxScc9#51,
0AzTR,r2q1rk1/ppp1bpp1/3pbn1p/4p3/4P2B/2PPNN2/PP3PPP/R2Q1RK1 b - - 2 11,e6g4 h4f6 g4f3 f6e7 f3d1 e7d8,1694,74,96,1305,crushing long opening,https://lichess.org/9A0Dj5Pa/black#22,Bishops_Opening Bishops_Opening_Other_variations
0AzaJ,4R3/p4p1k/5p2/2b2P2/P7/6RP/2Pr2P1/3n2K1 w - - 7 34,g1h1 d1f2 h1h2 c5d6,1625,196,67,5,crushing endgame pin short,https://lichess.org/K8qsO8I0#67,
0B02r,r2N2k1/1p3ppp/p4n2/2bp4/4b3/P1B1P2P/1P2Br2/R2Q1R1K w - - 0 20,h1g1 f2g2 g1h1 g2e2,1663,94,79,18,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/eF0G34Cn#39,
0B0Pb,6k1/p1p3p1/1pn4p/3p2b1/1P1P4/PN1qP3/3BN1PP/3Q2K1 w - - 2 27,b3c1 g5e3 g1h1 d3d2 d1d2 e3d2,1664,75,87,94,advantage kingsideAttack long middlegame,https://lichess.org/EDX2cqRA#53,
0B3M3,r3r1k1/p1p2pp1/1b5p/2pqP3/3pRPQ1/8/PPP2BPP/R5K1 w - - 1 23,g4e2 f7f5 e4d4 c5d4,1686,74,87,183,crushing middlegame short trappedPiece,https://lichess.org/RAJQkIib#45,
0B3ST,r1q2rk1/pbp2ppp/1p6/2n2N2/3BBP2/P1Q3PP/1PP5/2KR3R b - - 0 20,c5e4 f5e7 g8h8 d4g7,1630,100,80,66,fork mate mateIn2 middlegame short,https://lichess.org/074MA3Na/black#40,
0B3YP,8/ppq2p1k/4PQpp/8/1b6/8/PPB5/2K5 b - - 0 37,h7g8 e6f7 g8f8 f6h8 f8f7 h8h7,1679,97,83,29,advancedPawn crushing endgame long,https://lichess.org/cIrhKw3U/black#74,
0B4Cm,r6k/5R2/2p4p/pbbp4/6R1/1P4P1/1KB2PP1/5r2 b - - 3 31,a8a6 f7h7,1632,80,91,3217,mate mateIn1 middlegame oneMove,https://lichess.org/mYxTHx6l/black#62,
0B6Hp,r2qk1r1/1pp2ppp/p1pb4/7b/3QPnP1/1P3N1P/PBPN1P2/R4RK1 w q - 1 13,e4e5 f4e2 g1g2 e2d4,1692,87,86,31,advantage fork middlegame short,https://lichess.org/DlHyB800#25,Ruy_Lopez Ruy_Lopez_Exchange_Variation
0B6s8,r4r2/1ppqnp1k/p2p1n1p/4pNp1/P3P2N/2PP2R1/2Q2PPP/R5K1 w - - 0 19,f5e7 g5h4 g3h3 d7e7,1634,73,96,16762,advantage hangingPiece intermezzo middlegame short,https://lichess.org/8q1FqRsV#37,Giuoco_Piano Giuoco_Piano_Other_variations
0B7s2,B2qnrk1/p2b1pbp/4p1p1/4N3/2P2B2/1Qp3P1/PP3P1P/4R1K1 w - - 0 18,b2c3 g7e5 f4e5 d8a8,1676,76,87,69,advantage middlegame short,https://lichess.org/PkYzQeVV#35,Old_Indian_Defense Old_Indian_Defense_Other_variations
0B9Q5,5r2/1p1k4/2p5/3p4/2nPp2P/1BP3B1/6r1/KR5R w - - 5 38,h1h2 f8a8 b3a2 a8a2,1687,74,96,2973,mate mateIn2 middlegame short,https://lichess.org/sNnmJ3vV#75,
0BBLt,8/p1r1kp2/4p1p1/1n1p3p/8/1P1NPPPP/P2K4/R7 b - - 0 34,e7d6 a2a4 b5c3 a1c1,1601,74,91,221,advantage endgame master short,https://lichess.org/biT9TVPM/black#68,
0BCZr,r1b4k/pp4p1/3p2np/q2Nn3/3N4/6P1/PPP1P1BP/3R1QK1 w - - 9 19,d5e7 g6e7 f1f8 e7g8,1613,76,87,811,advantage hangingPiece master middlegame short,https://lichess.org/fi1sNiT5#37,Zukertort_Opening Zukertort_Opening_Pirc_Invitation
0BCjS,5k2/1bP5/6P1/P3KP1p/1p5P/8/8/8 w - - 0 47,f5f6 b4b3 a5a6 b7a6 e5d6 b3b2 g6g7 f8f7 g7g8b f7g8,1695,76,95,6975,advancedPawn bishopEndgame crushing endgame veryLong,https://lichess.org/aAsrN405#93,
0BErk,1rb2k2/1p3ppp/p3p1q1/2pP4/2P2Q2/2N5/PP4P1/R5K1 b - - 1 21,e6e5 f4e5 b8a8 a1e1,1640,75,89,1337,crushing defensiveMove endgame short,https://lichess.org/SGC1kD4l/black#42,
0BG0S,8/p3k3/1p3b2/3r3Q/8/5Rp1/PP1qB1K1/7R w - - 0 45,g2g3 d5h5 h1h5 d2e2,1606,75,90,200,crushing middlegame short,https://lichess.org/rv7djJJR#89,
