5nEeC,r5k1/3b1pp1/p1n2q1p/1p6/2pP4/5NPP/PPB1Q1PK/4R3 b - - 0 25,a8e8 e2e8 d7e8 e1e8,499,86,100,295,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5F7iF6H3/black#50,
5nHrt,2kr4/pp4Bp/8/3r3b/2p5/3BR2P/PPP3P1/2K1R3 w - - 0 26,d3c4 d5d1 e1d1 d8d1,484,90,100,158,mate mateIn2 middlegame short,https://lichess.org/OIoSqrWm#51,
5o9W9,k1q4Q/p2R4/P1p5/1p6/7p/8/1PP2bP1/3R3K b - - 0 43,c8h8 d7d8 h8d8 d1d8,495,84,76,200,endgame fork master mate mateIn2 short,https://lichess.org/QPkqyriJ/black#86,
5oJqD,5rk1/1b3Rp1/pb5p/1p6/6Q1/2p5/PBB3PP/5r1K w - - 0 26,f7f1 f8f1,422,92,100,532,mate mateIn1 middlegame oneMove,https://lichess.org/ZIhD7QDo#51,
5pA5J,r1b2rk1/3nbppp/pq1p4/1p1PP3/3p4/2pQ3P/P1B2PP1/RNBR2K1 b - - 0 18,d6e5 d3h7,440,98,92,180,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/WBzSMXq7/black#36,Italian_Game Italian_Game_Two_Knights_Defense
5qR9T,rn1q1rk1/pp3ppp/2p1p3/8/2PPQ3/3B4/PP1K1PPP/R6R b - - 2 12,b8d7 e4h7,474,92,100,173,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/XSJNAGkK/black#24,Slav_Defense Slav_Defense_Three_Knights_Variation
5qoJg,2rq1r1k/p4pp1/1p2pb1p/3p4/2nP4/2P2N1P/PPQ2PP1/1BRR2K1 b - - 10 20,b6b5 c2h7,462,103,100,159,mate mateIn1 middlegame oneMove,https://lichess.org/jl1F1b23/black#40,
5rAtp,8/3nkp2/R7/4pN2/4r1p1/3n2P1/5P2/5K2 b - - 10 49,e7f8 a6a8 d7b8 a8b8,429,98,100,176,endgame mate mateIn2 short,https://lichess.org/8ulaCILR/black#98,
5rD9p,6k1/5p2/2p2Pp1/8/1pp5/2n1B3/6PP/5RK1 w - - 0 31,e3d4 c3e2 g1f2 e2d4,491,87,100,127,crushing endgame fork master short,https://lichess.org/5XMjeVwB#61,
5rFDF,3r4/2b5/p5pk/3Q4/8/1P5P/1P4P1/7K w - - 5 36,d5c6 d8d1,449,89,100,199,endgame mate mateIn1 oneMove,https://lichess.org/MIsCzpMY#71,
5rPMD,5R2/1p1P3k/8/r3p1p1/4P3/8/6PP/7K w - - 1 37,d7d8q a5a1 d8d1 a1d1 f8f1 d1f1,459,102,100,186,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/Vhs8s44x#73,
5rQdV,2r3k1/r7/2NRR1pp/p2p4/P7/8/5PPP/6K1 w - - 1 37,c6a7 c8c1 e6e1 c1e1,429,90,92,443,backRankMate endgame mate mateIn2 short,https://lichess.org/uafwyUg6#73,
5s4am,5rk1/pp4p1/3bq3/3p4/8/2B4P/PPP3P1/4R2K w - - 0 26,e1e6 f8f1,416,87,100,115,endgame mate mateIn1 oneMove,https://lichess.org/CXva1JGv#51,
5sHHs,r4k2/1b3pp1/p1p2q1p/3PR3/B1p5/7P/P4PP1/4R1K1 b - - 0 26,c6d5 e5e8 a8e8 e1e8,499,88,88,158,endgame mate mateIn2 short,https://lichess.org/xxalEgR9/black#52,
5syPo,r1b3k1/ppp3pp/5q2/3p4/8/4QP2/PB3P1P/R4RK1 b - - 0 18,f6b2 e3e8,411,96,100,170,endgame mate mateIn1 oneMove,https://lichess.org/bfWHrZ2L/black#36,Italian_Game Italian_Game_Giuoco_Piano
5tOf4,5r1k/5Qpp/p4b2/1p6/5p2/P6P/1qP1R3/6RK b - - 0 34,f8f7 e2e8 f7f8 e8f8,486,89,100,129,endgame mate mateIn2 short,https://lichess.org/bi1Z3ujT/black#68,
5tabJ,r3k3/pp4pp/2p1p3/3p3P/3PP1p1/b1P1P1R1/PqPQr3/2RK2B1 w q - 0 22,d2e2 b2c1,492,86,100,175,mate mateIn1 middlegame oneMove,https://lichess.org/CEgdhtkd#43,
5uBgF,6k1/pp6/3p1r1p/3Pp1p1/2P5/4R1Pb/PP1N3P/6K1 w - - 3 31,d2e4 f6f1,495,90,85,127,endgame mate mateIn1 oneMove,https://lichess.org/6l8mc5xw#61,
5uCnR,r1b1k1r1/pp3p1p/2N1pB2/8/q1P5/8/P1P2PPP/2KR3R b q - 0 17,a4c6 d1d8,479,86,100,210,mate mateIn1 middlegame oneMove,https://lichess.org/slj1rs5P/black#34,Sicilian_Defense Sicilian_Defense_Chekhover_Variation
5uRuU,4r1k1/p3Pp1p/Pp1p2p1/1P6/3Bb1Pq/4P2P/7K/2Q1R3 b - - 0 35,e8e7 c1c8 e7e8 c8e8,498,85,100,115,endgame mate mateIn2 short,https://lichess.org/hXV9WBMh/black#70,
5v851,4rrk1/ppqn1ppp/2pb1n2/3p4/3P1PN1/2PQ4/PPB3PP/RNB2RK1 b - - 0 12,f6g4 d3h7,479,92,100,203,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/jabBfCfh/black#24,French_Defense French_Defense_La_Bourdonnais_Variation
5xaEW,1r1q1rk1/pp1b1ppp/2p1p1n1/2PpP3/3P4/3Q1N1P/PP3PP1/1BR2RK1 b - - 0 20,g6f4 d3h7,489,84,100,138,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/bgQHjWP8/black#40,
5yM6N,1k1r4/ppp3pp/8/5p2/2P5/1P3P2/P3R2P/5K2 b - - 0 24,d8d3 e2e8 d3d8 e8d8,452,104,93,308,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/fBMFbSxI/black#48,
5yWOa,r2q1rk1/pp3pp1/2p4p/3pP3/3P1b2/P2Q1P2/1PB2P1P/1R2R2K b - - 1 24,d8h4 d3h7,421,91,100,217,mate mateIn1 middlegame oneMove,https://lichess.org/OsSynlw4/black#48,
5yjYY,7k/7r/6K1/1R6/p7/8/P7/8 b - - 2 60,h7a7 b5b8,425,92,100,244,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/VpIJIhxD/black#120,
5zEP4,r3r1k1/1b3ppp/3p1b2/pQpP4/Pp2P1q1/5N2/1P3PPP/R2NR1K1 b - - 1 19,b7c8 b5e8,439,99,98,435,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/CFoj8fjB/black#38,English_Defense English_Defense_Other_variations
5zQUn,8/7p/6p1/3P2k1/1R2PnN1/2r4P/5PP1/5K2 w - - 1 40,b4d4 c3c1 d4d1 c1d1,431,96,75,176,endgame mate mateIn2 short,https://lichess.org/ybffPY5c#79,
5zRxO,5rk1/pbp2p1p/1pq3p1/4b3/8/P1N1Q3/1PP2PPP/3RR1K1 w - - 3 19,e3e5 c6g2,489,103,93,168,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/qbdyWGgx#37,Four_Knights_Game Four_Knights_Game_Italian_Variation
60oFv,5k2/5ppp/5P2/1R6/P7/6r1/1Pr1p1P1/1R2K3 b - - 0 36,g3g2 b5b8 c2c8 b8c8,474,89,100,149,endgame mate mateIn2 rookEndgame short,https://lichess.org/1sUmnT4I/black#72,
60sFC,6k1/1pQ2ppp/3N4/p6n/2P3b1/8/PB1q2PP/R3r1K1 w - - 2 22,a1e1 d2e1,411,106,100,602,master mate mateIn1 middlegame oneMove,https://lichess.org/eHFi2VH2#43,
62M0R,2kr3r/pp1qbp1p/B1p1p1p1/2P5/3P1B2/1Q3P2/PP3P1P/1K1R2R1 b - - 0 17,b7a6 b3b8,456,89,100,110,mate mateIn1 middlegame oneMove,https://lichess.org/WisBKNXR/black#34,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
62beH,6k1/p4pbp/6p1/1p2P3/1Pb2N2/P1Q1B3/5PPP/3q2K1 w - - 1 30,c3e1 d1e1,461,98,94,273,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/zlhYGOo7#59,
63PH9,r2q1rk1/5ppp/p2bp3/1p1p4/2n5/P1PQ3P/1PB2PP1/RN2K2R b KQ - 5 18,c4b2 d3h7,436,88,96,173,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/uomlLRjB/black#36,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
63eZ1,2r3k1/p4pp1/4pn1p/1pP5/8/P3PP1P/1P3P2/1B1R2K1 b - - 0 23,c8c5 d1d8 f6e8 d8e8,487,89,96,488,endgame mate mateIn2 short,https://lichess.org/y8e1botB/black#46,
64gWN,rn1r2k1/1p1q1ppp/p7/4R3/8/PQn5/1P1P1PPP/R1B3K1 w - - 0 15,d2c3 d7d1 b3d1 d8d1 e5e1 d1e1,467,94,97,512,backRankMate long mate mateIn3 middlegame,https://lichess.org/JUzdKbRL#29,English_Opening English_Opening_Kings_English_Variation
64zc3,r3r1k1/pp2Rppp/3p4/8/2P2q2/3P4/P3Q1PP/1R5K b - - 2 20,f4f6 e7e8 a8e8 e2e8,457,89,96,572,endgame mate mateIn2 short,https://lichess.org/iIOzbBCT/black#40,
656hj,3r4/pp4pk/6np/4p3/6QP/2P2pP1/5P2/2B2qK1 w - - 0 35,g1f1 d8d1,445,95,100,181,endgame mate mateIn1 oneMove,https://lichess.org/AbmuZfsx#69,
65aPk,7k/5pp1/3Rb2p/b7/4B3/8/3p2PP/7K b - - 0 50,a5b4 d6d8 b4f8 d8f8,474,88,100,152,endgame mate mateIn2 short,https://lichess.org/snj2D0tZ/black#100,
65cWj,2r2r2/p3k3/1p6/4pR1Q/1P1bP3/P1p3Pp/2R4P/5q1K w - - 1 31,f5f1 f8f1,435,92,100,321,endgame mate mateIn1 oneMove,https://lichess.org/ISXPiF8E#61,
663Pw,8/5pp1/2k1b2p/4P3/r1B4P/2RK4/2P3P1/8 b - - 2 45,e6c4 c3c4 a4c4 d3c4,494,88,55,69,crushing endgame short,https://lichess.org/PBnkdMUE/black#90,
66ddI,8/1p6/p2q1kpp/2p1R3/8/P1P4P/1P4P1/4R2K w - - 3 36,e5e6 d6e6 e1e6 f6e6,465,84,100,322,crushing endgame queenRookEndgame short,https://lichess.org/2Po336jm#71,
67WNE,5R1k/5Q2/6Bq/5p2/3P4/1K6/4n3/8 b - - 0 52,h6f8 f7f8,484,91,88,387,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/BwBT0qDJ/black#104,
67Xhu,6k1/5r1p/4bPpQ/p2pBp2/P4P2/1P4R1/5qPP/R3r2K w - - 4 31,a1e1 f2e1,482,101,93,371,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/o9ga95vh#61,
68pHO,6k1/p1pp1p2/1p5p/6pQ/4r3/5P2/P1P2qPP/5R1K w - - 3 24,f1f2 e4e1 f2f1 e1f1,458,107,92,477,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/6I3eBZ9B#47,
6CBOM,2r2q1k/1p3r2/p3R3/2bp2Q1/8/1B6/PP4PP/4R2K w - - 5 26,b3d5 f7f1 e1f1 f8f1,491,89,100,138,mate mateIn2 middlegame short,https://lichess.org/AealRKoM#51,
6CFuB,6k1/p5pp/1p2qp2/1Q5P/3pP3/3P4/2r1BK2/8 b - - 0 32,e6g4 b5e8,459,94,94,152,endgame mate mateIn1 oneMove,https://lichess.org/JbL6hTxf/black#64,
6Cg12,Q6k/6b1/1q5p/6p1/8/3B2P1/6KP/8 b - - 2 41,g7f8 a8f8,488,95,89,240,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/MQJimIMr/black#82,
6CxsK,6k1/1pr2p1p/p2b1p2/3b4/N7/1P2P3/P4PP1/3R3K w - - 0 24,d1d5 c7c1 d5d1 c1d1,478,93,100,118,endgame mate mateIn2 short,https://lichess.org/dHHl6Qx7#47,
6DNBq,3rR1kr/p4ppp/2Q5/2B5/8/8/Pq3PPP/R5K1 b - - 2 22,d8e8 c6e8,485,85,87,182,endgame mate mateIn1 oneMove,https://lichess.org/O2aq9QuB/black#44,
6F771,8/2R2pp1/4p3/k3P3/4b2P/4P1P1/3r1P2/6K1 w - - 0 32,c7f7 d2d1 g1h2 d1h1,454,93,98,98,endgame mate mateIn2 short,https://lichess.org/byrfwarq#63,
6FE11,r4k2/r3pp1p/1p1p2p1/1PnP4/p1P2P1P/1P2R1PB/3K4/R7 w - - 0 39,b3b4 c5b3 e3b3 a4b3,450,90,100,154,crushing endgame fork short,https://lichess.org/S9RmjrqI#77,
6FMw6,r3r1k1/p1p2pp1/3b3p/4q3/6Q1/2P3N1/PP3PPP/3R1RK1 w - - 7 20,f1e1 e5e1 d1e1 e8e1,490,92,100,133,advantage kingsideAttack middlegame short,https://lichess.org/kotDX7px#39,
6FeVw,3r2k1/p5p1/1p2p3/3b1pNp/1P5P/P2BR1P1/3R1PK1/2r5 w - - 6 31,g2h2 c1h1,433,89,100,221,mate mateIn1 middlegame oneMove,https://lichess.org/pJS7TFZ6#61,
6Fgbt,2Rr1Q1k/p5pp/1q6/3p4/4p1P1/8/P4PKP/2R5 b - - 0 31,d8f8 c8f8,431,105,98,1292,backRankMate endgame master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/yL58qBLL/black#62,
6H8zP,3R3r/pbk1B3/1p6/2p1Np2/2P2P2/4P1pp/P5Pb/3R3K w - - 0 45,d8h8 h3g2,482,99,91,202,advancedPawn endgame mate mateIn1 oneMove,https://lichess.org/FhqDLlIE#89,
6HQos,1r4k1/5pp1/4p3/p2pPnN1/8/nQ5P/5PPB/2R3K1 b - - 0 31,b8b3 c1c8,472,91,100,268,endgame mate mateIn1 oneMove,https://lichess.org/fS4nFpQy/black#62,
6Hlem,3qkb1r/4Bppp/Q7/4Pp2/2p5/2N5/P3NPPP/nr3K1R w k - 1 17,c3b1 d8d1,480,90,100,191,mate mateIn1 middlegame oneMove,https://lichess.org/ZbihjFNq#33,
6IhNG,6k1/p5pp/1p3p2/8/PP6/4bN2/1B2Q1K1/1q6 b - - 9 42,e3f4 e2e8,471,83,100,197,endgame mate mateIn1 oneMove,https://lichess.org/GXUoLjNx/black#84,
6K7Yq,rn1qkb1r/pb1np2p/1pppp1Q1/P7/3P1P2/3B4/1PP3PP/RNB1K1NR b KQkq - 0 11,h7g6 d3g6,490,92,91,713,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/IKVPhr0g/black#22,Alekhine_Defense Alekhine_Defense_Other_variations
6KKG4,3Q4/p5rk/1pQ4p/8/3pP1p1/4q3/PP4BP/6K1 w - - 1 33,g1h1 e3e1 g2f1 e1f1,473,97,100,159,endgame mate mateIn2 short,https://lichess.org/q7T5zyDa#65,
6KT2d,2r1k2r/1p3ppp/4p3/pb1p4/8/4B3/1P1N1PPP/R3K2R w KQk - 1 18,a1a5 c8c1,492,92,100,92,mate mateIn1 middlegame oneMove,https://lichess.org/Rd4X4z3a#35,Horwitz_Defense Horwitz_Defense_Other_variations
6M6aL,2kr3r/1ppq2pp/p3b3/8/4pP2/1nB1Q1PP/PP2P3/2KR2NR w - - 4 19,a2b3 d7d1,437,93,100,287,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/JUj8yZyy#37,Englund_Gambit Englund_Gambit_Other_variations
6Mgy0,5rk1/1p4pp/p2n4/3P4/8/3Q4/P1q3PP/7K w - - 0 30,d3c2 f8f1,499,119,100,14,endgame,https://lichess.org/DnFfpxdE#59,
6MwmT,7k/p7/3b2pp/8/4B3/1Pr2p1P/5P2/3R1K2 w - - 2 39,d1d6 c3c1 d6d1 c1d1,413,91,100,201,endgame mate mateIn2 short,https://lichess.org/CdKI6q1x#77,
6No22,q1r2R1k/6pp/3p4/8/2P2Q2/7P/6P1/5RK1 b - - 0 30,c8f8 f4f8 a8f8 f1f8,412,92,100,148,backRankMate endgame mate mateIn2 short,https://lichess.org/f1qNHqkf/black#60,
6NpHp,8/5p1p/2ppk3/1p6/4bP2/2Q3P1/PPP4q/2KR4 w - - 4 27,c3e3 h2c2,492,87,81,166,endgame mate mateIn1 oneMove,https://lichess.org/eNdPeBlO#53,
6O4J0,r6k/pqb3rp/5Q2/1p6/3P1p2/2P4P/PP1N1PP1/3RR2K w - - 1 28,e1e7 b7g2,439,93,100,287,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/kLfZp3ht#55,
6P4U1,6k1/p1r2ppp/4b3/1Rp5/1p6/5B2/PPP3PP/2K5 b - - 1 25,e6c4 b5b8 c7c8 b8c8,491,96,97,860,backRankMate endgame mate mateIn2 short,https://lichess.org/Tyzlc2Zl/black#50,
6PQAR,6k1/5ppp/1p2r3/8/1P4n1/P1r1q3/3Rp1KP/4Q3 b - - 3 40,e6g6 d2d8 e3e8 d8e8,476,108,92,290,backRankMate endgame mate mateIn2 short,https://lichess.org/yrH3jelH/black#80,
6QVV8,1r6/5k1p/8/4P3/8/P1rn4/6PP/1R4K1 w - - 0 41,b1b8 c3c1,498,86,100,238,endgame mate mateIn1 oneMove,https://lichess.org/xjEpVXH9#81,
6T5PX,7k/pb2rpb1/1pq1pNpR/2p1P3/8/1P2Q3/PBP2PPP/6K1 b - - 0 30,g7h6 e3h6,497,89,100,88,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/6fqZCGrA/black#60,
6T90H,3r2k1/p1q2ppp/1p3p2/3R4/1PP2P2/P3Q1P1/7P/6K1 b - - 0 27,d8d5 e3e8,422,88,100,68,endgame mate mateIn1 oneMove,https://lichess.org/CobmZPJl/black#54,
6Tg4O,r2r2k1/p2R1pbp/1p4p1/8/PP3P2/4B3/6PP/3R2K1 b - - 3 25,g7c3 d7d8 a8d8 d1d8,480,88,100,186,crushing endgame short,https://lichess.org/rKa8Inse/black#50,
6Tm0b,2r1k2r/1b2np1p/p3p1p1/1pPqP3/P1pP4/4B3/4NPPP/R2Q1RK1 w k - 1 18,a4b5 d5g2,482,89,100,225,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/MohxDaDz#35,French_Defense French_Defense_Normal_Variation
6UIli,2r3k1/2q2pp1/3p3P/1p1Pb3/1p2Q3/P4R1P/2P2P2/1K3B1R w - - 0 33,e4b4 c7c2,491,96,100,183,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/flkSzGpJ#65,
6Ue2f,6k1/5ppp/pbb4q/1p5r/2p1P3/P4P1P/BP1R2P1/3Q3K b - - 11 30,b6a5 d2d8 a5d8 d1d8 c6e8 d8e8,479,87,100,152,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/aNVdI62B/black#60,
6W1ax,2r1rk2/p4pp1/1p1p1q1p/2pPpP2/2P1QPP1/P6P/1P2R1K1/4R3 b - - 0 30,e5f4 e4e8 c8e8 e2e8,414,89,100,185,endgame mate mateIn2 short,https://lichess.org/cN678jck/black#60,
6X91l,8/5rk1/6p1/7p/1R3K1P/5P2/6P1/8 w - - 3 42,f4g5 f7f5,435,90,100,221,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Mb37CTGr#83,
6XBu5,4rr1k/ppp3pB/3b4/3P3Q/3p4/3P2Pb/PP5P/R1B3qK w - - 0 24,h1g1 e8e1,469,88,100,200,master mate mateIn1 middlegame oneMove,https://lichess.org/dsAsFNlJ#47,
6Xqvf,2Q2rk1/5ppp/3R4/8/8/1q2N3/5PPP/3R2K1 b - - 0 23,f8c8 d6d8 c8d8 d1d8,447,86,88,90,backRankMate endgame mate mateIn2 short,https://lichess.org/K0c9pDaF/black#46,
6XrUp,5rk1/p2n1pbp/1pq3p1/3pPpN1/3P1B2/4R2Q/PP3PPP/R1r3K1 w - - 11 22,a1c1 c6c1 e3e1 c1e1,487,99,93,287,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/0MlfbPKS#43,
6YAi7,r3k2r/pp1bbppp/3p1n2/q1pP4/4PB2/2NQ4/PP3PPP/R3K1NR b KQkq - 0 12,d7b5 d3b5 a5b5 c3b5,480,89,100,149,crushing middlegame short,https://lichess.org/RY1nTqzS/black#24,Benoni_Defense Benoni_Defense_Kings_Pawn_Line
6Ylmx,r3Q1k1/2p2ppp/pq4b1/3n2B1/6P1/3P3P/PPP2P2/R3R1K1 b - - 1 19,a8e8 e1e8,447,116,91,728,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/sozRBemE/black#38,Ruy_Lopez Ruy_Lopez_Berlin_Defense
6Z8My,8/8/5k2/7K/6R1/6P1/r6P/8 w - - 1 45,h5h4 a2h2,425,89,100,136,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Fs0lFVFm#89,
6ZDv9,rnb1r1k1/ppp2p1p/6pB/8/4N3/2P4P/PPP3P1/2KR2R1 b - - 0 15,e8e4 d1d8 e4e8 d8e8,473,107,100,146,fork mate mateIn2 middlegame short,https://lichess.org/X9hYwRU7/black#30,Vienna_Game Vienna_Game_Other_variations
6Zfat,r1b2rk1/p4pp1/2n2q1p/1p1p4/2pP4/2P1P3/P1Q1NPPP/RB3RK1 b - - 1 14,a7a5 c2h7,456,91,100,186,mate mateIn1 middlegame oneMove,https://lichess.org/w093rYbG/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
6Zyp6,1k1r4/ppp2p1p/8/5N2/8/8/PbP2PPP/4R1K1 b - - 1 27,d8d2 e1e8 d2d8 e8d8,455,88,100,1031,backRankMate endgame mate mateIn2 short,https://lichess.org/jjHdC6V4/black#54,
6aEzD,1rb3k1/p6p/1p1p3B/4p3/4n1P1/8/PPPN3P/5RK1 b - - 0 26,e4d2 f1f8,465,89,100,235,endgame mate mateIn1 oneMove,https://lichess.org/nmzvCPBr/black#52,
6aHtj,1k1r4/1p3pp1/1pp4p/3r4/4n3/R2P3P/5PP1/Q5K1 w - - 0 31,d3e4 d5d1 a1d1 d8d1,493,92,96,803,crushing endgame fork queenRookEndgame short,https://lichess.org/MmLSKh5w#61,
6aTWl,5r1k/4Q2p/1p4p1/p4p1N/3q1P2/1P5P/P5PK/8 b - - 3 35,g6h5 e7f8,491,86,100,154,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/hZF81D0k/black#70,
6bjZr,2kr1b1r/pp2pppp/5n2/1B2n3/3P2b1/4B3/PP3PPP/RN2K2R w KQ - 0 11,d4e5 d8d1,496,90,100,187,mate mateIn1 middlegame oneMove,https://lichess.org/el288dNI#21,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Declined
6e52h,2br4/7p/2p2Qqk/2P5/1PP4N/P7/5PPP/6K1 w - - 1 34,h4g6 d8d1,496,87,100,372,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/PjseqwVH#67,
6gj0g,8/R7/3p1k1K/p2P4/5r1P/8/8/8 w - - 2 53,a7a5 f4h4,493,95,82,60,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/UECpVP6L#105,
6hDd1,5N2/3R4/5p1k/7p/4p2p/4P1K1/1P3PP1/1b3r2 w - - 0 44,g3f4 f1f2,422,88,100,815,endgame master mate mateIn1 oneMove,https://lichess.org/nDcl0nhL#87,
6hMj1,5Q1k/1p4p1/7p/2q5/3p4/4r3/6PP/1B3R1K b - - 2 31,c5f8 f1f8,415,91,85,155,endgame mate mateIn1 oneMove,https://lichess.org/yi5gEGGC/black#62,
6hlTz,rn2k2r/pp3ppp/2p1pn2/2P2bB1/8/5N2/PPP2PPP/3RKB1R b Kkq - 0 9,f6e4 d1d8,456,85,100,312,mate mateIn1 middlegame oneMove,https://lichess.org/BBmDGcJH/black#18,
6hoUh,1br3k1/5pp1/7p/P7/3p4/1r3P1P/R1PR2P1/7K w - - 0 35,c2b3 c8c1 d2d1 c1d1,486,93,77,125,endgame mate mateIn2 short,https://lichess.org/xIs4tuFZ#69,
6hq6r,6R1/8/1p6/1b6/2p5/k1K5/8/8 b - - 1 60,a3a4 g8a8 b5a6 a8a6,480,83,100,138,crushing endgame short,https://lichess.org/Oxa3nk5T/black#120,
6ifku,8/p1Q4p/2p3pk/3p1n2/8/1Bq5/P4PPP/3Rr1K1 w - - 2 28,d1e1 c3e1,426,91,100,469,endgame mate mateIn1 oneMove,https://lichess.org/wFBI8BSI#55,
6jOro,4k1r1/pp3p2/4b3/q2pPn2/3p1Qp1/NB1P2Pp/PPr2P1P/2R3K1 w - - 0 28,c1c2 a5e1,464,89,100,199,mate mateIn1 middlegame oneMove,https://lichess.org/FBnIN5wu#55,
6jUoq,b4r1k/p7/4p1Rp/3p4/4r3/3Q2R1/P5PP/6qK w - - 0 29,h1g1 e4e1 d3f1 e1f1,462,85,100,120,endgame mate mateIn2 short,https://lichess.org/NxecJIbb#57,
6k752,2rR3k/p5pp/1p6/2b3Q1/8/P3p2P/1P2q1PK/8 b - - 1 37,c8d8 g5d8 c5f8 d8f8,448,91,100,81,endgame mate mateIn2 short,https://lichess.org/2e77gjNb/black#74,
6k8Yl,r1b2r1k/4P3/p4n2/1ppp2n1/8/1P2P3/PBPP2PP/RN4K1 b - - 0 21,f8e8 b2f6 h8g8 f6g5,464,86,100,314,crushing fork hangingPiece middlegame short,https://lichess.org/isXYYN3W/black#42,
6l5Sn,4R1nk/5K1p/6pr/8/4p3/8/8/8 b - - 1 58,g6g5 e8g8,481,94,100,237,endgame mate mateIn1 oneMove,https://lichess.org/4ojVebWO/black#116,
6mMbu,4r1k1/5rpp/q7/1p1Q4/1BpPb1P1/P3R2P/7K/4R3 b - - 0 37,e4d5 e3e8 f7f8 e8f8,486,87,100,99,hangingPiece mate mateIn2 middlegame short,https://lichess.org/Mrg0UB06/black#74,
6mNy2,3rR1k1/1b3pp1/p6p/1p1p3q/1B6/PP1Q4/2B2PPP/6K1 b - - 4 30,d8e8 d3h7,454,91,100,335,endgame mate mateIn1 oneMove,https://lichess.org/OC6Yb6GO/black#60,
6mUUi,8/2k2p2/1rBR4/1N2pP1q/2P4P/pP4P1/P7/1K6 b - - 2 37,c7b8 d6d8,481,89,60,119,endgame mate mateIn1 oneMove,https://lichess.org/BA30LGOm/black#74,
6nagD,2k4r/ppp5/8/n3NP1r/3P4/2P1bRp1/PP4P1/5RK1 w - - 0 28,f3e3 h5h1,488,83,100,155,endgame mate mateIn1 oneMove,https://lichess.org/RdIgWmy5#55,
6noAf,5r1k/1b3Qpp/1pp5/p7/2P5/6P1/5PBP/4R1K1 b - - 0 31,f8f7 e1e8 f7f8 e8f8,423,90,100,86,backRankMate endgame mate mateIn2 short,https://lichess.org/hNu91r2V/black#62,
6oPgb,r1bQ2k1/p3qppp/1pp5/4p3/5P2/6N1/PPP3PP/3RR1K1 b - - 0 18,e7d8 d1d8,472,116,95,385,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/GLnK8Qlp/black#36,Scotch_Game Scotch_Game_Classical_Variation
6oVuK,8/6p1/6P1/P4Pr1/2R1P3/4k3/1PP5/2K5 w - - 1 44,a5a6 g5g1,436,93,100,283,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Bn9N00vC#87,
6ovN7,2kr1bnr/1pp2ppp/pNq5/4P3/5Bb1/5N2/PPPQ2PP/2KR3R b - - 1 14,c7b6 d2d8,410,90,100,221,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/RATc0g33/black#28,Vienna_Game Vienna_Game_Vienna_Gambit
6p0UV,r1b1r1k1/pp3ppp/8/PpP5/1Pp1n3/4R3/6PP/2K1R3 b - - 1 28,e4f6 e3e8 f6e8 e1e8,496,101,90,211,backRankMate endgame mate mateIn2 short,https://lichess.org/T5LQDs2L/black#56,
6pMdr,r4k1r/p3N1p1/5nQp/1p6/5n2/1B6/PPP2PPP/4R1K1 b - - 0 24,f4g6 e7g6,494,82,89,134,mate mateIn1 middlegame oneMove,https://lichess.org/nm7NQHyR/black#48,
