07CuT,8/5b2/6p1/p1p2p1p/P6P/2k3P1/5K2/3B2N1 w - - 0 44,g1e2 c3d2 e2f4 d2d1,1247,107,79,27,crushing defensiveMove endgame short trappedPiece,https://lichess.org/84uzkFDn#87,
07EXF,8/8/8/8/5p2/5b2/5P2/4KBk1 w - - 20 86,f1e2 f3e2 e1e2 g1g2,1272,75,72,113,bishopEndgame crushing endgame short zugzwang,https://lichess.org/ngukTusV#171,
07FV6,2r4r/p3k1pp/b1B1pp2/3pb3/8/5Q2/P1P1NPPP/R5K1 b - - 0 19,e5a1 f3a3 e7f7 a3a6,1299,102,86,23,advantage fork middlegame short,https://lichess.org/1ieQibJo/black#38,Alekhine_Defense Alekhine_Defense_Scandinavian_Variation
07GTB,8/p3r2k/1p4p1/3bbrP1/1PPB1P1p/7P/1P1R1R1K/8 w - - 0 36,c4d5 e5f4 f2f4 f5f4,1228,124,39,11,advantage endgame fork short,https://lichess.org/FgMCSqUP#71,
07GZF,r1b2rk1/ppp2ppp/3n1q2/2Q1R3/2B5/2N5/PPP2PPP/4R1K1 b - - 4 15,d6c4 c5f8 g8f8 e5e8,1274,289,33,1,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/0XgBXjfE/black#30,Italian_Game Italian_Game_Scotch_Gambit
07Gtd,r2q1knr/pppnbBpp/3p4/4p3/4P3/1QP2P2/PP1P1P1P/RNB1K2R w KQ - 1 8,d2d3 d7c5 f7g8 c5b3,1253,75,86,599,advantage opening short,https://lichess.org/bWsX54xl#15,Philidor_Defense Philidor_Defense_Steinitz_Variation
07KU3,8/1r1k2p1/p1R2p1p/1p1P4/1Pb5/P5BP/5PP1/6K1 b - - 2 36,c4d5 c6d6 d7e7 d6d5,1202,98,74,181030,crushing endgame fork short,https://lichess.org/JS7BRLUW/black#72,
07Od3,6k1/r4pp1/2bNp2p/1pPpP3/1P3Q2/7P/q4PP1/3R2K1 w - - 3 36,d1d3 a2b1 g1h2 b1d3,1279,76,80,120,crushing endgame fork short,https://lichess.org/3taWmr0W#71,
07Ooh,r3qbBr/ppp1k3/3p1p2/4p3/4P1Q1/8/PP3PPP/nNB2K1R b - - 0 13,a1c2 g4e6 e7d8 e6f6,1285,76,83,95,crushing deflection middlegame short,https://lichess.org/4svkP1Uu/black#26,Center_Game Center_Game_Other_variations
07Pg2,rn1q1rk1/ppp3pp/4P3/8/4p1n1/3P2N1/PPP2KPP/R1BQ1B1R w - - 1 12,f2g1 d8d4 c1e3 d4e3,1227,75,97,4439,kingsideAttack mate mateIn2 opening short,https://lichess.org/eZAnAglI#23,Elephant_Gambit Elephant_Gambit_Other_variations
07Q1l,5rk1/q3nppp/1b6/3p1NP1/1pppnPQ1/7P/1PP3K1/2B2RN1 b - - 6 27,a7d7 f5h6 g7h6 g4d7,1296,76,93,8555,crushing discoveredAttack master middlegame short,https://lichess.org/CAmSaiBx/black#54,
07QDy,4r1r1/pp3p1k/5p1p/6q1/8/P1P2R2/5PPQ/4R1K1 w - - 10 27,e1e8 g5c1 e8e1 c1e1,1216,74,97,4807,endgame mate mateIn2 short,https://lichess.org/V7ubxiPa#53,
07QqM,rnb1kb1r/ppp1qppp/8/3nN3/2BQ4/8/PPP2PPP/RNB1K2R b KQkq - 2 7,d5b6 c4f7 e7f7 e5f7,1245,77,82,261,attackingF2F7 crushing opening short,https://lichess.org/A7Vi8ZFN/black#14,Bishops_Opening Bishops_Opening_Urusov_Gambit
07SDx,r4N1k/p2R1BpQ/2p4p/qp4n1/4n3/8/PPP2PPP/6K1 b - - 6 25,g5h7 f8g6,1259,80,92,113,mate mateIn1 middlegame oneMove,https://lichess.org/9uLaDMO4/black#50,
07TY1,r1bqk1nr/ppp2pp1/1bn5/4p1Np/4N3/3P4/PPP1BPPP/R1BQ1RK1 b kq - 5 9,f7f6 e2h5 h8h5 d1h5,1273,74,94,9395,crushing opening short,https://lichess.org/m28AHDME/black#18,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
07ThY,r2q1rk1/pb2bpp1/1pn1pn2/2pp2P1/8/PP1BP1N1/1BPP2PP/R2Q1RK1 b - - 0 15,f6h7 d3h7 g8h7 d1h5,1225,76,90,376,attraction crushing kingsideAttack middlegame short,https://lichess.org/5NGmWZfE/black#30,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_English_Variation
07UNO,1r6/3r1pk1/3p2p1/p1pPp3/2P1P2R/2K2P2/P7/R7 b - - 3 34,f7f6 a1h1 f6f5 h4h7 g7f6 h7d7,1208,80,57,195,crushing endgame long quietMove rookEndgame skewer,https://lichess.org/sCpxwpEc/black#68,
07VPp,6k1/p5p1/1p3r1p/1N1pR3/PP6/6Pb/5B1Q/3q2K1 w - - 1 35,e5e1 d1e1 f2e1 f6f1,1297,75,100,678,mate mateIn2 middlegame sacrifice short,https://lichess.org/4k6fKXWO#69,
07WGq,r2k3r/ppp3p1/3b1p2/3qnNP1/3pR3/3P4/PP3PQ1/R1B3K1 b - - 9 25,e5d3 e4e8 h8e8 g2d5,1236,76,91,1924,crushing discoveredAttack middlegame short,https://lichess.org/85iIOBks/black#50,
07ZS4,r1bqk2r/1p3ppp/p1n1p3/2bpP3/5Pn1/2NB1N2/PPP1Q1PP/R1B1K2R b KQkq - 5 9,c6d4 f3d4 c5d4 e2g4,1264,76,95,10597,advantage discoveredAttack master opening short,https://lichess.org/k2vWgvm4/black#18,French_Defense French_Defense_Paulsen_Variation
07Zkj,8/3Q1pp1/3p2k1/2qPp3/4PbK1/8/5PB1/8 b - - 13 47,c5f2 d7f5 g6h6 f5h5,1291,76,82,277,endgame mate mateIn2 short,https://lichess.org/lQUaA2p8/black#94,
07aIb,r2q1k2/pp3ppb/2p4p/3pQ2P/1P6/P1N1R3/5PP1/6K1 b - - 2 27,d8e8 e5d6 f8g8 e3e8,1278,73,96,13789,advantage discoveredAttack endgame short,https://lichess.org/e9HMvBIz/black#54,
07c5j,5r1k/p7/2pp2Q1/2p5/P2qP3/1P1P4/2P2r1P/6RK b - - 0 28,f2f7 g6h6 f7h7 h6f8,1296,75,93,1687,deflection endgame mate mateIn2 short,https://lichess.org/KwvALP7g/black#56,
07dOO,8/5p2/1P1k4/3P2p1/p1K2p2/1r6/1R4P1/8 w - - 1 41,b2b3 a4b3 b6b7 d6c7,1267,76,92,702,crushing endgame short,https://lichess.org/Dmtnp6TE#81,
07dUm,rn3rk1/pp2bppp/5n2/3pNqB1/2p5/2NP4/PPP2PPP/R2QR1K1 w - - 8 13,c3d5 f6d5 g5e7 d5e7,1222,75,60,85,advantage hangingPiece opening short,https://lichess.org/OAXMmwyc#25,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
07dVd,6k1/ppp3pp/2n4q/3p4/3P4/2P5/PPB1Q1P1/1K2b3 b - - 1 23,h6f6 e2e8 f6f8 c2h7 g8h7 e8f8,1228,75,95,335,crushing deflection endgame fork long,https://lichess.org/GFrmTSat/black#46,
07e3E,r1bq1rk1/pp3ppp/2p1p3/3pP3/1P2nBP1/P2BP3/2P2P1P/R2QK2R w KQ - 1 14,f2f3 d8h4 f4g3 e4g3 h2g3 h4h1,1248,75,90,111,crushing long middlegame,https://lichess.org/diLOUNMX#27,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
07hnR,2r5/p1r2pkp/4p1p1/3nN3/3P4/2p3PP/PP2RP2/2R3K1 w - - 0 29,b2c3 d5c3 e2c2 c3e2 c2e2 c7c1,1271,78,79,191,crushing deflection discoveredAttack endgame long,https://lichess.org/R9CKIbIp#57,
07iR1,5Bk1/ppp3b1/5qpp/3pN3/P2P1nQn/1PP5/4rP1P/R4RK1 b - - 0 32,g8f8 e5d7 f8f7 d7f6,1256,88,71,52,crushing fork middlegame short,https://lichess.org/Hf36xubs/black#64,
07ilT,r1b1k1nr/pp1p1ppp/4pq2/8/3bP3/2N3P1/PPP1QP1P/R1B1KB1R w KQkq - 0 10,f1g2 d4c3 b2c3 f6c3 e2d2 c3a1,1275,74,97,5903,advantage fork long opening,https://lichess.org/jpOeFgkF#19,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
07j7w,4r1k1/1R3R1p/3B4/6p1/p7/P4P1P/8/4r1K1 w - - 1 32,g1g2 e8e2 g2g3 e1g1,1213,80,60,93,endgame master mate mateIn2 short,https://lichess.org/9uGov2Rc#63,
07jwI,r4rk1/3n1ppp/p3pn2/3q4/QRpP4/2B1PN2/5PPP/R5K1 w - - 2 18,b4c4 d7b6 c4b4 b6a4,1249,75,90,158,crushing fork middlegame short,https://lichess.org/nVKAsfnL#35,Queens_Gambit_Accepted Queens_Gambit_Accepted_Rosenthal_Variation
07lMV,2R5/5kpp/2K5/8/1P6/p1p4P/8/8 w - - 0 40,c6b5 a3a2 c8c3 a2a1q,1202,74,99,5530,advancedPawn advantage endgame promotion rookEndgame short,https://lichess.org/wKLUvx9J#79,
07lUh,1rb3rk/5R2/p3P3/1p1n2p1/8/Pp3N2/1P3KP1/5R2 b - - 3 40,c8e6 f1h1 e6h3 h1h3,1208,75,100,430,mate mateIn2 middlegame short,https://lichess.org/b2HrdO6U/black#80,
07pAy,r1b2rk1/pppn1pq1/2n1p3/3pP2p/5B2/2P1PB2/PP1K1P1P/R2Q3R b - - 3 16,g8h8 h1g1 g7g1 d1g1,1213,98,65,41,crushing middlegame short,https://lichess.org/8RlFBKws/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
07q5t,r2qkb1r/pp3ppp/2n1bn2/4p3/3pP3/P4NN1/1PP2PPP/R1BQKB1R w KQkq - 1 10,f1b5 d8a5 c2c3 a5b5,1269,74,98,828,crushing fork opening short,https://lichess.org/sJvfK4w6#19,Benoni_Defense Benoni_Defense_Old_Benoni
07rJG,r2q1b1r/p2bnkp1/1p2p3/nP1pP1Np/P1pP3P/2PB4/2Q2P2/RNB1K2R b KQ - 1 17,f7g8 d3h7 h8h7 c2h7,1212,74,80,396,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/oBVcoYyi/black#34,French_Defense French_Defense_Other_variations
07so1,r2qr1k1/1b1n1p1p/p3Pbp1/1ppP4/5BP1/2N2BKP/PP2Q3/3R3R b - - 0 21,f7e6 d5e6 b7f3 e2f3,1292,75,81,711,advantage middlegame short,https://lichess.org/oK3kR1Qy/black#42,
07t1W,4R1k1/p2n2p1/2p4p/2pp2b1/8/8/PP2B2r/3K1R2 b - - 1 27,g8h7 e2d3 g7g6 f1f7,1244,77,76,126,endgame mate mateIn2 short,https://lichess.org/srLcVJrB/black#54,
07uIu,r2q1rk1/1p1n1pbp/p2p2p1/7n/2BBPp2/2N2N2/PPP2QPP/2KR4 b - - 1 15,d7e5 d4e5 g7e5 f3e5,1222,75,87,417,advantage middlegame short,https://lichess.org/39ZVhHUg/black#30,Sicilian_Defense Sicilian_Defense_Other_variations
07woV,1r1q1rk1/4n1p1/3p3p/p2Ppp2/R7/R1P4P/1P2QPPN/6K1 b - - 3 26,e7d5 e2c4 g8h8 c4d5,1234,75,93,4033,advantage middlegame pin short,https://lichess.org/13ogzbtT/black#52,
07wpy,2rr2k1/5ppp/2P5/1p1Pp1q1/1N3n2/4QP2/P5PP/2RR2K1 w - - 3 30,g2g3 f4h3 g1g2 g5e3,1222,75,95,1340,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/vXedphWg#59,
07yl7,2r2rk1/1q3pbp/p4pp1/1p1Np3/8/1Q1R1P2/PPP2P1P/3R2K1 b - - 5 19,f8e8 d5f6 g7f6 d3d7 b7d7 d1d7,1298,76,93,4082,advantage clearance kingsideAttack long middlegame sacrifice,https://lichess.org/4aa4WjkF/black#38,Sicilian_Defense Sicilian_Defense_Chekhover_Variation
07z1j,5rk1/p5pp/2ppRr2/3p4/6Q1/2Pq2P1/PP3P1P/5RK1 b - - 0 24,f6f2 f1f2 d3b1 g1g2 f8f2 g2f2,1289,75,97,1249,crushing endgame long,https://lichess.org/ntEZlUSy/black#48,
07zpm,2krr3/B1p2p1p/1pq1bnp1/8/2P5/PQ6/PK1N1PPP/3R1B1R w - - 2 20,c4c5 e6b3 f1a6 c8d7,1248,77,75,233,crushing middlegame short,https://lichess.org/odzUqXac#39,
0815n,4r1k1/pp3p2/5PpR/3p1q2/3P4/6P1/P2Q2KP/8 b - - 2 35,e8c8 h6h8 g8h8 d2h6 h8g8 h6g7,1264,75,98,2740,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/1yK9mRW9/black#70,
0816p,r2q1rk1/pp3pbp/6p1/2p1p3/2PnP3/2NQB2P/P4PP1/1R3RK1 w - - 0 16,b1b7 d4f3 g2f3 d8d3,1276,74,99,1119,crushing discoveredAttack middlegame short,https://lichess.org/ts2ouSy0#31,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
0817X,r1b1k1nr/pppp1ppp/8/3NP3/1n6/8/PqPNPPPP/R2QKB1R w KQkq - 1 9,a1b1 b4c2 d1c2 b2c2,1268,74,97,3737,crushing opening short,https://lichess.org/vFFgFItv#17,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
0821A,r2qr1k1/p3b1pp/5p2/1p6/2bP1B2/2P1RN2/2Q2PPP/R5K1 b - - 1 23,e7d6 e3e8 d8e8 f4d6,1204,77,90,397,advantage kingsideAttack middlegame short,https://lichess.org/ZTfGyoOj/black#46,
083Vf,3r2k1/6pp/p4n2/1p6/4b3/1N3B2/PPp2PPP/2R3K1 w - - 4 25,f3e4 d8d1 c1d1 c2d1q,1267,75,89,1194,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/dkrEXDhx#49,
083dK,r1b1k2r/2p2ppp/2nqp3/p7/1p1PP3/1N4P1/PPPQ2P1/2KR1B1R b kq - 0 15,e8g8 e4e5 c6e5 d4e5,1203,76,83,111,advantage middlegame short,https://lichess.org/a3Ur7C6L/black#30,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
087iQ,8/8/8/6N1/5kb1/1Bp3p1/6K1/8 w - - 14 53,g5h3 g4h3 g2h3 f4f3,1225,76,75,77,crushing defensiveMove endgame master short,https://lichess.org/KzszDBCu#105,
088XX,1k4r1/pp1n1N2/4pn2/8/4PP1R/qPBB1P2/P1PQ4/2K5 w - - 1 29,c3b2 g8g1 d2d1 g1d1 c1d1 a3b2,1254,75,96,7094,advantage long middlegame queensideAttack,https://lichess.org/p8kXCQmJ#57,
08Am3,8/2p5/1p1bk3/3r4/6Q1/4K3/8/8 b - - 11 59,e6e5 g4e4 e5f6 e4d5,1227,75,93,1052,crushing deflection endgame master short,https://lichess.org/bgpMh5Ic/black#118,
08BhX,2r3k1/pbB1R2p/5bp1/2p2p2/B1P5/5P1P/P5PK/8 w - - 3 29,e7d7 c8c7 d7c7 f6e5 g2g3 e5c7,1208,76,98,1986,attraction crushing endgame fork long master sacrifice,https://lichess.org/SSRc1loa#57,
08CVh,B7/4k3/3p2pp/2PKpp2/3p4/3P2P1/2b2P1P/8 b - - 0 37,c2d3 c5d6 e7d8 d5e5,1279,140,45,15,bishopEndgame crushing endgame short,https://lichess.org/ChmTEiQO/black#74,
08DRY,r1bq1rk1/ppp2ppp/3p1n2/2b1p3/2PnP3/P2P1N1P/1P2BPP1/RNBQ1RK1 b - - 0 8,f6h5 f3d4 c5d4 e2h5,1296,79,90,1948,advantage discoveredAttack opening short,https://lichess.org/atKIgLru/black#16,English_Opening English_Opening_Kings_English_Variation
08Dba,1r6/3k1Q2/1qp5/p5p1/3pNp2/5P2/PP6/K7 b - - 0 41,d7c8 e4d6 c8d8 f7e8 d8c7 e8e7,1250,74,89,276,endgame exposedKing long mate mateIn3,https://lichess.org/IcPFazMO/black#82,
08FWu,1rb2r1k/2pp1p2/p2b1p1p/1p1Bq3/4P1Q1/8/PPP2PPP/RN3RK1 w - - 0 18,b1c3 e5h2,1237,101,75,26,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rdLcNn60#35,Scotch_Game Scotch_Game_Romanishin_Variation
08HTe,8/pp2NQpk/7p/4q3/8/1P5P/P3nPPK/8 w - - 7 40,h2h1 e5a1 h1h2 a1g1,1288,74,94,11531,endgame mate mateIn2 short,https://lichess.org/5XDsrxMQ#79,
08M8E,2r2nk1/pb1rq2p/1p2pnpQ/4B1N1/3P3R/3B4/P4PPP/4R1K1 w - - 6 25,d3g6 f8g6 e5f6 e7f6,1238,75,93,1195,advantage middlegame short,https://lichess.org/ZjY2VucZ#49,
08NQl,5rk1/N6p/4R1pb/p2pP1q1/P2P4/6Br/4Q1P1/5RK1 b - - 0 32,f8f1 e2f1 g5e3 g3f2,1285,77,80,319,crushing middlegame short,https://lichess.org/7Y6BbRwi/black#64,
08OYU,r3k2r/1bp1b1pp/1p2pp2/pP1q4/8/2PB4/PB3PPP/RN1QR1K1 w kq - 2 16,d3e4 d5d1 e1d1 b7e4,1210,89,50,52,advantage discoveredAttack middlegame short,https://lichess.org/SNhtYGw1#31,French_Defense French_Defense_Normal_Variation
08Ogr,3r1rk1/pp2bp1p/1q4p1/2pb4/8/1PQ2N2/PB1P2PP/R4R1K b - - 4 20,d5f3 c3g7,1216,199,50,34,mate mateIn1 middlegame oneMove,https://lichess.org/VYFyiesr/black#40,
08PWC,4r1k1/p4pp1/2Qp3p/8/3P2q1/P1P5/1B3n1P/5R1K w - - 0 24,f1f2 e8e1 f2f1 e1f1,1279,76,93,5597,endgame mate mateIn2 short,https://lichess.org/vsyhcfSH#47,
08QKf,4r1rk/pbqn2pp/1p1N1p2/8/3PpP1N/6Q1/PP4PP/R1B2RK1 b - - 0 20,c7d6 h4g6 h7g6 g3h3,1245,76,84,432,mate mateIn2 middlegame sacrifice short,https://lichess.org/CqwGBJWW/black#40,
08Qm1,8/2pk4/P1r5/8/2N1p1p1/1PP1PnP1/8/R6K w - - 11 48,a6a7 c6h6 h1g2 h6h2 g2f1 h2h1,1242,76,92,8524,crushing endgame exposedKing long,https://lichess.org/8TTtTllA#95,
08WDP,2b4k/2p3q1/2p1r3/p2p3Q/8/2P3P1/P1P4P/4R2K b - - 1 36,g7h6 h5h6 e6h6 e1e8 h8g7 e8c8,1200,75,95,13708,advantage endgame exposedKing fork long,https://lichess.org/UaEmrSfp/black#72,
08WhI,2Q5/5k1p/pq1p2p1/1p1P1p2/8/4r2P/6P1/R3R1K1 w - - 0 29,c8d7 e3e7 g1h2 e7d7,1275,77,83,90,crushing discoveredAttack endgame short,https://lichess.org/Z41qerNb#57,
08ZWX,r2q1rk1/pp3ppp/1bn5/3p4/4n1b1/1N2P1P1/PP1Q1PBP/RNB2RK1 w - - 0 13,d2c2 c6b4 g2e4 b4c2,1235,80,67,164,advantage opening short trappedPiece,https://lichess.org/uCct2k1M#25,English_Opening English_Opening_Kings_English_Variation
08b06,4k3/7Q/3pp1p1/2p3P1/1p1nP3/3P3P/1P4BK/3q4 b - - 2 38,d1d3 h7g6 e8d7 g6f7,1279,76,92,1233,advantage endgame short,https://lichess.org/52ZoC5JO/black#76,
08j7F,r7/pRR3p1/1p2pBk1/4p3/4P3/r7/P4P1P/6K1 b - - 0 28,g7f6 c7g7 g6h5 g7h7 h5g4 b7g7,1254,99,85,53,crushing endgame long rookEndgame,https://lichess.org/q4BXEhm0/black#56,
08kEs,5r2/2R4R/3p1k2/2pP1p2/2P2P1K/1r6/8/8 b - - 0 43,b3b1 h7h6,1239,265,-71,5,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/OaviOOAz/black#86,
08kmm,2r3k1/1R4p1/7p/4N3/4n3/PK4P1/5P1P/8 w - - 8 38,f2f4 e4c5 b3b4 c5b7,1237,75,97,1103,crushing endgame fork short,https://lichess.org/aSRIoPLG#75,
08m4y,3r4/r5kp/1p1q1p2/4p1p1/4Q3/2RPN2P/2P2PPK/8 b - - 0 42,d6d4 e3f5 g7h8 f5d4,1224,75,90,253,crushing endgame fork short,https://lichess.org/EoqnHgqO/black#84,
08mq0,4rrk1/pp4p1/2p5/3p4/1P1P1p1b/P2B1Qp1/2P1K1PN/4R3 w - - 0 27,e2d1 e8e1 d1d2 g3h2,1252,133,45,22,advancedPawn crushing middlegame short,https://lichess.org/vH8XBHV3#53,
08p4b,4r1k1/6pp/p1qb1p2/3b1N2/P1pPrP2/2P2Q1P/1P1B2P1/4RRK1 w - - 7 27,f5d6 e4e1 d6e8 d5f3,1261,119,82,11,advantage discoveredAttack middlegame short,https://lichess.org/zep5HgPa#53,
08r0d,r2qk2r/pp2ppbp/3p1np1/5b2/3P4/2NB1NP1/PPPQ1PP1/2KR3R b kq - 4 12,d8d7 d3b5 d7b5 c3b5,1267,75,85,187,crushing middlegame pin short,https://lichess.org/fZEnND7X/black#24,Indian_Defense Indian_Defense_Other_variations
08rLw,2rr2k1/pb3pp1/1p2pn1p/4q3/1P6/P3P1N1/2B1QPPP/2R1R1K1 b - - 0 23,e5b2 c2h7 g8h7 e2b2,1286,98,71,51,crushing discoveredAttack middlegame short,https://lichess.org/q6PJ4XBe/black#46,
08sg9,8/5p2/4b1k1/p2p2pp/2r5/2P1P3/PB2KPPP/2R5 w - - 0 27,e2f3 e6g4 f3g3 h5h4,1238,77,97,10579,endgame mate mateIn2 short,https://lichess.org/u3QYWPc6#53,
08wqk,1r3r2/pP3R1k/6pp/3qN3/3P4/6Q1/P5PP/6K1 b - - 0 27,f8f7 g3g6 h7h8 e5f7 d5f7 g6f7,1260,74,92,937,crushing endgame intermezzo long,https://lichess.org/feTcy5u3/black#54,
08xfs,8/8/1r3p1p/1p1Rpk1P/2p2Pp1/P1P1K1P1/1PN5/2n5 b - - 2 47,c1d3 c2d4,1236,75,74,211,endgame mate mateIn1 oneMove pin,https://lichess.org/yemIsvja/black#94,
08xqh,4rrk1/pppbQp1p/5npB/3P4/8/2N3R1/P1q2PPP/1R4K1 w - - 2 20,e7f6 c2b1 c3b1 e8e1,1237,76,92,3324,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/hyTB4IL1#39,
08zAc,r4rk1/3qbppp/p3pn2/B1p5/1PR5/4PQ2/2P2PPP/1N3RK1 w - - 1 17,b4c5 d7b5 b1d2 b5a5,1269,92,77,51,crushing fork middlegame short,https://lichess.org/giK6xUcF#33,Indian_Defense Indian_Defense_Polish_Variation
08zf0,rn1q1rk1/pp3ppp/2pbb3/3n4/2BPN3/8/PPP2PPP/RNBQR1K1 w - - 0 12,b1c3 d5c3 b2c3 e6c4,1271,75,97,2708,crushing discoveredAttack opening short,https://lichess.org/vXY18Lkq#23,Philidor_Defense Philidor_Defense_Other_variations
092Z7,2kr3r/ppp2p1p/qn4p1/2P5/3Pp3/B3P3/PQ3PPP/1RR3K1 b - - 0 20,b6c4 c1c4 a6c4 b2b7,1296,77,91,1020,crushing deflection middlegame queensideAttack short,https://lichess.org/9SuOQFQn/black#40,
093zF,r1b1r1k1/pp1p1ppn/1b1P1q1p/4n3/2B4P/P1NQ1N2/1P3PP1/R1B2K1R w - - 3 16,f3e5 f6f2,1242,75,94,465,master mate mateIn1 oneMove opening,https://lichess.org/ncLeftGm#31,Italian_Game Italian_Game_Classical_Variation
094Ci,1r1qr1k1/b1p3pp/p4n2/3BQR2/1Pp5/P5PP/8/1RBN3K b - - 0 24,f6d5 e5d5 d8d5 f5d5,1224,85,65,76,advantage middlegame short,https://lichess.org/WAQCkzd6/black#48,
094TE,8/6p1/4p3/p7/5Pp1/1P3kP1/P1K4P/8 w - - 1 39,b3b4 a5b4 c2b3 f3g2 b3b4 g2h2 a2a4 h2g3 a4a5 g3f4 a5a6 g4g3 a6a7 g3g2 a7a8q g2g1q,1202,74,94,1946,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/VVX0geCC#77,
0951y,3rb3/6kP/4p1P1/2p1P3/2P5/p2BP3/P1K5/5R2 w - - 1 35,f1f8 e8a4 c2d2 d8f8,1225,75,92,252,crushing discoveredAttack endgame short,https://lichess.org/lgyG5O8D#69,
096bE,4r2k/1p6/3R2pp/p1P5/q7/P5P1/6QP/4rR1K w - - 2 40,d6g6 e1f1 g2f1 a4e4,1242,76,92,4065,crushing endgame short,https://lichess.org/de8oLdF2#79,
097Cg,5r1k/p5pp/1p6/2N5/4p2q/P7/1PQB1rPP/2R2RK1 w - - 1 28,f1f2 h4f2 g1h1 f2f1 c1f1 f8f1,1223,103,71,31,backRankMate long mate mateIn3 middlegame,https://lichess.org/a5UQC4ol#55,
099Yk,r1b1k1nr/pp1p1ppp/8/4P3/1b6/1Q6/P1p1PPPP/1N2KB1R w Kkq - 0 13,b3b4 c2c1q,1219,75,87,232,advancedPawn mate mateIn1 middlegame oneMove promotion,https://lichess.org/7Y7RKale#25,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
09ADK,3r4/1b5k/1p2q2p/p1p3pP/3bN3/R4P2/PPK1QBP1/8 b - - 0 33,d4f2 e4g5 h6g5 e2e6,1269,75,88,2700,crushing discoveredAttack middlegame short,https://lichess.org/KLu59os6/black#66,
09AVY,1kr1q3/1p2b3/BP2p3/P2pP1p1/3P4/6Pp/4Q2P/1R5K b - - 0 34,b7a6 e2a6 e8d7 b6b7 c8c1 b1c1,1289,76,93,1705,advancedPawn crushing endgame long,https://lichess.org/svdmfC1e/black#68,
09Ann,7k/pppq3p/2np3p/4r2N/8/2P2Q2/P4PPP/R5K1 b - - 2 21,d7e8 f3f6 h8g8 f6g7,1228,81,50,51,endgame mate mateIn2 short,https://lichess.org/96qnmayd/black#42,
09AvB,r2q2k1/p1p2p2/2pprbpp/7Q/4P3/2N2P2/PPP3PP/2KR3R w - - 0 16,h5h6 f6g5 h6g5 d8g5,1212,75,90,158,crushing fork middlegame short,https://lichess.org/3gWIq40S#31,Scotch_Game Scotch_Game_Scotch_Gambit
09BUu,3r1k2/pp3pp1/6bp/4p3/2BnP3/5PB1/PP2K1PP/3R4 w - - 2 23,e2e3 d4c2 e3e2 d8d1 e2d1 c2e3 d1e2 e3c4,1238,75,91,361,attraction crushing discoveredAttack endgame fork veryLong,https://lichess.org/m5WUS86J#45,
09BZD,6k1/3q3p/6P1/1p6/5R2/4pQK1/3r3P/8 b - - 4 42,h7g6 f4f8 g8h7 f8f7,1242,75,92,6983,crushing endgame short,https://lichess.org/rlfCO5wr/black#84,
09C1g,r2q1rk1/ppp2pp1/3p3p/5P2/3PP2n/2NB2Bb/PP1Q4/3RR1K1 w - - 1 20,d2h2 h4f3 g1h1 f3h2,1234,307,-100,1,advantage fork middlegame short,https://lichess.org/1Qf1veTn#39,
09CfA,r2q1r1k/pppnn1p1/3p3p/1P1Qp3/8/P1N2N1P/5PP1/R1B1R1K1 w - - 1 17,d5b7 d7c5 b7a8 d8a8,1237,76,95,8031,advantage middlegame short trappedPiece,https://lichess.org/dbHcldC2#33,Italian_Game Italian_Game_Giuoco_Piano
09JaS,1rb2rk1/pp3pp1/2p4p/q2p4/3Pn3/P1PQP3/3N1PPP/R3KB1R b KQ - 4 13,e4c3 d2b3 a5d8 d3c3,1247,75,93,1183,advantage middlegame short,https://lichess.org/T0gB3Tex/black#26,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
09LJk,rn1qk2r/pppb1ppp/7n/4N3/2BpP3/BQ6/P2N1PPP/b3K2R b Kkq - 1 11,b8c6 c4f7 h6f7 b3f7,1224,74,88,198,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/I8UgByGd/black#22,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
09MNf,8/5p1k/6p1/7r/3N4/P2q4/1Q2nP1P/2KR4 w - - 11 40,d4e2 h5c5 e2c3 c5c3 b2c3 d3c3,1236,78,90,348,crushing endgame exposedKing long,https://lichess.org/o0Sg03Zb#79,
